,node_id,node_type,traffic_light,source,sink,expressway,intersection,bus_terminus_node,node_zone
44,10041,3,False,False,False,False,False,False,518010
45,10043,3,False,False,False,False,False,False,501250
46,10046,2,True,False,False,False,True,False,530101
47,10049,2,True,False,False,False,True,False,557040
48,10050,3,False,False,False,False,False,False,557220
49,10053,3,False,False,False,False,False,False,543211
50,10054,3,False,False,False,False,False,False,543211
51,10055,2,True,False,False,False,True,False,501010
52,10058,2,True,False,False,False,True,False,532050
53,10059,2,True,False,False,False,True,False,501020
54,10062,2,True,False,False,False,True,False,505090
55,10065,2,True,False,False,False,True,False,508090
56,10067,2,True,False,False,False,True,False,518242
57,10074,3,False,False,False,False,False,False,533021
58,10075,2,False,False,False,False,True,False,538040
59,10076,3,False,False,False,False,False,False,508170
60,10077,3,False,False,False,False,False,False,553122
61,10079,2,False,False,False,False,True,False,505130
62,10093,3,False,False,False,False,False,False,543120
63,10107,0,False,False,False,False,False,False,530030
64,10108,3,False,False,False,False,False,False,508120
65,10112,2,False,False,False,False,True,False,508120
66,10116,3,False,False,False,False,False,False,508120
67,10117,2,False,False,False,False,True,False,508070
68,10120,2,False,False,False,False,True,False,508170
69,10122,3,False,False,False,False,False,False,506070
70,10145,3,False,False,False,False,False,False,508130
71,10152,3,False,False,False,False,False,False,504011
72,10153,2,False,False,False,False,True,False,518110
73,10155,0,True,False,False,False,False,False,538170
74,10158,0,True,False,False,False,False,False,512050
75,10162,2,True,False,False,False,True,False,506010
76,10163,3,False,False,False,False,False,False,546040
77,10168,2,False,False,False,False,True,False,515080
78,10172,2,False,False,False,False,True,False,517030
79,10173,2,False,False,False,False,True,False,556260
80,10175,2,True,False,False,False,True,False,549270
81,10176,3,False,False,False,False,False,False,549112
82,10178,2,True,False,False,False,True,False,552162
83,10179,3,False,False,False,False,False,False,552112
84,10181,2,True,False,False,False,True,False,550031
85,10189,2,True,False,False,False,True,False,540011
86,10195,3,False,False,False,False,False,False,506120
87,10196,3,False,False,False,False,False,False,501050
88,10199,2,True,False,False,False,True,False,535080
89,10203,0,True,False,False,False,False,False,516250
90,10204,3,False,False,False,False,False,False,556340
91,10205,3,False,False,False,False,False,False,556070
92,10206,2,False,False,False,True,True,False,552091
93,10207,3,False,False,False,False,False,False,552050
94,10208,3,False,False,False,False,False,False,518140
95,10210,3,False,False,False,False,False,False,502400
96,10211,3,False,False,False,False,False,False,502122
97,10214,3,False,False,False,False,False,False,506090
98,10218,3,False,False,False,False,False,False,502010
99,10219,3,False,False,False,False,False,False,512020
100,10220,3,False,False,False,False,False,False,512020
101,10223,2,False,False,False,False,True,False,518250
102,10227,2,True,False,False,False,True,False,517200
103,10230,2,True,False,False,False,True,False,519051
104,10235,2,False,False,False,False,True,False,514012
105,10241,2,True,False,False,False,True,False,519020
106,10242,2,True,False,False,False,True,False,514153
107,10243,2,True,False,False,False,True,False,540030
108,10244,2,True,False,False,False,True,False,527012
109,10245,3,False,False,False,False,False,False,518250
110,10246,2,True,False,False,False,True,False,556061
111,10248,3,False,False,False,False,False,False,537210
112,10250,3,False,False,False,False,False,False,519102
113,10251,3,False,False,False,False,False,False,519102
114,10256,2,False,False,False,True,True,False,516142
115,10257,3,False,False,False,True,False,False,534011
116,10258,2,False,False,False,True,True,False,516141
117,10259,3,False,False,False,True,False,False,534011
118,10264,3,False,False,False,False,False,False,534011
119,10266,3,False,False,False,True,False,False,534011
120,10267,3,False,False,False,True,False,False,543230
121,10271,3,False,False,False,False,False,False,516141
122,10275,3,False,False,False,True,False,False,534011
123,10280,3,False,False,False,True,False,False,534013
124,10288,3,False,False,False,True,False,False,534013
125,10290,3,False,False,False,False,False,False,534013
126,10292,3,False,False,False,False,False,False,534013
127,10293,3,False,False,False,True,False,False,516120
128,10294,2,False,False,False,True,True,False,534013
129,10299,0,False,False,False,False,False,False,534013
130,10300,3,False,False,False,True,False,False,534013
131,10302,0,False,False,False,False,False,False,534011
132,10307,3,False,False,False,False,False,False,516120
133,10318,3,False,False,False,True,False,False,515020
134,10321,3,False,False,False,True,False,False,515020
135,10324,3,False,False,False,True,False,False,515051
136,10334,3,False,False,False,True,False,False,515052
137,10341,3,False,False,False,True,False,False,519121
138,10349,0,False,False,False,True,False,False,519121
139,10358,3,False,False,False,True,False,False,519110
140,10361,3,False,False,False,True,False,False,519121
141,10366,2,False,False,False,True,True,False,519090
142,10370,3,False,False,False,True,False,False,515020
143,10373,2,False,False,False,True,True,False,519102
144,10375,3,False,False,False,True,False,False,519102
145,10376,0,False,False,False,False,False,False,515032
146,10379,2,False,False,False,True,True,False,519090
147,10382,3,False,False,False,True,False,False,519090
148,10387,3,False,False,False,False,False,False,515010
149,10388,3,False,False,False,True,False,False,515010
150,10389,3,False,False,False,False,False,False,515020
151,10393,3,False,False,False,False,False,False,515031
152,10397,0,False,False,False,False,False,False,515032
153,10412,3,False,False,False,True,False,False,516142
154,10413,3,False,False,False,False,False,False,516141
155,10425,3,False,False,False,False,False,False,515020
156,10435,2,True,False,False,False,True,False,515020
157,10436,3,False,False,False,True,False,False,515020
158,10444,3,False,False,False,False,False,False,518130
159,10445,2,True,False,False,False,True,False,518190
160,10454,2,True,False,False,False,True,False,556330
161,10455,3,False,False,False,False,False,False,553140
162,10456,2,False,False,False,False,True,False,553140
163,10457,3,False,False,False,False,False,False,515060
164,10458,2,True,False,False,False,True,False,515060
165,10459,3,False,False,False,False,False,False,502100
166,10462,3,False,False,False,False,False,False,544022
167,10463,3,False,False,False,False,False,False,544022
168,10464,2,False,False,False,False,True,False,514153
169,10467,3,False,False,False,False,False,False,556250
170,10472,2,True,False,False,False,True,False,508040
171,10480,3,False,False,False,False,False,False,512050
172,10481,3,False,False,False,True,False,False,538200
173,10483,3,False,False,False,False,False,False,518061
174,10486,0,True,False,False,False,False,False,518020
175,10489,0,True,False,False,False,False,False,525011
176,10492,2,True,False,False,False,True,False,549112
177,10493,2,False,False,False,False,True,False,525070
178,10495,3,False,False,False,False,False,False,508140
179,10500,3,False,False,False,False,False,False,544080
180,10501,2,True,False,False,False,True,False,557211
181,10502,3,False,False,False,False,False,False,557211
182,10507,3,False,False,False,False,False,False,519122
183,10508,3,False,False,False,False,False,False,517093
184,10509,2,True,False,False,False,True,False,517040
185,10510,2,True,False,False,False,True,False,514090
186,10511,0,True,False,False,False,False,False,514090
187,10513,3,False,False,False,False,False,False,515020
188,10514,2,True,False,False,False,True,False,515020
189,10518,3,False,False,False,False,False,False,502300
190,10520,2,True,False,False,False,True,False,506120
191,10521,3,False,False,False,False,False,False,506120
192,10526,2,False,False,False,False,True,False,552050
193,10527,3,False,False,False,False,False,False,552130
194,10531,2,True,False,False,False,True,False,513150
195,10532,3,False,False,False,False,False,False,544140
196,10534,2,False,False,False,False,True,False,527012
197,10543,2,True,False,False,False,True,False,502030
198,10545,3,False,False,False,False,False,False,548130
199,22218,3,False,False,False,False,False,False,532042
200,10549,2,True,False,False,False,True,False,503080
201,10552,2,True,False,False,False,True,False,528020
202,10554,2,True,False,False,False,True,False,501243
203,10555,3,False,False,False,False,False,False,501250
204,10558,0,True,False,False,False,False,False,513070
205,10564,3,False,False,False,False,False,False,538181
206,10565,3,False,False,False,False,False,False,538181
207,10566,3,False,False,False,True,False,False,519121
208,10567,3,False,False,False,True,False,False,519121
209,10569,2,True,False,False,False,True,False,502030
210,10570,3,False,False,False,False,False,False,502052
211,10571,3,False,False,False,False,False,False,502041
212,10572,0,False,False,False,False,False,False,538162
213,10575,2,True,False,False,False,True,False,503110
214,10577,3,False,False,False,False,False,False,519060
215,10578,3,False,False,False,False,False,False,506010
216,10579,2,True,False,False,False,True,False,506010
217,10580,2,True,False,False,False,True,False,515170
218,10583,3,False,False,False,False,False,False,502010
219,10587,2,False,False,False,False,True,False,556170
220,10590,2,True,False,False,False,True,False,533260
221,10591,2,True,False,False,False,True,False,514130
222,10594,2,False,False,False,False,True,False,548010
223,10604,3,False,False,False,True,False,False,538070
224,10605,0,True,False,False,False,False,False,502192
225,10606,0,False,False,False,False,False,False,502192
226,10607,3,False,False,False,False,False,False,557070
227,10608,2,True,False,False,False,True,False,557040
228,10616,3,False,False,False,False,False,False,505240
229,10618,2,True,False,False,False,True,False,531031
230,10619,2,True,False,False,False,True,False,502041
231,10625,3,False,False,False,True,False,False,541060
232,10626,2,False,False,False,False,True,False,556070
233,10627,3,False,False,False,False,False,False,556070
234,10631,3,False,False,False,False,False,False,522010
235,10632,3,False,False,False,False,False,False,556030
236,10633,2,True,False,False,False,True,False,556030
237,10634,3,False,False,False,False,False,False,543040
238,10635,3,False,False,False,False,False,False,543040
239,10640,2,True,False,False,False,True,False,553212
240,10642,2,False,False,False,False,True,False,550060
241,10648,2,False,False,False,False,True,False,517172
242,10649,2,False,False,False,False,True,False,538190
243,10655,2,True,False,False,False,True,False,515052
244,10656,3,False,False,False,False,False,False,515113
245,10659,3,False,False,False,False,False,False,526032
246,10661,3,False,False,False,False,False,False,506120
247,10663,3,False,False,False,False,False,False,515041
248,10664,2,False,False,False,False,True,False,519110
249,10666,2,True,False,False,False,True,False,544161
250,10667,3,False,False,False,False,False,False,544161
251,10668,3,False,False,False,False,False,False,538350
252,10669,3,False,False,False,False,False,False,538350
253,10670,2,True,False,False,False,True,False,531031
254,10672,3,False,False,False,False,False,False,548090
255,10673,3,False,False,False,False,False,False,548100
256,10675,2,False,False,False,False,True,False,544052
257,10676,2,True,False,False,False,True,False,515032
258,10679,2,False,False,False,False,True,False,538102
259,10680,2,False,False,False,False,True,False,552040
260,10681,3,False,False,False,False,False,False,503050
261,10684,3,False,False,False,False,False,False,503080
262,10685,3,False,False,False,False,False,False,503080
263,10690,2,False,False,False,False,True,False,504020
264,10691,2,False,False,False,False,True,False,504020
265,10692,2,False,False,False,True,True,False,553040
266,10694,3,False,False,False,False,False,False,549430
267,10695,2,True,False,False,False,True,False,549430
268,10698,3,False,False,False,True,False,False,552070
269,10700,3,False,False,False,False,False,False,512090
270,10703,0,False,False,False,False,False,False,513090
271,10706,3,False,False,False,False,False,False,503060
272,10707,3,False,False,False,False,False,False,503030
273,10709,3,False,False,False,False,False,False,556340
274,10710,3,False,False,False,True,False,False,501150
275,10712,3,False,False,False,False,False,False,518062
276,10715,3,False,False,False,False,False,False,556100
277,10716,3,False,False,False,False,False,False,507030
278,10717,2,True,False,False,False,True,False,507030
279,10721,3,False,False,False,True,False,False,548100
280,10724,3,False,False,False,False,False,False,538310
281,10728,3,False,False,False,False,False,False,555010
282,10730,3,False,False,False,False,False,False,543081
283,10732,3,False,False,False,False,False,False,546032
284,10737,3,False,False,False,False,False,False,548070
285,10746,3,False,False,False,False,False,False,549390
286,10750,2,True,False,False,False,True,False,502542
287,10751,3,False,False,False,False,False,False,502310
288,10752,3,False,False,False,False,False,False,503020
289,10754,2,False,False,False,False,True,False,553040
290,10757,3,False,False,False,False,False,False,553260
291,10758,3,False,False,False,False,False,False,517160
292,10760,3,False,False,False,False,False,False,522010
293,10766,3,False,False,False,False,False,False,501180
294,10769,3,False,False,False,False,False,False,515141
295,10778,3,False,False,False,False,False,False,538040
296,10788,2,True,False,False,False,True,False,506240
297,10789,3,False,False,False,False,False,False,506270
298,10790,3,False,False,False,False,False,False,508100
299,10792,3,False,False,False,False,False,False,506220
300,10798,3,False,False,False,False,False,False,506010
301,10801,2,True,False,False,False,True,False,548020
302,10802,2,True,False,False,False,True,False,556040
303,10804,2,False,False,False,False,True,False,506270
304,10809,3,False,False,False,False,False,False,502191
305,10813,0,True,False,False,False,False,False,531060
306,10818,2,True,False,False,False,True,False,552092
307,10819,3,False,False,False,False,False,False,552171
308,10820,3,False,False,False,False,False,False,516081
309,10821,2,True,False,False,False,True,False,516081
310,10823,2,True,False,False,False,True,False,556061
311,10824,3,False,False,False,False,False,False,556330
312,10826,3,False,False,False,True,False,False,515100
313,10827,3,False,False,False,False,False,False,519010
314,10832,3,False,False,False,False,False,False,507010
315,10836,3,False,False,False,True,False,False,508080
316,10841,2,True,False,False,False,True,False,518090
317,10842,2,False,False,False,False,True,False,519140
318,10844,3,False,False,False,False,False,False,516132
319,10845,3,False,False,False,False,False,False,516132
320,10846,2,False,False,False,False,True,False,515141
321,10847,3,False,False,False,False,False,False,515141
322,10848,3,False,False,False,False,False,False,518130
323,10850,3,False,False,False,False,False,False,506240
324,10851,3,False,False,False,False,False,False,506240
325,10852,2,True,False,False,False,True,False,532050
326,10853,3,False,False,False,False,False,False,532062
327,10854,3,False,False,False,True,False,False,555040
328,10864,2,False,False,False,False,True,False,530110
329,10868,3,False,False,False,False,False,False,549190
330,10871,3,False,False,False,True,False,False,507010
331,10873,2,False,False,False,False,True,False,505060
332,10877,2,False,False,False,False,True,False,516170
333,10879,3,False,False,False,False,False,False,549200
334,10881,0,True,False,False,False,False,False,502270
335,10884,2,True,False,False,False,True,False,507131
336,10890,3,False,False,False,True,False,False,522010
337,10892,3,False,False,False,True,False,False,502010
338,10893,2,True,False,False,False,True,False,518030
339,10901,2,True,False,False,False,True,False,533272
340,10908,2,True,False,False,False,True,False,503020
341,10910,2,False,False,False,False,True,False,542020
342,10911,2,True,False,False,False,True,False,542170
343,10912,2,False,False,False,False,True,False,502062
344,10913,2,True,False,False,False,True,False,502220
345,10914,0,True,False,False,False,False,False,528060
346,10917,3,False,False,False,False,False,False,530140
347,10922,0,False,False,False,False,False,False,533272
348,10926,2,False,False,False,False,True,False,519180
349,10927,3,False,False,False,False,False,False,519180
350,10928,2,False,False,False,False,True,False,539030
351,10934,2,True,False,False,False,True,False,504100
352,10935,3,False,False,False,True,False,False,548110
353,10936,3,False,False,False,False,False,False,556020
354,10938,2,True,False,False,False,True,False,515152
355,10940,3,False,False,False,True,False,False,544100
356,10942,2,True,False,False,False,True,False,512150
357,10943,0,True,False,False,False,False,False,503060
358,10945,3,False,False,False,False,False,False,543212
359,10951,3,False,False,False,False,False,False,528072
360,10957,3,False,False,False,True,False,False,549220
361,10960,3,False,False,False,False,False,False,501220
362,10961,3,False,False,False,False,False,False,501220
363,10962,2,True,False,False,False,True,False,554011
364,10967,3,False,False,False,False,False,False,501160
365,10969,0,True,False,False,False,False,False,516240
366,10972,2,True,False,False,False,True,False,556070
367,10973,2,True,False,False,False,True,False,549122
368,10974,3,False,False,False,False,False,False,549122
369,10975,3,False,False,False,False,False,False,517230
370,10976,2,True,False,False,False,True,False,517230
371,10981,3,False,False,False,False,False,False,540012
372,10982,0,True,False,False,False,False,False,540012
373,10988,3,False,False,False,True,False,False,518030
374,10993,2,False,False,False,False,True,False,515032
375,10999,3,False,False,False,False,False,False,502270
376,11006,0,True,False,False,False,False,False,516040
377,11009,2,True,False,False,False,True,False,502232
378,11018,0,False,False,False,False,False,False,508080
379,11026,0,False,False,False,False,False,False,517052
380,11028,3,False,False,False,False,False,False,507061
381,11029,2,True,False,False,False,True,False,507061
382,11030,2,True,False,False,False,True,False,516040
383,11031,3,False,False,False,False,False,False,516040
384,11032,3,False,False,False,False,False,False,502062
385,11042,2,True,False,False,False,True,False,505150
386,11047,2,False,False,False,False,True,False,513190
387,11053,3,False,False,False,True,False,False,514191
388,11057,2,True,False,False,False,True,False,535151
389,11068,0,False,False,False,False,False,False,518171
390,11069,0,False,False,False,False,False,False,518172
391,11072,2,True,False,False,False,True,False,527012
392,11077,0,True,False,False,False,False,False,516082
393,11078,3,False,False,False,False,False,False,516082
394,11079,2,True,False,False,False,True,False,517052
395,11080,3,False,False,False,False,False,False,517190
396,11086,3,False,False,False,False,False,False,552111
397,11087,2,False,False,False,False,True,False,552111
398,11089,3,False,False,False,False,False,False,542200
399,11090,3,False,False,False,False,False,False,542040
400,11104,3,False,False,False,False,False,False,502260
401,11105,3,False,False,False,False,False,False,502371
402,11110,3,False,False,False,False,False,False,503050
403,11112,2,False,False,False,False,True,False,535090
404,11114,2,True,False,False,False,True,False,508140
405,11118,3,False,False,False,False,False,False,556330
406,11119,0,True,False,False,False,False,False,516081
407,11121,3,False,False,False,False,False,False,556070
408,11122,3,False,False,False,False,False,False,556340
409,11125,3,False,False,False,False,False,False,535110
410,11126,3,False,False,False,False,False,False,535070
411,11132,2,True,False,False,False,True,False,549160
412,11133,3,False,False,False,False,False,False,502380
413,11134,2,True,False,False,False,True,False,502280
414,11135,3,False,False,False,False,False,False,506090
415,11139,2,False,False,False,False,True,False,527012
416,11143,3,False,False,False,False,False,False,525130
417,11144,3,False,False,False,False,False,False,513030
418,11148,3,False,False,False,False,False,False,501050
419,11149,3,False,False,False,False,False,False,501050
420,11155,2,True,False,False,False,True,False,515161
421,11159,0,True,False,False,False,False,False,543211
422,11161,2,True,False,False,False,True,False,550020
423,11164,3,False,False,False,False,False,False,501210
424,11165,2,True,False,False,False,True,False,501210
425,11167,2,True,False,False,False,True,False,542200
426,11170,2,True,False,False,False,True,False,557211
427,11177,2,False,False,False,False,True,False,538190
428,11179,3,False,False,False,False,False,False,549190
429,11182,2,True,False,False,False,True,False,528030
430,11183,3,False,False,False,True,False,False,530080
431,11184,3,False,False,False,True,False,False,530080
432,11191,3,False,False,False,False,False,False,556070
433,11192,3,False,False,False,False,False,False,556070
434,11193,2,True,False,False,False,True,False,515142
435,11201,3,False,False,False,False,False,False,538101
436,11202,2,True,False,False,False,True,False,538350
437,11203,3,False,False,False,False,False,False,557270
438,11204,2,True,False,False,False,True,False,557270
439,11205,2,True,False,False,False,True,False,502371
440,11217,3,False,False,False,False,False,False,518152
441,11219,0,True,False,False,False,False,False,516120
442,11225,2,True,False,False,False,True,False,514030
443,11228,3,False,False,False,False,False,False,505100
444,11231,3,False,False,False,False,False,False,518180
445,11232,3,False,False,False,False,False,False,518120
446,11237,2,True,False,False,False,True,False,502270
447,11238,3,False,False,False,False,False,False,502420
448,11240,3,False,False,False,False,False,False,515031
449,11242,3,False,False,False,False,False,False,507150
450,11244,3,False,False,False,False,False,False,542030
451,11246,3,False,False,False,False,False,False,512110
452,11247,2,True,False,False,False,True,False,512060
453,11251,2,True,False,False,False,True,False,549090
454,11257,0,True,False,False,False,False,False,549280
455,11258,2,True,False,False,False,True,False,549280
456,11261,3,False,False,False,False,False,False,532061
457,11262,2,True,False,False,False,True,False,506030
458,11263,3,False,False,False,False,False,False,522010
459,11267,3,False,False,False,False,False,False,516112
460,11268,3,False,False,False,False,False,False,516131
461,11269,3,False,False,False,False,False,False,530101
462,11270,3,False,False,False,False,False,False,550041
463,11273,2,True,False,False,False,True,False,548100
464,11274,3,False,False,False,False,False,False,506120
465,11278,2,False,False,False,False,True,False,543081
466,11279,3,False,False,False,False,False,False,503110
467,11280,2,True,False,False,False,True,False,503110
468,11281,2,True,False,False,False,True,False,517120
469,11282,0,False,False,False,False,False,False,517120
470,11283,3,False,False,False,False,False,False,506020
471,11284,2,True,False,False,False,True,False,506100
472,11286,0,True,False,False,False,False,False,538020
473,11289,3,False,False,False,False,False,False,518050
474,11290,2,True,False,False,False,True,False,518050
475,11291,3,False,False,False,False,False,False,519122
476,11292,2,True,False,False,False,True,False,519122
477,11295,2,True,False,False,False,True,False,557150
478,11296,3,False,False,False,False,False,False,557020
479,11299,3,False,False,False,False,False,False,517171
480,11301,3,False,False,False,False,False,False,514080
481,11303,2,False,False,False,False,True,False,553052
482,11304,2,True,False,False,False,True,False,518171
483,11308,2,False,False,False,False,True,False,514162
484,11309,2,True,False,False,False,True,False,514162
485,11313,3,False,False,False,True,False,False,538182
486,11314,3,False,False,False,False,False,False,553170
487,11315,3,False,False,False,False,False,False,553170
488,11316,3,False,False,False,False,False,False,507040
489,11317,3,False,False,False,False,False,False,538182
490,11318,2,True,False,False,False,True,False,538182
491,11320,3,False,False,False,False,False,False,542030
492,11322,0,True,False,False,False,False,False,502470
493,11323,3,False,False,False,False,False,False,530030
494,11324,3,False,False,False,False,False,False,508170
495,11325,3,False,False,False,False,False,False,544061
496,11326,3,False,False,False,False,False,False,544061
497,11328,3,False,False,False,True,False,False,509012
498,11330,3,False,False,False,False,False,False,506010
499,11331,2,True,False,False,False,True,False,514090
500,11334,3,False,False,False,False,False,False,516132
501,11337,3,False,False,False,False,False,False,557170
502,11340,3,False,False,False,True,False,False,552080
503,11341,2,False,False,False,True,True,False,519131
504,11342,3,False,False,False,False,False,False,543151
505,11343,2,True,False,False,False,True,False,543130
506,11344,2,True,False,False,False,True,False,514151
507,11360,3,False,False,False,False,False,False,548010
508,11364,3,False,False,False,False,False,False,513020
509,11365,3,False,False,False,False,False,False,513020
510,11366,3,False,False,False,False,False,False,557200
511,11370,2,True,False,False,False,True,False,502070
512,11373,2,True,False,False,False,True,False,502210
513,11376,3,False,False,False,False,False,False,513020
514,11377,3,False,False,False,False,False,False,557060
515,11380,2,False,False,False,False,True,False,534013
516,11385,3,False,False,False,False,False,False,525130
517,11386,3,False,False,False,False,False,False,525130
518,11387,0,True,False,False,False,False,False,516040
519,11394,3,False,False,False,False,False,False,557270
520,11396,0,False,False,False,False,False,False,514110
521,11397,2,True,False,False,False,True,False,549180
522,11398,3,False,False,False,False,False,False,543211
523,11399,3,False,False,False,False,False,False,543212
524,11400,3,False,False,False,False,False,False,503030
525,11401,2,True,False,False,False,True,False,514030
526,11403,2,False,False,False,False,True,False,541050
527,11407,3,False,False,False,False,False,False,513150
528,11408,2,True,False,False,False,True,False,556210
529,11410,2,True,False,False,False,True,False,508060
530,11413,3,False,False,False,False,False,False,549470
531,11414,3,False,False,False,False,False,False,549020
532,11416,3,False,False,False,True,False,False,525020
533,11417,2,True,False,False,False,True,False,516071
534,11418,3,False,False,False,False,False,False,517230
535,11419,2,True,False,False,False,True,False,515070
536,11420,3,False,False,False,False,False,False,515060
537,11424,2,True,False,False,False,True,False,502140
538,11425,3,False,False,False,False,False,False,502420
539,11434,2,True,False,False,False,True,False,507140
540,11436,3,False,False,False,False,False,False,512030
541,11437,3,False,False,False,False,False,False,512030
542,11438,0,True,False,False,False,False,False,501200
543,11440,0,False,False,False,False,False,False,518212
544,11442,3,False,False,False,False,False,False,548110
545,11445,2,True,False,False,False,True,False,514241
546,11447,2,True,False,False,False,True,False,518271
547,11452,2,True,False,False,False,True,False,502062
548,11456,3,False,False,False,True,False,False,506041
549,11457,3,False,False,False,False,False,False,502121
550,11458,3,False,False,False,False,False,False,502121
551,11459,3,False,False,False,False,False,False,517230
552,11462,3,False,False,False,False,False,False,543160
553,11463,3,False,False,False,False,False,False,516081
554,11464,2,True,False,False,False,True,False,506041
555,11467,3,False,False,False,False,False,False,506110
556,11469,2,False,False,False,False,True,False,506200
557,11474,2,True,False,False,False,True,False,515060
558,11482,3,False,False,False,True,False,False,544061
559,11486,3,False,False,False,False,False,False,549270
560,11487,2,False,False,False,False,True,False,553180
561,11489,3,False,False,False,False,False,False,519180
562,11490,3,False,False,False,False,False,False,519180
563,11494,3,False,False,False,False,False,False,526011
564,11496,3,False,False,False,False,False,False,526011
565,11504,3,False,False,False,True,False,False,528043
566,11505,3,False,False,False,False,False,False,508070
567,11506,2,True,False,False,True,True,False,544120
568,11509,2,True,False,False,False,True,False,543052
569,11512,2,True,False,False,False,True,False,515032
570,11516,2,True,False,False,False,True,False,515180
571,11517,3,False,False,False,False,False,False,515090
572,11520,3,False,False,False,False,False,False,530101
573,11522,3,False,False,False,False,False,False,518040
574,11529,0,False,False,False,False,False,False,513220
575,11531,2,True,False,False,False,True,False,501140
576,11532,2,True,False,False,False,True,False,506220
577,11537,3,False,False,False,False,False,False,512060
578,11539,3,False,False,False,False,False,False,543061
579,11543,2,True,False,False,False,True,False,517082
580,11544,3,False,False,False,False,False,False,517082
581,11552,3,False,False,False,False,False,False,517091
582,11553,2,True,False,False,False,True,False,518080
583,11555,3,False,False,False,False,False,False,526011
584,11560,2,True,False,False,False,True,False,556330
585,11562,2,True,False,False,False,True,False,502062
586,11563,3,False,False,False,False,False,False,505182
587,11564,2,True,False,False,False,True,False,505182
588,11568,3,False,False,False,False,False,False,506020
589,11569,3,False,False,False,False,False,False,557020
590,11570,3,False,False,False,False,False,False,557270
591,11574,3,False,False,False,True,False,False,531012
592,11575,3,False,False,False,True,False,False,527012
593,11583,2,False,False,False,False,True,False,506130
594,11584,2,True,False,False,False,True,False,506240
595,11590,3,False,False,False,False,False,False,539030
596,11591,2,True,False,False,False,True,False,539040
597,11598,3,False,False,False,False,False,False,515152
598,11601,2,True,False,False,False,True,False,540040
599,11603,2,True,False,False,False,True,False,519040
600,11605,3,False,False,False,False,False,False,513020
601,11606,2,True,False,False,False,True,False,513070
602,11608,0,False,False,False,False,False,False,507070
603,11611,0,False,False,False,False,False,False,504011
604,11620,2,True,False,False,False,True,False,519020
605,11629,2,False,False,False,False,True,False,556200
606,11632,2,True,False,False,False,True,False,516021
607,11636,2,False,False,False,False,True,False,538020
608,11637,0,True,False,False,False,False,False,538020
609,11638,3,False,False,False,False,False,False,502372
610,11639,2,True,False,False,False,True,False,502380
611,11640,2,False,False,False,False,True,False,506090
612,11642,3,False,False,False,False,False,False,535110
613,11643,3,False,False,False,False,False,False,535110
614,11645,0,True,False,False,False,False,False,513140
615,11646,3,False,False,False,False,False,False,535050
616,11647,3,False,False,False,True,False,False,535050
617,11649,0,True,False,False,False,False,False,502130
618,11653,2,True,False,False,False,True,False,554011
619,11654,3,False,False,False,False,False,False,508192
620,11655,3,False,False,False,False,False,False,508192
621,11656,2,True,False,False,False,True,False,517052
622,11657,3,False,False,False,False,False,False,517052
623,11659,2,True,False,False,False,True,False,502371
624,11664,3,False,False,False,False,False,False,516200
625,11671,3,False,False,False,False,False,False,544042
626,11672,3,False,False,False,False,False,False,544042
627,11675,3,False,False,False,False,False,False,506010
628,11676,3,False,False,False,False,False,False,506010
629,11678,2,False,False,False,False,True,False,556090
630,11689,0,True,False,False,False,False,False,516030
631,11690,3,False,False,False,False,False,False,543180
