43;56130;0
43;56140;0
43;56201;0
43;56202;0
44;58110;0
44;58120;0
44;58131;0
44;58132;0
44;58190;0
44;58201;0
44;58202;0
45;59111;0
45;59112;0
45;59112;0
45;59113;0
45;59114;0
45;59119;0
45;59120;0
45;59131;0
45;59132;0
45;59139;0
45;59141;0
45;59149;0
45;59190;0
45;59201;0
45;59202;0
45;60100;0
45;60200;0
46;61011;0
46;61012;0
46;61013;0
46;61091;0
46;61092;0
46;61099;0
46;61099;0
47;62011;0
47;62012;0
47;62013;0
47;62019;0
47;62021;0
47;62022;0
47;62023;0
47;62024;0
47;62090;0
47;63111;0
47;63111;0
47;63112;0
47;63119;0
47;63119;0
47;63120;0
47;63901;0
47;63909;0
48;64110;0
48;64121;0
48;64122;0
48;64131;0
48;64132;0
48;64141;0
48;64142;0
48;64151;0
48;64152;0
48;64160;0
48;64190;0
48;64201;0
48;64202;0
48;64300;0
48;64300;0
48;64910;0
48;64921;0
48;64922;0
48;64923;0
48;64924;0
48;64925;0
48;64929;0
48;64991;0
51;64992;0
51;64993;0
51;64994;0
48;64995;0
48;64999;0
48;64999;0
49;65110;0
49;65121;0
49;65122;0
49;65123;0
49;65124;0
49;65201;0
49;65202;0
49;65301;0
49;65302;0
51;66111;0
51;66111;0
51;66119;0
51;66121;0
51;66122;0
51;66123;0
51;66124;0
51;66125;0
51;66129;0
51;66191;0
51;66192;0
51;66193;0
51;66194;0
51;66199;0
51;66210;0
51;66221;0
51;66222;0
51;66223;0
51;66291;0
51;66292;0
51;66299;0
50;66301;0
50;66302;0
50;66303;0
48;66304;0
50;66309;0
52;68101;0
52;68102;0
52;68103;0
52;68104;0
52;68105;0
52;68106;0
52;68109;0
52;68201;0
52;68202;0
52;68203;0
52;68204;0
52;68209;0
54;69100;0
55;69201;0
55;69202;0
56;70101;0
56;70102;0
57;70201;0
57;70202;0
57;70203;0
57;70204;0
57;70205;0
57;70209;0
58;71111;0
58;71112;0
58;71113;0
58;71114;0
58;71119;0
58;71121;0
58;71122;0
58;71123;0
58;71124;0
58;71125;0
58;71126;0
58;71129;0
58;71200;0
59;72101;0
59;72102;0
59;72103;0
59;72104;0
59;72105;0
59;72106;0
59;72107;0
59;72109;0
59;72200;0
57;73100;0
57;73201;0
57;73202;0
60;74111;0
60;74112;0
60;74113;0
60;74119;0
60;74191;0
60;74192;0
60;74193;0
60;74194;0
60;74199;0
60;74201;0
60;74202;0
60;74209;0
60;74901;0
60;74902;0
60;74903;0
57;74904;0
57;74905;0
60;74906;0
60;74909;0
60;75000;0
61;77101;0
61;77109;0
61;77210;0
61;77220;0
61;77291;0
61;77292;0
61;77299;0
61;77310;0
61;77320;0
61;77330;0
61;77341;0
61;77342;0
61;77391;0
61;77392;0
61;77399;0
61;77400;0
62;78101;0
62;78102;0
62;78103;0
62;78104;0
62;78104;0
62;78105;0
62;78300;0
63;79101;0
63;79102;0
63;79103;0
63;79900;0
63;80001;0
63;80002;0
63;80009;0
63;81211;0
63;81212;0
63;81291;0
63;81292;0
63;81299;0
63;81300;0
63;82110;0
63;82191;0
63;82192;0
63;82199;0
63;82199;0
63;82200;0
63;82200;0
63;82301;0
63;82302;0
63;82303;0
63;82304;0
63;82911;0
63;82912;0
63;82920;0
63;82991;0
63;82999;0
64;84110;0
64;84120;0
64;84210;0
64;84221;0
64;84229;0
64;84231;0
64;84232;0
64;84233;0
64;84234;0
64;84235;0
64;84239;0
65;85101;0
65;85102;0
65;85103;0
65;85104;0
65;85211;0
65;85212;0
65;85213;0
65;85214;0
65;85215;0
65;85220;0
65;85220;0
65;85301;0
65;85302;0
65;85303;0
65;85304;0
65;85410;0
65;85420;0
65;85491;0
65;85492;0
65;85493;0
65;85494;0
65;85499;0
65;85501;0
65;85502;0
65;85509;0
66;86101;0
66;86102;0
66;86109;0
66;86201;0
66;86202;0
66;86203;0
66;86204;0
66;86901;0
66;86902;0
66;86903;0
66;86904;0
66;86905;0
66;86909;0
66;86909;0
66;87010;0
67;87021;0
67;87022;0
67;87029;0
67;88101;0
67;88102;0
67;88911;0
67;88912;0
67;88913;0
67;88919;0
67;88921;0
67;88922;0
67;88929;0
67;88991;0
67;88992;0
67;88999;0
68;90001;0
68;90002;0
68;90003;0
68;90004;0
68;90009;0
68;91010;0
68;91021;0
68;91022;0
68;91029;0
68;91029;0
68;91030;0
68;92001;0
68;92002;0
68;93111;0
68;93119;0
68;93121;0
68;93122;0
68;93129;0
68;93201;0
68;93202;0
68;93203;0
68;93204;0
68;93209;0
69;94110;0
69;94120;0
69;94200;0
69;94911;0
69;94912;0
69;94913;0
69;94914;0
69;94919;0
69;94920;0
69;94991;0
69;94992;0
69;94993;0
69;94994;0
69;94995;0
69;94999;0
70;95110;0
70;95120;0
70;95210;0
70;95220;0
70;95230;0
70;95240;0
70;95291;0
70;95292;0
70;95293;0
70;95299;0
70;95301;0
70;95301;0
70;95302;0
70;95303;0
71;96011;0
71;96011;0
71;96012;0
71;96021;0
71;96021;0
71;96022;0
71;96022;0
71;96023;0
71;96024;0
71;96029;0
71;96030;0
71;96040;0
71;96091;0
71;96092;0
71;96093;0
71;96094;0
71;96095;0
71;96099;0
71;97001;0
71;97002;0
