9,20210,5
9,20221,5
9,20222,5
9,20229,5
9,20231,5
9,20232,5
9,20233,5
9,20234,5
9,20241,5
9,20242,5
9,20249,5
9,20291,5
9,20292,5
9,20293,5
9,20294,5
9,20295,5
9,20296,5
9,20297,5
9,20298,5
9,20299,5
9,20300,5
10,21011,5
10,21012,5
10,21013,5
10,21014,5
10,21021,5
10,21022,5
10,21023,5
10,21030,5
11,22111,4
11,22112,4
11,22119,4
11,22121,4
11,22122,4
11,22191,4
11,22192,4
11,22193,4
11,22194,4
11,22199,4
11,22211,4
11,22212,4
11,22213,4
11,22214,4
11,22215,4
11,22216,4
11,22217,4
11,22218,4
11,22219,4
11,22220,4
12,8101,2
12,8102,2
12,8900,2
12,9002,2
12,23100,9
12,23911,9
12,23912,9
12,23919,9
12,23931,9
12,23939,9
12,23940,9
12,23951,9
12,23959,9
12,23960,9
12,23991,9
12,23992,9
12,23993,9
12,23994,9
12,23995,9
12,23999,9
13,24101,9
13,24102,9
13,24109,9
13,24201,9
13,24202,9
13,24209,9
13,24310,9
13,24320,9
14,25111,6
14,25112,6
14,25113,6
14,25114,6
14,25119,6
14,25120,6
14,25131,6
14,25139,6
14,25200,6
14,25911,6
14,25912,6
14,25913,6
14,25914,6
14,25915,6
14,25919,6
14,25921,6
14,25922,6
14,25923,6
14,25924,6
14,25929,6
14,25931,6
14,25932,6
14,25939,6
14,25941,6
14,25949,6
14,25951,6
14,25952,6
14,25959,6
14,25991,6
14,25992,6
14,25993,6
14,25994,6
14,25995,6
14,25996,6
14,25997,6
14,25998,6
14,25999,6
15,26111,7
15,26112,7
15,26113,7
15,26114,7
15,26115,7
15,26119,7
16,26121,7
16,26122,7
16,26123,7
16,26124,7
16,26125,7
16,26126,7
16,26127,7
16,26129,7
16,26204,7
17,26201,7
17,26203,7
17,26209,7
18,26202,7
18,26202,7
18,26801,7
18,26802,7
19,26301,7
19,26302,7
19,26303,7
19,26304,7
19,26309,7
19,26400,7
19,26400,7
19,26400,7
19,26400,7
20,26511,7
20,26512,7
20,26513,7
20,26521,7
20,26522,7
20,26523,7
20,26524,7
20,26601,7
20,26602,7
20,26701,7
20,26709,7
21,27101,9
21,27102,9
21,27103,9
21,27104,9
21,27109,9
21,27201,9
21,27202,9
21,27330,9
21,27901,9
21,27902,9
22,27321,9
22,27322,9
22,27323,9
22,27324,9
22,27329,9
22,27400,9
22,27501,9
22,27509,9
23,28111,6
23,28121,6
23,28122,6
23,28129,6
23,28141,6
23,28142,6
23,28150,6
23,28161,6
23,28162,6
23,28169,6
23,28171,6
23,28172,6
23,28191,6
23,28192,6
23,28193,6
23,28194,6
23,28195,6
23,28196,6
23,28199,6
23,28210,6
23,28221,6
23,28222,6
23,28223,6
23,28224,6
23,28229,6
23,28243,6
23,28249,6
23,28251,6
23,28252,6
23,28253,6
23,28260,6
23,28271,6
23,28272,6
23,28273,6
23,28274,6
23,28291,6
23,28292,6
23,28293,6
23,28299,6
23,28300,6
24,29100,8
24,29200,8
24,29300,8
24,30200,8
24,30400,8
24,30910,8
24,30920,8
24,30990,8
25,28112,6
25,28241,6
25,28242,6
25,30110,8
25,30110,8
25,30110,8
25,30120,8
26,30301,8
26,30302,8
27,32501,9
27,32502,9
27,32503,9
27,32504,9
27,32509,9
28,31001,9
28,31002,9
28,31003,9
28,31004,9
28,31005,9
28,31006,9
28,31009,9
28,32111,9
28,32112,9
28,32119,9
28,32120,9
28,32200,9
28,32300,9
28,32400,9
28,32901,9
28,32902,9
28,32903,9
28,32904,9
28,32905,9
28,32906,9
28,32909,9
29,35101,10
29,35102,10
29,35103,10
29,35104,10
29,35300,10
30,35201,10
30,35202,10
30,35203,10
31,36000,11
31,37000,11
32,38100,11
32,38200,11
32,38301,11
32,38309,11
33,41001,12
33,41002,12
33,41009,12
33,42101,12
33,42102,12
33,42103,12
33,42201,12
33,42202,12
33,42901,12
33,42902,12
33,42903,12
33,42909,12
34,43110,12
34,43121,12
34,43122,12
34,43129,12
34,43210,12
34,43220,12
34,43291,12
34,43292,12
34,43293,12
34,43294,12
34,43295,12
34,43296,12
34,43299,12
34,43301,12
34,43302,12
34,43303,12
34,43304,12
34,43305,12
34,43306,12
34,43307,12
34,43309,12
34,43901,12
34,43902,12
34,43903,12
34,43904,12
34,43905,12
34,43906,12
34,43909,12
35,46100,19
35,46211,13
35,46212,13
35,46213,13
35,46219,13
35,46221,13
35,46222,13
35,46223,13
35,46224,13
35,46225,13
35,46229,13
35,46301,13
35,46302,13
35,46303,13
35,46304,13
35,46305,13
35,46306,13
35,46307,13
35,46308,13
35,46309,13
35,46411,14
35,46412,14
35,46413,14
35,46414,14
35,46415,14
35,46416,14
35,46421,14
35,46422,14
35,46423,14
35,46424,14
35,46429,14
35,46431,14
35,46432,14
35,46433,14
35,46434,14
35,46435,14
35,46436,14
35,46437,14
35,46439,14
35,46441,14
35,46442,14
35,46443,14
35,46444,14
35,46449,14
35,46451,14
35,46452,14
35,46453,14
35,46459,14
35,46461,14
35,46462,14
35,46471,14
35,46472,14
35,46473,14
35,46474,14
35,46479,14
35,46491,14
35,46492,14
35,46499,14
35,46511,16
35,46512,16
35,46513,16
35,46521,16
35,46522,16
35,46523,16
35,46530,16
35,46541,16
35,46542,16
35,46543,16
35,46544,16
35,46549,16
35,46551,17
35,46552,17
35,46559,17
35,46561,17
35,46562,17
35,46563,17
35,46591,16
35,46592,16
35,46593,16
35,46594,16
35,46595,16
35,46599,16
35,46611,15
35,46612,15
35,46619,15
35,46631,19
35,46632,19
35,46633,19
35,46634,19
35,46635,19
35,46639,19
35,46641,15
35,46642,15
35,46643,15
35,46651,19
35,46659,19
35,46661,19
35,46662,19
35,46900,18
36,47111,20
36,47112,20
36,47191,20
36,47192,20
36,47199,20
36,47211,24
36,47212,24
36,47213,24
36,47214,24
36,47219,24
36,47220,24
36,47230,24
36,47311,21
36,47312,21
36,47313,21
36,47314,21
36,47320,21
36,47411,23
36,47412,23
36,47413,23
36,47414,23
36,47420,23
36,47510,23
36,47521,23
36,47522,23
36,47529,23
36,47531,23
36,47532,23
36,47533,23
36,47534,23
36,47535,23
36,47536,23
36,47537,23
36,47539,23
36,47610,22
36,47620,22
36,47630,22
36,47640,22
36,47711,22
36,47712,22
36,47713,22
36,47714,22
36,47715,22
36,47719,22
36,47721,22
36,47722,22
36,47723,22
36,47729,22
36,47731,22
36,47732,22
36,47733,22
36,47739,22
36,47741,22
36,47742,22
36,47743,22
36,47744,22
36,47745,22
36,47746,22
36,47749,22
36,47751,22
36,47752,22
36,47759,22
36,47761,22
36,47762,22
36,47769,22
36,47770,22
36,47910,24
36,47991,24
36,47992,24
36,47992,24
37,49101,25
37,49102,25
37,49211,25
37,49212,25
37,49212,25
37,49213,25
37,49214,25
37,49219,25
37,49219,25
37,49220,25
37,49231,25
37,49232,25
37,49239,25
37,52211,25
37,52212,25
37,52213,25
37,52219,25
38,50011,26
38,50012,26
38,50013,26
38,50014,26
38,50019,26
38,50021,26
38,50022,26
38,50023,26
38,50024,26
38,50029,26
38,52221,26
38,52222,26
38,52223,26
38,52224,26
38,52225,26
38,52226,26
38,52227,26
38,52229,26
38,52244,30
38,52251,26
38,52252,26
39,51001,27
39,51002,27
39,51003,27
39,51004,27
39,51005,27
39,51009,27
39,52231,27
39,52232,27
39,52233,27
39,52234,27
39,52239,27
40,52101,28
40,52102,28
40,52103,28
40,52109,28
40,52241,30
40,52242,30
40,52243,30
40,52291,30
40,52292,30
40,52299,30
41,53100,29
41,53200,29
42,55101,31
42,55102,31
42,55103,31
42,55109,31
42,55901,31
42,55909,31
43,56111,32
43,56112,32
43,56121,32
43,56122,32
43,56123,32
43,56129,32
43,56130,32
43,56140,32
43,56201,32
43,56202,32
44,58110,33
44,58120,33
44,58131,33
44,58132,33
44,58190,33
44,58201,33
44,58202,33
45,59111,33
45,59112,33
45,59112,33
45,59113,33
45,59114,33
45,59119,33
45,59120,33
45,59131,33
45,59132,33
45,59139,33
45,59141,33
45,59149,33
45,59190,33
45,59201,33
45,59202,33
45,60100,33
45,60200,33
46,61011,33
46,61012,33
46,61013,33
46,61091,33
46,61092,33
46,61099,33
46,61099,33
47,62011,33
47,62012,33
47,62013,33
47,62019,33
47,62021,33
47,62022,33
47,62023,33
47,62024,33
47,62090,33
47,63111,33
47,63111,33
47,63112,33
47,63119,33
47,63119,33
47,63120,33
47,63901,33
47,63909,33
48,64110,34
48,64121,34
48,64122,34
48,64131,34
48,64132,34
48,64141,34
48,64142,34
48,64151,34
48,64152,34
48,64160,34
48,64190,34
48,64201,34
48,64202,34
48,64300,34
48,64300,34
48,64910,34
48,64921,34
48,64922,34
48,64923,34
48,64924,34
48,64925,34
48,64929,34
48,64991,34
48,64995,34
48,64999,34
48,64999,34
48,66304,34
49,65110,34
49,65121,34
49,65122,34
49,65123,34
49,65124,34
49,65201,34
49,65202,34
49,65301,34
49,65302,34
50,66301,34
50,66302,34
50,66303,34
50,66309,34
51,64992,34
51,64993,34
51,64994,34
51,66111,34
51,66111,34
51,66119,34
51,66121,34
51,66122,34
51,66123,34
51,66124,34
51,66125,34
51,66129,34
51,66191,34
51,66192,34
51,66193,34
51,66194,34
51,66199,34
51,66210,34
51,66221,34
51,66222,34
51,66223,34
51,66291,34
51,66292,34
51,66299,34
52,68101,35
52,68102,35
52,68103,35
52,68104,35
52,68105,35
52,68106,35
52,68109,35
52,68201,35
52,68202,35
52,68203,35
52,68204,35
52,68209,35
54,69100,36
55,69201,36
55,69202,36
56,70101,36
56,70102,36
57,70201,36
57,70202,36
57,70203,36
57,70204,36
57,70205,36
57,70209,36
57,73100,36
57,73201,36
57,73202,36
57,74904,36
57,74905,36
58,71111,36
58,71112,36
58,71113,36
58,71114,36
58,71119,36
58,71121,36
58,71122,36
58,71123,36
58,71124,36
58,71125,36
58,71126,36
58,71129,36
58,71200,36
59,72101,36
59,72102,36
59,72103,36
59,72104,36
59,72105,36
59,72106,36
59,72107,36
59,72109,36
59,72200,36
60,74111,36
60,74112,36
60,74113,36
60,74119,36
60,74191,36
60,74192,36
60,74193,36
60,74194,36
60,74199,36
60,74201,36
60,74202,36
60,74209,36
60,74901,36
60,74902,36
60,74903,36
60,74906,36
60,74909,36
60,75000,36
61,77101,37
61,77109,37
61,77210,37
61,77220,37
61,77291,37
61,77292,37
61,77299,37
61,77310,37
61,77320,37
61,77330,37
61,77341,37
61,77342,37
61,77391,37
61,77392,37
61,77399,37
61,77400,37
62,78101,37
62,78102,37
62,78103,37
62,78104,37
62,78104,37
62,78105,37
62,78300,37
63,79101,37
63,79102,37
63,79103,37
63,79900,37
63,80001,37
63,80002,37
63,80009,37
63,81211,37
63,81212,37
63,81291,37
63,81292,37
63,81299,37
63,81300,37
63,82110,37
63,82191,37
63,82192,37
63,82199,37
63,82199,37
63,82200,37
63,82200,37
63,82301,37
63,82302,37
63,82303,37
63,82304,37
63,82911,37
63,82912,37
63,82920,37
63,82991,37
63,82999,37
64,84110,38
64,84120,38
64,84210,38
64,84221,38
64,84229,38
64,84231,38
64,84232,38
64,84233,38
64,84234,38
64,84235,38
64,84239,38
65,85101,39
65,85102,39
65,85103,39
65,85104,39
65,85211,39
65,85212,39
65,85213,39
65,85214,39
65,85215,39
65,85220,39
65,85220,39
65,85301,39
65,85302,39
65,85303,39
65,85304,39
65,85410,39
65,85420,39
65,85491,39
65,85492,39
65,85493,39
65,85494,39
65,85499,39
65,85501,39
65,85502,39
65,85509,39
66,86101,40
66,86102,40
66,86109,40
66,86201,40
66,86202,40
66,86203,40
66,86204,40
66,86901,40
66,86902,40
66,86903,40
66,86904,40
66,86905,40
66,86909,40
66,86909,40
66,87010,40
67,87021,40
67,87022,40
67,87029,40
67,88101,40
67,88102,40
67,88911,40
67,88912,40
67,88913,40
67,88919,40
67,88921,40
67,88922,40
67,88929,40
67,88991,40
67,88992,40
67,88999,40
68,90001,41
68,90002,41
68,90003,41
68,90004,41
68,90009,41
68,91010,41
68,91021,41
68,91022,41
68,91029,41
68,91029,41
68,91030,41
68,92001,41
68,92002,41
68,93111,41
68,93119,41
68,93121,41
68,93122,41
68,93129,41
68,93201,41
68,93202,41
68,93203,41
68,93204,41
68,93209,41
69,94110,42
69,94120,42
69,94200,42
69,94911,42
69,94912,42
69,94913,42
69,94914,42
69,94919,42
69,94920,42
69,94991,42
69,94992,42
69,94993,42
69,94994,42
69,94995,42
69,94999,42
70,95110,42
70,95120,42
70,95210,42
70,95220,42
70,95230,42
70,95240,42
70,95291,42
70,95292,42
70,95293,42
70,95299,42
70,95301,42
70,95301,42
70,95302,42
70,95303,42
71,96011,42
71,96011,42
71,96012,42
71,96021,42
71,96021,42
71,96022,42
71,96022,42
71,96023,42
71,96024,42
71,96029,42
71,96030,42
71,96040,42
71,96091,42
71,96092,42
71,96093,42
71,96094,42
71,96095,42
71,96099,42
71,97001,43
71,97002,43
