036,47510,,
036,47521,,
036,47522,,
036,47529,,
036,47531,,
036,47532,,
036,47533,,
036,47534,,
036,47535,,
036,47536,,
036,47537,,
036,47539,,
036,47610,,
036,47620,,
036,47630,,
036,47640,,
036,47711,,
036,47712,,
036,47713,,
036,47714,,
036,47715,,
036,47719,,
036,47721,,
036,47722,,
036,47723,,
036,47729,,
036,47731,,
036,47732,,
036,47733,,
036,47739,,
036,47741,,
036,47742,,
036,47743,,
036,47744,,
036,47745,,
036,47746,,
036,47749,,
036,47751,,
036,47752,,
036,47759,,
036,47761,,
036,47762,,
036,47769,,
036,47770,,
036,47801,,
036,47802,,
036,47910,,
036,47991,,
036,47992,,
036,47992,,
037,49101,,
037,49102,,
037,49211,,
037,49212,,
037,49212,,
037,49213,,
037,49214,,
037,49219,,
037,49219,,
037,49220,,
037,49231,,
037,49232,,
037,49239,,
037,49300,,
038,50011,,
038,50012,,
038,50013,,
038,50014,,
038,50019,,
038,50021,,
038,50022,,
038,50023,,
038,50024,,
038,50029,,
039,51001,,
039,51002,,
039,51003,,
039,51004,,
039,51005,,
039,51009,,
040,52101,,
040,52102,,
040,52103,,
040,52109,,
037,52211,,
037,52212,,
037,52213,,
037,52219,,
038,52221,,
038,52222,,
038,52223,,
038,52224,,
038,52225,,
038,52226,,
038,52227,,
038,52229,,
039,52231,,
039,52232,,
039,52233,,
039,52234,,
039,52239,,
040,52241,,
040,52242,,
040,52243,,
038,52244,,
038,52251,,
038,52252,,
040,52291,,
040,52292,,
040,52299,,
041,53100,,
041,53200,,
042,55101,,
042,55102,,
042,55103,,
042,55109,,
042,55901,,
042,55909,,
043,56111,,
043,56112,,
043,56121,,
043,56122,,
043,56123,,
043,56129,,
043,56130,,
043,56140,,
043,56201,,
043,56202,,
044,58110,,
044,58120,,
044,58131,,
044,58132,,
044,58190,,
044,58201,,
044,58202,,
045,59111,,
045,59112,,
045,59112,,
045,59113,,
045,59114,,
045,59119,,
045,59120,,
045,59131,,
045,59132,,
045,59139,,
045,59141,,
045,59149,,
045,59190,,
045,59201,,
045,59202,,
045,60100,,
045,60200,,
046,61011,,
046,61012,,
046,61013,,
046,61091,,
046,61092,,
046,61099,,
046,61099,,
047,62011,,
047,62012,,
047,62013,,
047,62019,,
047,62021,,
047,62022,,
047,62023,,
047,62024,,
047,62090,,
047,63111,,
047,63111,,
047,63112,,
047,63119,,
047,63119,,
047,63120,,
047,63901,,
047,63909,,
048,64110,,
048,64121,,
048,64122,,
048,64131,,
048,64132,,
048,64141,,
048,64142,,
048,64151,,
048,64152,,
048,64160,,
048,64190,,
048,64201,,
048,64202,,
048,64300,,
048,64300,,
048,64910,,
048,64921,,
048,64922,,
048,64923,,
048,64924,,
048,64925,,
048,64929,,
048,64991,,
051,64992,,
051,64993,,
051,64994,,
048,64995,,
048,64999,,
048,64999,,
049,65110,,
049,65121,,
049,65122,,
049,65123,,
049,65124,,
049,65201,,
049,65202,,
049,65301,,
049,65302,,
051,66111,,
051,66111,,
051,66119,,
051,66121,,
051,66122,,
051,66123,,
051,66124,,
051,66125,,
051,66129,,
051,66191,,
051,66192,,
051,66193,,
051,66194,,
051,66199,,
051,66210,,
051,66221,,
051,66222,,
051,66223,,
051,66291,,
051,66292,,
051,66299,,
050,66301,,
050,66302,,
050,66303,,
048,66304,,
050,66309,,
052,68101,,
052,68102,,
052,68103,,
052,68104,,
052,68105,,
052,68106,,
052,68109,,
052,68201,,
052,68202,,
052,68203,,
052,68204,,
052,68209,,
054,69100,,
055,69201,,
055,69202,,
056,70101,,
056,70102,,
057,70201,,
057,70202,,
057,70203,,
057,70204,,
057,70205,,
057,70209,,
058,71111,,
058,71112,,
058,71113,,
058,71114,,
058,71119,,
058,71121,,
058,71122,,
058,71123,,
058,71124,,
058,71125,,
058,71126,,
058,71129,,
058,71200,,
059,72101,,
059,72102,,
059,72103,,
059,72104,,
059,72105,,
059,72106,,
059,72107,,
059,72109,,
059,72200,,
057,73100,,
057,73201,,
057,73202,,
060,74111,,
060,74112,,
060,74113,,
060,74119,,
060,74191,,
060,74192,,
060,74193,,
060,74194,,
060,74199,,
060,74201,,
060,74202,,
060,74209,,
060,74901,,
060,74902,,
060,74903,,
057,74904,,
057,74905,,
060,74906,,
060,74909,,
060,75000,,
061,77101,,
061,77109,,
061,77210,,
061,77220,,
061,77291,,
061,77292,,
061,77299,,
061,77310,,
061,77320,,
061,77330,,
061,77341,,
061,77342,,
061,77391,,
061,77392,,
061,77399,,
061,77400,,
062,78101,,
062,78102,,
062,78103,,
062,78104,,
062,78104,,
062,78105,,
062,78300,,
063,79101,,
063,79102,,
063,79103,,
063,79900,,
063,80001,,
063,80002,,
063,80009,,
063,81211,,
063,81212,,
063,81291,,
063,81292,,
063,81299,,
063,81300,,
063,82110,,
063,82191,,
063,82192,,
063,82199,,
063,82199,,
063,82200,,
063,82200,,
063,82301,,
063,82302,,
063,82303,,
063,82304,,
063,82911,,
063,82912,,
063,82920,,
063,82991,,
063,82999,,
064,84110,,
064,84120,,
064,84210,,
064,84221,,
064,84229,,
064,84231,,
064,84232,,
064,84233,,
064,84234,,
064,84235,,
064,84239,,
065,85101,,
065,85102,,
065,85103,,
065,85104,,
065,85211,,
065,85212,,
065,85213,,
065,85214,,
065,85215,,
065,85220,,
065,85220,,
065,85301,,
065,85302,,
065,85303,,
065,85304,,
065,85410,,
065,85420,,
065,85491,,
065,85492,,
065,85493,,
065,85494,,
065,85499,,
065,85501,,
065,85502,,
065,85509,,
066,86101,,
066,86102,,
066,86109,,
066,86201,,
066,86202,,
066,86203,,
066,86204,,
066,86901,,
066,86902,,
066,86903,,
066,86904,,
066,86905,,
066,86909,,
066,86909,,
066,87010,,
067,87021,,
067,87022,,
067,87029,,
067,88101,,
067,88102,,
067,88911,,
067,88912,,
067,88913,,
067,88919,,
067,88921,,
067,88922,,
067,88929,,
067,88991,,
067,88992,,
067,88999,,
068,90001,,
068,90002,,
068,90003,,
068,90004,,
068,90009,,
068,91010,,
068,91021,,
068,91022,,
068,91029,,
068,91029,,
068,91030,,
068,92001,,
068,92002,,
068,93111,,
068,93119,,
068,93121,,
068,93122,,
068,93129,,
068,93201,,
068,93202,,
068,93203,,
068,93204,,
068,93209,,
069,94110,,
069,94120,,
069,94200,,
069,94911,,
069,94912,,
069,94913,,
069,94914,,
069,94919,,
069,94920,,
069,94991,,
069,94992,,
069,94993,,
069,94994,,
069,94995,,
069,94999,,
070,95110,,
070,95120,,
070,95210,,
070,95220,,
070,95230,,
070,95240,,
070,95291,,
070,95292,,
070,95293,,
070,95299,,
070,95301,,
070,95301,,
070,95302,,
070,95303,,
071,96011,,
071,96011,,
071,96012,,
071,96021,,
071,96021,,
071,96022,,
071,96022,,
071,96023,,
071,96024,,
071,96029,,
071,96030,,
071,96040,,
071,96091,,
071,96092,,
071,96093,,
071,96094,,
071,96095,,
071,96099,,
071,97001,,
071,97002,,
