#lane_id	lane_type	lane_type_desc	section	road_name	xpos	ypos
1983	J	J - White Line-Ped Crossing	10122	ROCHOR ROAD	30518.60556	31420.1023
1983	J	J - White Line-Ped Crossing	10122	ROCHOR ROAD	30530.2506	31433.3265
1676	J	J - White Line-Ped Crossing	10122	ROCHOR ROAD	30576.51208	31359.55289
128	J	J - White Line-Ped Crossing	10124	ROCHOR CANAL ROAD	30434.35933	31526.61637
1883	J	J - White Line-Ped Crossing	10124	ROCHOR CANAL ROAD	30485.22058	31451.59049
1862	J	J - White Line-Ped Crossing	10124	ROCHOR CANAL ROAD	30486.52753	31448.04295
1862	J	J - White Line-Ped Crossing	10124	ROCHOR CANAL ROAD	30500.69775	31462.62432
1883	J	J - White Line-Ped Crossing	10124	ROCHOR CANAL ROAD	30498.15855	31464.8262
2386	J	J - White Line-Ped Crossing	10124	ROCHOR CANAL ROAD	30420.68677	31515.58224
2386	J	J - White Line-Ped Crossing	10124	ROCHOR CANAL ROAD	30431.95681	31529.22844
128	J	J - White Line-Ped Crossing	10124	ROCHOR CANAL ROAD	30424.10485	31514.13028
839	J	J - White Line-Ped Crossing	10126	VICTORIA STREET	30526.69691	31444.38318
839	J	J - White Line-Ped Crossing	10126	VICTORIA STREET	30505.47685	31463.9303
2833	J	J - White Line-Ped Crossing	10126	VICTORIA STREET	30524.42768	31441.71722
2833	J	J - White Line-Ped Crossing	10126	VICTORIA STREET	30503.0689	31461.27022
2227	J	J - White Line-Ped Crossing	10130	ROCHOR CANAL ROAD	30416.24109	31545.01933
2227	J	J - White Line-Ped Crossing	10130	ROCHOR CANAL ROAD	30405.2091	31533.22435
2255	J	J - White Line-Ped Crossing	10130	ROCHOR CANAL ROAD	30403.05884	31535.07765
2255	J	J - White Line-Ped Crossing	10130	ROCHOR CANAL ROAD	30411.76145	31544.33011
2115	J	J - White Line-Ped Crossing	10130	ROCHOR CANAL ROAD	30411.76145	31544.33011
2115	J	J - White Line-Ped Crossing	10130	ROCHOR CANAL ROAD	30413.93268	31546.80819
2115	J	J - White Line-Ped Crossing	10130	ROCHOR CANAL ROAD	30413.9327	31546.64027
2914	J	J - White Line-Ped Crossing	14458	NORTH BRIDGE ROAD	30597.73449	31372.62
2046	J	J - White Line-Ped Crossing	14458	NORTH BRIDGE ROAD	30607.1508	31358.49033
2046	J	J - White Line-Ped Crossing	14458	NORTH BRIDGE ROAD	30594.30674	31371.41285
2914	J	J - White Line-Ped Crossing	14458	NORTH BRIDGE ROAD	30609.14264	31361.38349
2830	J	J - White Line-Ped Crossing	23476	VICTORIA STREET	30612.20116	31587.666
2830	J	J - White Line-Ped Crossing	23476	VICTORIA STREET	30634.45704	31569.76755
3859	J	J - White Line-Ped Crossing	23478	OPHIR ROAD	30627.78516	31608.78515
3859	J	J - White Line-Ped Crossing	23478	OPHIR ROAD	30653.65431	31588.14844
3859	J	J - White Line-Ped Crossing	23478	OPHIR ROAD	30655.79296	31586.17579
3584	J	J - White Line-Ped Crossing	23478	OPHIR ROAD	30717.04503	31512.81703
1910	J	J - White Line-Ped Crossing	23478	OPHIR ROAD	30643.38867	31570.04103
1301	J	J - White Line-Ped Crossing	23478	OPHIR ROAD	30718.18437	31510.09963
3314	J	J - White Line-Ped Crossing	23478	OPHIR ROAD	30657.46876	31582.04296
1301	J	J - White Line-Ped Crossing	23478	OPHIR ROAD	30732.49807	31524.44641
1910	J	J - White Line-Ped Crossing	23478	OPHIR ROAD	30655.79296	31585.78711
3314	J	J - White Line-Ped Crossing	23478	OPHIR ROAD	30646.23048	31567.71485
3584	J	J - White Line-Ped Crossing	23478	OPHIR ROAD	30730.08665	31526.05895
1507	J	J - White Line-Ped Crossing	23486	OPHIR ROAD	30614.33983	31590.31444
323	J	J - White Line-Ped Crossing	23486	OPHIR ROAD	30612.36325	31592.30858
2469	J	J - White Line-Ped Crossing	23486	OPHIR ROAD	30609.30858	31594.48827
323	J	J - White Line-Ped Crossing	23486	OPHIR ROAD	30623.64063	31607.78517
2469	J	J - White Line-Ped Crossing	23486	OPHIR ROAD	30619.76758	31609.07617
1507	J	J - White Line-Ped Crossing	23486	OPHIR ROAD	30621.92195	31584.17186
1507	J	J - White Line-Ped Crossing	23486	OPHIR ROAD	30636.86914	31572.06249
1260	J	J - White Line-Ped Crossing	27192	NORTH BRIDGE ROAD	30731.55577	31498.03433
1260	J	J - White Line-Ped Crossing	27192	NORTH BRIDGE ROAD	30718.28718	31508.57808
414	J	J - White Line-Ped Crossing	27192	NORTH BRIDGE ROAD	30729.37697	31495.86348
414	J	J - White Line-Ped Crossing	27192	NORTH BRIDGE ROAD	30717.87149	31505.21104
3703	J	J - White Line-Ped Crossing	34342	VICTORIA STREET	30511.50011	31421.48455
4064	J	J - White Line-Ped Crossing	34342	VICTORIA STREET	30515.77513	31421.5466
4064	J	J - White Line-Ped Crossing	34342	VICTORIA STREET	30486.62715	31447.84564
4064	J	J - White Line-Ped Crossing	34342	VICTORIA STREET	30515.77542	31421.54633
3703	J	J - White Line-Ped Crossing	34342	VICTORIA STREET	30486.43026	31443.69868
2931	J	J - White Line-Ped Crossing	34344	VICTORIA STREET	30450.22523	31395.09257
2134	J	J - White Line-Ped Crossing	34344	VICTORIA STREET	30441.38091	31389.60882
2134	J	J - White Line-Ped Crossing	34344	VICTORIA STREET	30451.89633	31379.96125
2931	J	J - White Line-Ped Crossing	34344	VICTORIA STREET	30458.33726	31387.59905
2931	J	J - White Line-Ped Crossing	34344	VICTORIA STREET	30452.73431	31392.7748
2931	J	J - White Line-Ped Crossing	34344	VICTORIA STREET	30447.96746	31397.17819
702	J	J - White Line-Ped Crossing	34376	MIDDLE ROAD	30227.54971	31285.13735
702	J	J - White Line-Ped Crossing	34376	MIDDLE ROAD	30211.55005	31269.1106
149	J	J - White Line-Ped Crossing	34378	MIDDLE ROAD	30214.36912	31266.71653
149	J	J - White Line-Ped Crossing	34378	MIDDLE ROAD	30221.86185	31274.03452
272	J	J - White Line-Ped Crossing	34386	MIDDLE ROAD	30400.55692	31116.05639
496	J	J - White Line-Ped Crossing	34386	MIDDLE ROAD	30402.48526	31114.52507
272	J	J - White Line-Ped Crossing	34386	MIDDLE ROAD	30413.04123	31133.52419
496	J	J - White Line-Ped Crossing	34386	MIDDLE ROAD	30415.36335	31132.00634
2111	J	J - White Line-Ped Crossing	34388	MIDDLE ROAD	30318.00025	31182.31479
2111	J	J - White Line-Ped Crossing	34388	MIDDLE ROAD	30324.98276	31191.61701
434	J	J - White Line-Ped Crossing	34390	MIDDLE ROAD	30331.60861	31200.33718
3956	J	J - White Line-Ped Crossing	34390	MIDDLE ROAD	30328.87876	31202.7806
2419	J	J - White Line-Ped Crossing	34390	MIDDLE ROAD	30328.87876	31202.7806
2419	J	J - White Line-Ped Crossing	34390	MIDDLE ROAD	30314.78272	31184.1913
434	J	J - White Line-Ped Crossing	34390	MIDDLE ROAD	30325.54522	31192.55445
3956	J	J - White Line-Ped Crossing	34390	MIDDLE ROAD	30301.15635	31227.12313
721	J	J - White Line-Ped Crossing	34392	MIDDLE ROAD	30286.45041	31216.23881
721	J	J - White Line-Ped Crossing	34392	MIDDLE ROAD	30296.79954	31228.61535
1251	J	J - White Line-Ped Crossing	34394	VICTORIA STREET	30282.07858	31201.04447
1251	J	J - White Line-Ped Crossing	34394	VICTORIA STREET	30304.83817	31181.99925
3719	J	J - White Line-Ped Crossing	34396	VICTORIA STREET	30319.8089	31217.31988
3719	J	J - White Line-Ped Crossing	34396	VICTORIA STREET	30305.81252	31229.45335
3719	J	J - White Line-Ped Crossing	34396	VICTORIA STREET	30311.15495	31224.82197
3719	J	J - White Line-Ped Crossing	34396	VICTORIA STREET	30324.80293	31212.99058
3719	J	J - White Line-Ped Crossing	34396	VICTORIA STREET	30328.03228	31210.19104
683	J	J - White Line-Ped Crossing	34398	MIDDLE ROAD	30300.81852	31227.50011
500	J	J - White Line-Ped Crossing	34398	MIDDLE ROAD	30281.40744	31210.13932
683	J	J - White Line-Ped Crossing	34398	MIDDLE ROAD	30282.78124	31205.57733
500	J	J - White Line-Ped Crossing	34398	MIDDLE ROAD	30286.45041	31216.23881
4579	J	J - White Line-Ped Crossing	34400	VICTORIA STREET	30282.60743	31205.17302
4579	J	J - White Line-Ped Crossing	34400	VICTORIA STREET	30309.17837	31184.22206
4550	J	J - White Line-Ped Crossing	34450	VICTORIA STREET	29958.75038	30807.03542
224	J	J - White Line-Ped Crossing	34450	VICTORIA STREET	29919.44041	30784.04628
4550	J	J - White Line-Ped Crossing	34450	VICTORIA STREET	30040.87718	30892.75964
4550	J	J - White Line-Ped Crossing	34450	VICTORIA STREET	30062.46699	30915.19703
2739	J	J - White Line-Ped Crossing	34450	VICTORIA STREET	29946.16832	30764.77775
4550	J	J - White Line-Ped Crossing	34450	VICTORIA STREET	29951.0492	30797.3089
4550	J	J - White Line-Ped Crossing	34450	VICTORIA STREET	29936.23087	30778.33048
2739	J	J - White Line-Ped Crossing	34450	VICTORIA STREET	29914.77677	30782.51702
224	J	J - White Line-Ped Crossing	34450	VICTORIA STREET	29946.42416	30768.82852
4550	J	J - White Line-Ped Crossing	34450	VICTORIA STREET	30017.39383	30868.0444
4550	J	J - White Line-Ped Crossing	34450	VICTORIA STREET	29991.78155	30841.61733
4550	J	J - White Line-Ped Crossing	34450	VICTORIA STREET	29976.74254	30826.29707
4550	J	J - White Line-Ped Crossing	34450	VICTORIA STREET	29966.58238	30815.71314
4215	J	J - White Line-Ped Crossing	34452	VICTORIA STREET	29957.18201	30811.6155
4215	J	J - White Line-Ped Crossing	34452	VICTORIA STREET	29999.16642	30855.90177
4215	J	J - White Line-Ped Crossing	34452	VICTORIA STREET	30030.5167	30888.36393
4215	J	J - White Line-Ped Crossing	34452	VICTORIA STREET	29932.72698	30780.81094
4215	J	J - White Line-Ped Crossing	34452	VICTORIA STREET	29943.31292	30794.68199
4215	J	J - White Line-Ped Crossing	34452	VICTORIA STREET	29953.67031	30807.45927
4215	J	J - White Line-Ped Crossing	34452	VICTORIA STREET	30058.86935	30917.31226
4215	J	J - White Line-Ped Crossing	34452	VICTORIA STREET	29975.8949	30831.799
3072	J	J - White Line-Ped Crossing	34454	VICTORIA STREET	30070.90446	30910.12085
3072	J	J - White Line-Ped Crossing	34454	VICTORIA STREET	30050.94161	30928.13558
909	J	J - White Line-Ped Crossing	34454	VICTORIA STREET	30074.30092	30912.48215
909	J	J - White Line-Ped Crossing	34454	VICTORIA STREET	30053.44947	30930.81129
3072	J	J - White Line-Ped Crossing	34454	VICTORIA STREET	30068.4539	30912.33228
575	J	J - White Line-Ped Crossing	34456	HILL STREET	29926.60061	30746.00733
4235	J	J - White Line-Ped Crossing	34456	HILL STREET	29915.94288	30748.78176
4235	J	J - White Line-Ped Crossing	34456	HILL STREET	29891.53897	30704.48529
4235	J	J - White Line-Ped Crossing	34456	HILL STREET	29868.47075	30662.77907
4235	J	J - White Line-Ped Crossing	34456	HILL STREET	29850.18158	30629.58681
575	J	J - White Line-Ped Crossing	34456	HILL STREET	29900.5407	30760.79364
3626	J	J - White Line-Ped Crossing	34456	HILL STREET	29929.87173	30748.82495
3626	J	J - White Line-Ped Crossing	34456	HILL STREET	29902.00519	30764.91898
1399	A4	A4 - broken white lines at signalised pedestrian crossing	34458	STAMFORD ROAD	30067.55004	30667.78447
1993	J	J - White Line-Ped Crossing	34458	STAMFORD ROAD	30067.23183	30667.27661
3394	J	J - White Line-Ped Crossing	34458	STAMFORD ROAD	29946.16832	30764.77775
3394	J	J - White Line-Ped Crossing	34458	STAMFORD ROAD	29933.00627	30749.17199
1610	J	J - White Line-Ped Crossing	34458	STAMFORD ROAD	29948.01986	30761.1039
1993	J	J - White Line-Ped Crossing	34458	STAMFORD ROAD	30067.55004	30667.78447
1610	J	J - White Line-Ped Crossing	34458	STAMFORD ROAD	29937.08627	30748.76998
1399	A4	A4 - broken white lines at signalised pedestrian crossing	34458	STAMFORD ROAD	30074.94505	30679.68182
1201	J	J - White Line-Ped Crossing	34474	MIDDLE ROAD	30545.2531	30996.27192
1201	J	J - White Line-Ped Crossing	34474	MIDDLE ROAD	30557.68516	31012.16232
1661	J	J - White Line-Ped Crossing	34476	NORTH BRIDGE ROAD	30399.94062	31107.31555
3033	J	J - White Line-Ped Crossing	34476	NORTH BRIDGE ROAD	30401.2316	31109.30573
1661	J	J - White Line-Ped Crossing	34476	NORTH BRIDGE ROAD	30411.49544	31097.91901
3033	J	J - White Line-Ped Crossing	34476	NORTH BRIDGE ROAD	30412.78837	31099.82914
2598	J	J - White Line-Ped Crossing	34478	MIDDLE ROAD	30431.83056	31117.94785
3639	J	J - White Line-Ped Crossing	34478	MIDDLE ROAD	30429.65112	31120.08095
2598	J	J - White Line-Ped Crossing	34478	MIDDLE ROAD	30418.29482	31099.66499
3639	J	J - White Line-Ped Crossing	34478	MIDDLE ROAD	30415.55224	31100.86033
837	J	J - White Line-Ped Crossing	34480	NORTH BRIDGE ROAD	30432.3457	31126.30469
1334	J	J - White Line-Ped Crossing	34480	NORTH BRIDGE ROAD	30430.43872	31123.97729
1334	J	J - White Line-Ped Crossing	34480	NORTH BRIDGE ROAD	30419.43377	31132.44531
837	J	J - White Line-Ped Crossing	34480	NORTH BRIDGE ROAD	30421.23242	31134.8789
2563	J	J - White Line-Ped Crossing	34500	VICTORIA STREET	30157.56324	31029.88475
998	J	J - White Line-Ped Crossing	34500	VICTORIA STREET	30157.76308	31025.08831
998	J	J - White Line-Ped Crossing	34500	VICTORIA STREET	30147.16078	31034.19013
1281	J	J - White Line-Ped Crossing	34500	VICTORIA STREET	30157.56324	31029.88475
1281	J	J - White Line-Ped Crossing	34500	VICTORIA STREET	30149.32484	31036.84828
2563	J	J - White Line-Ped Crossing	34500	VICTORIA STREET	30160.14397	31027.70157
2690	J	J - White Line-Ped Crossing	34502	VICTORIA STREET	30069.63876	30948.01437
1562	J	J - White Line-Ped Crossing	34502	VICTORIA STREET	30066.13009	30946.64886
2690	J	J - White Line-Ped Crossing	34502	VICTORIA STREET	30092.5607	30929.05565
1562	J	J - White Line-Ped Crossing	34502	VICTORIA STREET	30092.19148	30925.42862
1270	J	J - White Line-Ped Crossing	34512	VICTORIA STREET	30178.92564	31027.31532
265	J	J - White Line-Ped Crossing	34512	VICTORIA STREET	30177.14631	31024.99502
265	J	J - White Line-Ped Crossing	34512	VICTORIA STREET	30168.57017	31031.73732
1270	J	J - White Line-Ped Crossing	34512	VICTORIA STREET	30170.46279	31034.04785
3361	J	J - White Line-Ped Crossing	35022	NORTH BRIDGE ROAD	30203.84531	30847.35694
1027	J	J - White Line-Ped Crossing	35022	NORTH BRIDGE ROAD	30187.64024	30835.18706
1027	J	J - White Line-Ped Crossing	35022	NORTH BRIDGE ROAD	30195.93125	30846.91358
529	J	J - White Line-Ped Crossing	35022	NORTH BRIDGE ROAD	30217.45791	30840.26721
529	J	J - White Line-Ped Crossing	35022	NORTH BRIDGE ROAD	30204.7516	30849.82964
3361	J	J - White Line-Ped Crossing	35022	NORTH BRIDGE ROAD	30203.52697	30847.60497
3361	J	J - White Line-Ped Crossing	35022	NORTH BRIDGE ROAD	30203.53088	30847.60497
3361	J	J - White Line-Ped Crossing	35022	NORTH BRIDGE ROAD	30214.2204	30839.45239
3361	J	J - White Line-Ped Crossing	35022	NORTH BRIDGE ROAD	30214.28213	30839.40536
3361	J	J - White Line-Ped Crossing	35022	NORTH BRIDGE ROAD	30217.4578	30836.9859
1898	J	J - White Line-Ped Crossing	35024	NORTH BRIDGE ROAD	30199.07765	30810.62457
579	J	J - White Line-Ped Crossing	35024	NORTH BRIDGE ROAD	30190.49765	30833.03472
579	J	J - White Line-Ped Crossing	35024	NORTH BRIDGE ROAD	30198.76522	30844.88818
2237	J	J - White Line-Ped Crossing	35024	NORTH BRIDGE ROAD	30201.11672	30813.07965
2237	J	J - White Line-Ped Crossing	35024	NORTH BRIDGE ROAD	30188.03866	30823.88043
1898	J	J - White Line-Ped Crossing	35024	NORTH BRIDGE ROAD	30186.63046	30821.4371
728	A4	A4 - broken white lines at signalised pedestrian crossing	35026	NORTH BRIDGE ROAD	30082.99775	30679.34389
410	A4	A4 - broken white lines at signalised pedestrian crossing	35026	NORTH BRIDGE ROAD	30069.63559	30665.24783
410	A4	A4 - broken white lines at signalised pedestrian crossing	35026	NORTH BRIDGE ROAD	30078.60128	30679.299
515	A4	A4 - broken white lines at signalised pedestrian crossing	35026	NORTH BRIDGE ROAD	30104.04616	30676.20639
515	A4	A4 - broken white lines at signalised pedestrian crossing	35026	NORTH BRIDGE ROAD	30090.5677	30686.11298
728	A4	A4 - broken white lines at signalised pedestrian crossing	35026	NORTH BRIDGE ROAD	30098.47619	30668.07242
5	J	J - White Line-Ped Crossing	35130	NORTH BRIDGE ROAD	30326.09807	30983.74283
2501	J	J - White Line-Ped Crossing	35130	NORTH BRIDGE ROAD	30327.79658	30985.94074
5	J	J - White Line-Ped Crossing	35130	NORTH BRIDGE ROAD	30323.31525	30985.77338
5	J	J - White Line-Ped Crossing	35130	NORTH BRIDGE ROAD	30314.28714	30992.3609
2501	J	J - White Line-Ped Crossing	35130	NORTH BRIDGE ROAD	30316.04693	30994.57378
1345	J	J - White Line-Ped Crossing	40200	VICTORIA STREET	30457.55961	31363.91929
2944	J	J - White Line-Ped Crossing	40200	VICTORIA STREET	30455.65696	31361.68554
2944	J	J - White Line-Ped Crossing	40200	VICTORIA STREET	30447.22701	31368.39739
1345	J	J - White Line-Ped Crossing	40200	VICTORIA STREET	30449.02207	31370.59154
1923	J	J - White Line-Ped Crossing	40212	NORTH BRIDGE ROAD	30606.43229	31354.76703
201	J	J - White Line-Ped Crossing	40212	NORTH BRIDGE ROAD	30592.50334	31340.41484
201	J	J - White Line-Ped Crossing	40212	NORTH BRIDGE ROAD	30582.60235	31351.42228
1923	J	J - White Line-Ped Crossing	40212	NORTH BRIDGE ROAD	30593.66935	31340.75668
364	J	J - White Line-Ped Crossing	40236	QUEEN STREET	30405.84866	31524.24707
2667	J	J - White Line-Ped Crossing	40236	QUEEN STREET	30419.15754	31515.78565
2667	J	J - White Line-Ped Crossing	40236	QUEEN STREET	30407.20747	31527.272
364	J	J - White Line-Ped Crossing	40236	QUEEN STREET	30415.85693	31514.61813
32	J	J - White Line-Ped Crossing	60900	STAMFORD ROAD	29914.35683	30782.42701
1067	J	J - White Line-Ped Crossing	60900	STAMFORD ROAD	29846.56249	30820.40888
1067	J	J - White Line-Ped Crossing	60900	STAMFORD ROAD	29836.52933	30802.91759
1565	J	J - White Line-Ped Crossing	60900	STAMFORD ROAD	29833.08857	30828.63986
1565	J	J - White Line-Ped Crossing	60900	STAMFORD ROAD	29833.6659	30828.28717
1592	J	J - White Line-Ped Crossing	60900	STAMFORD ROAD	29910.27118	30782.11274
1592	J	J - White Line-Ped Crossing	60900	STAMFORD ROAD	29899.81768	30767.14834
1565	J	J - White Line-Ped Crossing	60900	STAMFORD ROAD	29839.41357	30824.77602
1565	J	J - White Line-Ped Crossing	60900	STAMFORD ROAD	29846.56249	30820.40888
32	J	J - White Line-Ped Crossing	60900	STAMFORD ROAD	29902.00519	30764.91898
2408	J	J - White Line-Ped Crossing	60900	STAMFORD ROAD	29840.03427	30803.24295
2408	J	J - White Line-Ped Crossing	60900	STAMFORD ROAD	29848.3593	30817.66503
1067	J	J - White Line-Ped Crossing	60900	STAMFORD ROAD	29846.78388	30820.79484
675	J	J - White Line-Ped Crossing	60914	STAMFORD ROAD	29834.68136	30831.01494
675	J	J - White Line-Ped Crossing	60914	STAMFORD ROAD	29845.66455	30824.42676
675	J	J - White Line-Ped Crossing	60914	STAMFORD ROAD	29846.18176	30824.11652
675	J	J - White Line-Ped Crossing	60914	STAMFORD ROAD	29835.21383	30830.69557
675	J	J - White Line-Ped Crossing	60914	STAMFORD ROAD	29839.48831	30828.13152
790	J	J - White Line-Ped Crossing	60982	STAMFORD ROAD	29964.68561	31004.5924
790	J	J - White Line-Ped Crossing	60982	STAMFORD ROAD	29978.3584	30993.29121
3264	J	J - White Line-Ped Crossing	60982	STAMFORD ROAD	29965.1239	31000.33803
3264	J	J - White Line-Ped Crossing	60982	STAMFORD ROAD	29974.84591	30992.30244
