 TABLE 1      DOMESTIC SUPPLY TABLE, 2013 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; Million Dollars 
 4 ;Textiles, Wearing apparel, footwear and leather products;; - ; - ; 42.1 ; 780.1 ; - ; 0.4 ; - ; - ; - ; - ; 9.7 ; - ; - ; - ; - ; - ; - ; - ; 0.1 ; - ; - ; - ; - ; 0.0 ; - ; - ; - ; 0.1 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 832.4 
 5 ;Wood and paper products;; - ; - ; 22.5 ; - ; 1,543.2 ; 23.2 ; - ; - ; 499.9 ; - ; 11.5 ; - ; - ; 1.5 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 1.8 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 2,103.7 
 6 ;Printing and reproduction of recorded media;; - ; - ; - ; - ; 0.2 ; 2,742.2 ; - ; - ; - ; - ; 6.5 ; 0.2 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 0.0 ; 0.9 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 2.1 ; - ; - ; - ; - ; - ; - ; - ; 2,752.2 
 7 ;Petroleum products;; - ; - ; - ; - ; - ; - ; 50,717.0 ; - ; 41.1 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 50,758.1 
 8 ;Petrochemicals and petrochemical products;; - ; - ; - ; - ; - ; - ; - ; 29,924.9 ; 5.5 ; - ; 38.6 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 29,968.9 
 9 ;Chemicals and chemical products;; - ; 0.7 ; - ; 0.0 ; 1.5 ; - ; 3.1 ; 4,358.1 ; 11,860.8 ; 3.6 ; - ; 33.2 ; 17.9 ; 28.4 ; - ; 14.6 ; 150.2 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 0.0 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 16,472.1 
 10 ;Pharmaceuticals and biological products;; - ; - ; - ; - ; - ; - ; - ; - ; - ; 17,778.5 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 173.6 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 17,952.1 
 11 ;Rubber and plastic products;; - ; - ; - ; - ; 20.7 ; - ; - ; 1,180.4 ; - ; - ; 1,838.4 ; - ; - ; 6.2 ; - ; 18.0 ; - ; - ; - ; - ; - ; 1.1 ; 19.4 ; - ; - ; - ; - ; 3.1 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 3,087.4 
 12 ;Other non-metallic mineral products;; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 2,372.9 ; - ; 3.5 ; - ; 17.6 ; - ; - ; - ; - ; - ; - ; 22.1 ; - ; - ; - ; - ; 35.8 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 2,451.9 
 13 ;Basic metals;; - ; - ; - ; - ; 0.9 ; - ; - ; - ; 2.1 ; - ; 4.7 ; - ; 852.4 ; 200.5 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 5.4 ; 45.6 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 1,111.7 
 14 ;Fabricated metal products (except machinery and equipment);; - ; - ; - ; - ; 2.7 ; - ; - ; - ; 1.2 ; - ; 3.5 ; - ; 129.7 ; 8,799.1 ; - ; 0.7 ; - ; - ; - ; 2.0 ; - ; - ; 49.0 ; - ; 7.2 ; - ; - ; 1.1 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 17.0 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 9,013.3 
 15 ;Semiconductors;; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 47,807.3 ; - ; - ; - ; 6.0 ; - ; 93.8 ; 5.0 ; 70.1 ; 81.9 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 48,064.2 
 16 ;Other electronic components and boards;; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 335.1 ; 4,155.7 ; 3.3 ; - ; 0.8 ; - ; 0.7 ; - ; - ; - ; - ; - ; 7.8 ; 0.5 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 4,503.9 
 17 ;Computers and peripheral equipment;; - ; - ; - ; - ; - ; - ; - ; - ; 0.6 ; - ; - ; - ; - ; 115.8 ; - ; 159.8 ; 20,053.4 ; - ; 2.7 ; - ; - ; 0.9 ; 60.1 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 20,393.2 
 18 ;Data storage;; - ; - ; - ; - ; - ; 1.7 ; - ; - ; - ; - ; 2.0 ; - ; - ; - ; 357.3 ; - ; 967.2 ; 4,891.7 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 6,219.9 
 19 ;Communications equipment and consumer electronics;; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 1.4 ; 28.0 ; 855.8 ; - ; 1,414.7 ; 3.3 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 2,303.2 
 20 ;Scientific, photographic and optical products;; - ; - ; - ; - ; - ; - ; - ; - ; 29.4 ; - ; - ; - ; - ; 5.4 ; - ; 98.0 ; 17.6 ; - ; 12.8 ; 9,296.6 ; 1.3 ; - ; - ; - ; 3.5 ; - ; 68.0 ; 0.0 ; - ; - ; - ; - ; - ; - ; 12.7 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 9,545.2 
 21 ;Electrical industrial apparatus, batteries and accumulators;; - ; - ; - ; - ; - ; - ; - ; - ; 25.3 ; - ; - ; - ; - ; 77.3 ; - ; 82.3 ; 47.4 ; - ; - ; 601.8 ; 1,956.7 ; - ; 3.6 ; 0.4 ; - ; - ; - ; - ; 0.1 ; - ; - ; - ; - ; - ; 44.2 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 134.1 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 2,973.2 
 22 ;Electric wiring, lighting equipment and domestic appliances;; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 10.2 ; - ; - ; - ; - ; - ; - ; 3.0 ; 613.6 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 626.7 
 23 ;General and special purpose machinery (except oil rigs);; - ; - ; - ; - ; 7.1 ; 1.4 ; - ; - ; 58.8 ; - ; 111.2 ; - ; 1.9 ; 92.3 ; 528.6 ; 210.3 ; 14.8 ; - ; - ; 304.9 ; 145.9 ; 8.7 ; 14,237.7 ; - ; 184.8 ; 0.3 ; - ; - ; - ; - ; - ; - ; - ; - ; 743.2 ; - ; - ; 32.5 ; - ; 21.6 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 4.1 ; - ; - ; - ; - ; - ; 536.5 ; - ; - ; 8.4 ; - ; - ; - ; 0.1 ; 0.0 ; - ; - ; - ; - ; - ; 17,255.1 
 24 ;Land transport equipment;; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 1.8 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 2,129.8 ; 5.4 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 15.0 ; - ; - ; - ; - ; - ; - ; - ; 0.0 ; 3.6 ; 49.0 ; - ; - ; - ; - ; 2.1 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 2,206.7 
 25 ;Ships, boats and oil rigs;; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 8.1 ; - ; - ; - ; - ; - ; 1.6 ; - ; - ; 10.4 ; - ; 25,512.8 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 49.1 ; - ; - ; 3.2 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 402.4 ; - ; - ; 27.5 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 26,015.1 
 26 ;Aircraft and related machinery;; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 3.8 ; - ; - ; - ; - ; - ; - ; - ; - ; 6.3 ; - ; 0.3 ; 9,305.4 ; - ; - ; - ; - ; - ; - ; - ; - ; 197.6 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 9.8 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 9,523.2 
 27 ;Medical and dental instruments and supplies;; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 2.3 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 5,033.8 ; 43.0 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 5,079.0 
 28 ;Other manufacturing;; - ; - ; - ; 0.5 ; - ; 1.1 ; - ; - ; - ; - ; 2.9 ; - ; - ; 23.1 ; - ; - ; - ; - ; - ; - ; - ; 16.8 ; - ; - ; - ; - ; - ; 3,267.8 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 3,312.1 
 29 ;Electricity ;; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 11,199.2 ; - ; 9.1 ; 30.0 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 178.7 ; - ; - ; - ; - ; - ; - ; - ; 11,417.1 
 30 ;Gas ;; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 829.2 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 829.2 
 31 ;Water and Sewerage;; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 2,046.3 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 16.6 ; - ; - ; - ; - ; - ; - ; - ; 2,062.9 
 32 ;Waste collection, treatment, disposal and material recovery services;; - ; 1.0 ; 0.0 ; 0.1 ; 3.9 ; 9.4 ; 1.1 ; 5.8 ; 1.9 ; 0.8 ; 2.0 ; 0.6 ; 30.1 ; 73.3 ; 104.9 ; 9.6 ; 0.3 ; 5.0 ; - ; 1.3 ; 55.2 ; 0.5 ; 6.7 ; 0.4 ; 38.3 ; 2.2 ; 0.1 ; 0.1 ; - ; - ; - ; 2,542.4 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 222.7 ; - ; - ; - ; - ; - ; - ; - ; 3,119.7 
 33 ;Construction of buildings and civil engineering ;; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 11.4 ; 0.2 ; - ; 33,384.1 ; 1,304.0 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 1,740.3 ; - ; 21.6 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 36,461.6 
 34 ;Specialised construction activities;; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 9,355.6 ; 22,564.4 ; 47.0 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 31,967.0 
 35 ;Wholesale trade;; 0.1 ; 231.9 ; 55.2 ; 32.2 ; 22.4 ; 14.3 ; 81.2 ; 454.6 ; 643.4 ; 518.1 ; 115.9 ; 96.2 ; 9.8 ; 174.8 ; 611.8 ; 468.1 ; 1,471.3 ; 841.8 ; 10.7 ; 416.7 ; 102.0 ; 6.5 ; 1,463.2 ; 31.1 ; 284.0 ; 43.3 ; 115.1 ; 129.1 ; - ; - ; - ; - ; - ; - ; 114,944.3 ; 460.1 ; - ; 155.3 ; - ; 96.6 ; - ; - ; 1.6 ; 1,428.6 ; - ; - ; 149.9 ; 68.6 ; - ; - ; - ; - ; - ; - ; - ; 293.7 ; 14.7 ; 24.0 ; 17.5 ; 47.9 ; - ; - ; 17.7 ; - ; 72.6 ; 32.9 ; 0.9 ; 27.1 ; - ; 20.0 ; 31.3 ; 126,350.4 
 36 ;Retail trade;; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 110.2 ; 91.7 ; 126.4 ; 12,336.2 ; - ; 0.1 ; - ; 0.4 ; 3.3 ; 10.4 ; 3.7 ; - ; 48.9 ; - ; 0.0 ; - ; - ; - ; - ; 72.8 ; - ; 4.4 ; - ; 2.4 ; 0.1 ; 9.3 ; 0.0 ; 0.0 ; 183.6 ; 0.2 ; 0.5 ; 51.0 ; 6.1 ; 9.4 ; 6.3 ; 35.9 ; 9.9 ; 14.5 ; 0.6 ; 13,138.4 
 37 ;Land transport and supporting services;; 1.8 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 0.4 ; - ; - ; 594.3 ; 9.7 ; 8,073.5 ; 20.8 ; 0.1 ; 106.9 ; 10.0 ; 27.5 ; 2.3 ; - ; 0.1 ; 0.0 ; 0.6 ; 3.1 ; 0.8 ; - ; - ; 242.4 ; - ; - ; - ; - ; 3.0 ; 2.4 ; 0.3 ; 0.4 ; 4.5 ; 0.9 ; 67.4 ; 2.3 ; 2.8 ; 6.9 ; 0.9 ; 36.9 ; 1.8 ; 1.2 ; 0.1 ; 9,225.9 
 38 ;Water transport and supporting services;; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 18.3 ; - ; 333.7 ; 0.2 ; 16.0 ; 65,254.3 ; - ; 80.1 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 222.4 ; - ; - ; 11.0 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 65,936.0 
 39 ;Air transport and supporting services;; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 10.7 ; 0.1 ; 19,707.1 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 122.7 ; - ; - ; - ; - ; - ; - ; - ; 19,840.6 
 40 ;Warehousing and other supporting services;; - ; 3.0 ; 0.5 ; 0.4 ; 1.5 ; 1.1 ; 0.2 ; 0.1 ; 0.9 ; 0.3 ; 1.6 ; 1.1 ; 0.2 ; 4.0 ; 1.2 ; 0.2 ; 0.2 ; - ; 1.6 ; 0.6 ; 0.8 ; 0.1 ; 2.6 ; 0.6 ; 4.9 ; 3.1 ; 0.4 ; 1.2 ; 22.5 ; 0.9 ; 5.7 ; 10.9 ; 29.0 ; 31.3 ; 176.7 ; 6.9 ; 42.2 ; 263.6 ; 4.2 ; 7,975.7 ; 33.3 ; 0.1 ; 0.8 ; 0.0 ; - ; - ; 0.5 ; 1.8 ; - ; - ; - ; 210.6 ; - ; - ; - ; - ; 0.0 ; 0.0 ; 0.0 ; 0.1 ; 28.7 ; 7.1 ; 2.1 ; - ; - ; 0.6 ; - ; 0.9 ; 0.0 ; - ; 0.0 ; 8,888.2 
 41 ;Postal and courier;; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 1,793.5 ; 1.5 ; 0.0 ; 0.9 ; - ; - ; 9.4 ; - ; - ; - ; 0.1 ; 49.7 ; - ; - ; - ; - ; - ; - ; - ; - ; 0.1 ; - ; 15.8 ; - ; - ; - ; - ; - ; - ; - ; - ; 1,871.1 
 42 ;Accommodation ;; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 0.1 ; 0.0 ; - ; - ; 4,129.9 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 225.4 ; - ; - ; - ; - ; 3.8 ; 0.0 ; - ; - ; - ; 0.0 ; 1.2 ; 3.4 ; 14.4 ; - ; - ; 11.2 ; 0.5 ; - ; - ; 4,389.9 
