60946,371745,143383,371695,143431,0
60910,372014,143136,372034,143162,0
9328,371868,143419,371760,143445,1
23770,373099,143688,373190,143563,2
34636,372759,143046,372822,143133,0
23486,372782,143973,372836,143934,3
35150,372756,143333,372809,143397,2
36846,372519,144007,372454,144017,3
24262,373057,143415,373009,143462,2
34376,372411,143630,372455,143594,3
40204,371373,143366,371364,143488,1
19410,371357,142949,371311,142986,1
34400,372461,143494,372508,143551,-1
35080,372623,143127,372673,143205,0
9310,371935,143425,371868,143419,1
10334,373078,144179,373031,144138,3
38680,373201,143045,373084,143068,2
9258,372411,143630,372287,143478,-1
18384,372519,144007,372576,144064,3
60944,372010,143311,371935,143425,1
9274,372139,143475,372221,143572,-1
34378,372455,143594,372411,143630,3
19304,372733,144008,372782,143973,3
34460,372081,143034,372121,143107,0
40750,373009,143158,373025,143175,2
9330,371760,143445,371737,143448,1
23480,372836,143934,372919,144028,3
16074,372533,144135,372507,144096,3
13542,372975,144084,372956,144065,3
34492,372282,143998,372317,144046,3
60868,372007,142891,371932,142964,0
35166,371393,143233,371383,143291,1
35048,372857,143452,372835,143429,2
9432,372617,143015,372643,143000,0
10126,372710,143790,372755,143842,3
10130,372622,143869,372560,143949,3
23482,372919,144028,372836,143934,3
34456,372121,143107,372081,143034,0
34686,372962,143322,372878,143233,2
35176,371386,143004,371397,143034,1
34364,372029,142935,372007,142891,0
9296,372522,143761,372451,143679,3
34368,372411,143630,372370,143664,3
34554,372061,142997,372047,142971,0
35172,371390,143204,371405,143068,1
38670,373084,143068,372977,143009,2
34374,372370,143664,372411,143630,3
34474,372615,143460,372756,143333,2
40742,373073,143100,373026,143095,2
6564,371312,143361,371290,143392,1
9286,372184,143353,372287,143478,1
35136,372835,143429,372809,143397,2
37206,372643,143000,372693,142997,0
35046,372857,143452,372875,143471,2
34482,372239,143772,372173,143690,-1
10340,373031,144138,373078,144179,3
30760,373087,144067,373077,144057,2
10344,372975,144084,372995,144104,3
400,371364,143469,371372,143358,1
32082,372990,143919,372977,143903,2
34392,372455,143594,372508,143551,3
34436,372325,143698,372239,143772,3
34718,373128,143493,373190,143563,2
35116,372530,142973,372544,142994,0
34342,372710,143790,372653,143723,3
34500,372271,143279,372363,143373,0
39944,373071,143177,373107,143362,2
35066,372623,143127,372578,143049,0
60916,371932,142964,371977,143065,0
34550,372356,143909,372279,143817,3
35168,371383,143291,371393,143233,1
9264,372287,143478,372411,143630,-1
9270,372139,143475,372096,143429,1
27188,372936,143857,373026,143774,2
28886,372898,143815,372838,143748,2
34480,372677,143542,372615,143460,2
9292,372573,143819,372622,143869,3
16076,372507,144096,372492,144076,3
34978,372464,142906,372390,142939,0
34358,372603,143666,372554,143607,3
35906,371397,143034,371389,142950,1
19412,371311,142986,371357,142949,1
40236,372622,143869,372573,143819,3
9528,372977,143009,372916,142908,2
34328,372216,143914,372282,143998,3
34370,372370,143664,372325,143698,3
30492,372461,144076,372375,144118,3
35232,371375,143322,371383,143291,1
35252,371378,143349,371373,143366,1
34324,372216,143914,372153,143839,3
35206,371361,143512,371364,143488,1
9350,371408,143332,371384,143321,1
34458,372281,143007,372121,143107,0
35230,371378,143349,371375,143322,1
9430,372578,143049,372617,143015,0
16592,373009,143462,372942,143536,2
9408,372675,142973,372716,142956,0
9464,372643,143000,372675,142973,0
9312,371913,143564,372004,143492,1
60914,372034,143162,372073,143216,-1
9290,372522,143761,372573,143819,3
35236,371375,143322,371378,143349,1
34608,372716,142956,372673,142891,0
35174,371405,143068,371390,143204,1
35204,371364,143488,371361,143512,1
34452,372121,143107,372196,143195,0
9266,372451,143679,372411,143630,3
34692,372878,143233,372822,143133,-1
34398,372508,143551,372455,143594,3
30478,373126,144218,373078,144179,3
39252,371504,143394,371441,143331,1
394,371405,143092,371389,142950,1
34410,371875,143471,371870,143508,1
9318,371384,143321,371375,143322,1
34322,372282,143998,372216,143914,3
35022,372485,143292,372401,143182,0
376,371389,142950,371405,143092,1
16586,372942,143536,372867,143619,2
34440,372239,143772,372325,143698,3
34538,371881,143528,371913,143564,1
9320,371375,143322,371312,143361,1
34450,372196,143195,372121,143107,0
34512,372428,143454,372363,143373,0
35156,372332,142977,372281,143007,0
60934,371935,143425,371875,143471,1
16588,372942,143536,373014,143603,2
34396,372508,143551,372554,143607,3
33050,373031,143989,373009,143949,2
34338,372196,143803,372153,143839,3
34372,372325,143698,372370,143664,3
16082,372492,144076,372479,144058,3
23484,372836,143934,372779,143870,3
35074,372673,143205,372712,143265,0
35148,372809,143397,372756,143333,2
396,371365,143572,371364,143469,1
35118,372544,142994,372530,142973,0
9288,372026,143476,372096,143429,1
23468,372755,143842,372779,143870,3
35026,372329,143080,372281,143007,0
16080,372391,144167,372507,144096,3
32078,373009,143949,373001,143933,2
34476,372615,143460,372562,143390,2
2394,372733,144008,372622,143869,3
35128,372562,143390,372541,143365,2
9332,371607,143433,371537,143413,1
34638,372716,142956,372759,143046,0
40776,373071,143177,373085,143150,2
34528,372205,143795,372239,143772,3
37210,373107,143362,373057,143415,2
40200,372653,143723,372603,143666,3
34508,372029,142935,372047,142971,0
34548,372382,143940,372356,143909,3
34632,372822,143133,372759,143046,0
35164,371390,143204,371393,143233,1
10338,372995,144104,373031,144138,3
34412,372063,143558,372029,143519,1
4782,372794,144078,372733,144008,3
32080,373001,143933,372990,143919,2
34486,372461,143494,372428,143454,0
35178,371397,143034,371405,143068,1
10278,372639,144063,372666,144055,3
34690,372962,143322,373057,143415,2
34688,372878,143233,372962,143322,2
404,371384,143321,371397,143243,1
60874,371758,143529,371587,143501,0
14460,372867,143619,372797,143700,2
35208,371364,143488,371373,143366,1
30762,373077,144057,373059,144037,2
34530,372239,143772,372205,143795,3
60952,371695,143431,371668,143457,0
10128,372755,143842,372710,143790,3
40770,371378,143349,371431,143363,1
34532,372279,143817,372239,143772,3
9304,371441,143349,371408,143332,1
34634,372759,143046,372716,142956,0
60906,372034,143162,371927,143228,0
35078,372673,143205,372623,143127,0
9294,372573,143819,372522,143761,3
27194,372977,143903,372936,143857,2
30764,373059,144037,373031,143989,2
380,371405,143092,371397,143243,1
35234,371383,143291,371375,143322,1
9504,373201,143045,373093,143119,2
16078,372507,144096,372576,144064,3
60958,371793,143340,371745,143383,0
34182,372004,143492,372026,143476,1
35064,372578,143049,372623,143127,0
60884,371875,143471,371758,143529,-1
23774,373026,143774,373099,143688,2
34614,372673,142891,372716,142956,0
30756,372919,144028,372956,144065,3
35194,371386,143004,371357,142949,1
14458,372838,143748,372797,143700,2
60968,372073,143216,372010,143311,1
23470,372779,143870,372755,143842,3
34488,372428,143454,372461,143494,0
9530,373260,142949,373201,143045,2
23778,373014,143603,373099,143688,2
35050,372835,143429,372857,143452,2
60982,372073,143216,372184,143353,1
35008,372464,142906,372530,142973,0
27192,372936,143857,372898,143815,2
34714,373128,143493,373057,143415,2
34502,372363,143373,372271,143279,0
39546,371397,143243,371393,143233,1
40748,373026,143095,373009,143115,2
40192,372942,143536,372875,143471,2
40732,373093,143119,373073,143100,2
34556,372081,143034,372061,142997,0
16584,373014,143603,372942,143536,2
34720,373190,143563,373128,143493,2
23772,373099,143688,373014,143603,2
35180,371405,143068,371397,143034,1
34386,372550,143518,372615,143460,-1
34326,372153,143839,372216,143914,3
60938,371927,143228,371793,143340,0
30758,372956,144065,372919,144028,3
10124,372710,143790,372622,143869,3
29764,373185,144142,373131,144104,2
9532,373201,143045,373260,142949,2
19302,372702,144033,372733,144008,3
34330,372153,143839,372196,143803,3
34510,372047,142971,372029,142935,0
21760,372557,144175,372533,144135,3
34552,372047,142971,372061,142997,0
34694,372878,143233,372756,143333,2
35042,372875,143471,372942,143536,2
9284,372096,143429,372184,143353,1
34558,372061,142997,372081,143034,0
40756,371431,143363,371430,143391,1
35052,372390,142939,372332,142977,0
10336,373031,144138,372995,144104,3
10282,372666,144055,372702,144033,3
34352,372738,143624,372698,143570,2
37814,371441,143331,371397,143243,1
23478,372836,143934,372936,143857,-1
35006,372530,142973,372464,142906,0
39722,373124,143256,373071,143177,2
402,371372,143358,371384,143321,1
21496,372519,144007,372479,144058,3
9262,372411,143630,372451,143679,3
34544,371870,143508,371881,143528,1
18382,372576,144064,372616,144064,3
9502,373093,143119,373201,143045,2
35908,371311,142986,371397,143034,1
39062,372693,142997,372759,143046,0
9392,372401,143182,372492,143108,0
35158,372281,143007,372203,142885,0
9506,373026,143095,372977,143009,2
34408,372004,143492,371935,143425,1
