 0.9 ; 60.7 ; 19.6 ; 0.2 ; 4.9 ; 5.8 ; 11.2 ; 2.9 ; 30.8 ; 0.0 ; 15.3 ; 0.4 ; 4.8 ; 875.7 ; 43.5 ; 3.2 ; 5.8 ; 0.0 ; 11.4 ; 28.2 ; 40.6 ; 1.0 ; 170.3 ; 6.8 ; 441.2 ; 13.9 ; 33.0 ; 24.8 ; 1.9 ; 0.1 ; 1.1 ; 14.1 ; 1309.4 ; 986.9 ; 80.0 ; 0.4 ; 5.1 ; - ; 0.1 ; 31.3 ; 0.1 ; - ; 2.5 ; - ; 2.1 ; 0.8 ; - ; - ; - ; - ; - ; 0.4 ; - ; - ; - ; 1.0 ; 9.2 ; 558.7 ; 2.9 ; 55.0 ; 16.4 ; 0.1 ; 45.6 ; 521.8 ; 4.1 ; 1.3 ; 3.0 ; 1.1 ; 0.1 ; 5.9 ; 3.9 
 - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 0.1 ; - ; - ; 7.0 ; 5668.2 ; 135.0 ; 0.0 ; 0.0 ; - ; 82.9 ; 11.2 ; 6.2 ; 554.5 ; - ; - ; - ; 1.8 ; - ; - ; - ; - ; - ; 3.3 ; 3.0 ; 0.8 ; - ; 0.2 ; - ; 4.6 ; 9.1 ; 1.1 ; - ; - ; - ; - ; 8.7 ; 6.6 ; - ; - ; - ; - ; 0.0 ; - ; - ; - ; - ; 2.3 ; 24.8 ; 6.2 ; 0.2 ; 2.0 ; 0.0 ; 1.9 ; 0.6 ; - ; - ; - ; - ; - ; 5.9 ; - 
 - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 18.8 ; 1.0 ; 159.9 ; 225.2 ; 61.1 ; 0.1 ; 12.1 ; 2.7 ; - ; - ; - ; - ; 0.1 ; - ; - ; - ; - ; 1.5 ; 9.6 ; 98.9 ; 0.0 ; 0.4 ; 0.3 ; 0.0 ; 5.9 ; 0.3 ; - ; - ; 0.4 ; 20.3 ; 10.9 ; 113.5 ; 13.5 ; - ; 0.5 ; 6.4 ; 0.0 ; - ; 0.2 ; 0.2 ; 2.7 ; 20.9 ; 12.9 ; 3.4 ; 11.2 ; 1.8 ; - ; 6.8 ; 6.4 ; 20.1 ; 12.0 ; 0.0 ; 0.1 ; 0.1 ; 2.0 ; 0.0 
 - ; 0.6 ; 0.2 ; 0.0 ; 0.1 ; 0.4 ; 0.5 ; 0.1 ; 1.2 ; 0.3 ; 0.4 ; 0.1 ; 0.1 ; 19.0 ; 10.4 ; 83.2 ; 1560.1 ; 46.4 ; 128.2 ; 37.1 ; 0.1 ; 0.0 ; 7.1 ; - ; 0.2 ; - ; 0.3 ; - ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 20.9 ; 9.9 ; 21.5 ; 2.1 ; 2.1 ; - ; 0.2 ; 28.3 ; 3.5 ; 1.5 ; 0.1 ; 13.5 ; 3.4 ; 13.0 ; 507.8 ; 20.1 ; 0.3 ; 0.4 ; 4.8 ; 4.3 ; - ; 11.2 ; 3.2 ; 296.8 ; 15.4 ; 218.6 ; 9.0 ; 103.7 ; 4.5 ; 1.2 ; 51.1 ; 11.8 ; 110.6 ; 16.6 ; 1.2 ; 2.7 ; 2.2 ; 4.2 ; 1.6 
 - ; 0.2 ; 0.1 ; 0.0 ; 0.0 ; 0.9 ; 0.2 ; 0.1 ; 0.4 ; 0.1 ; 0.1 ; 0.0 ; 0.0 ; 0.4 ; 0.2 ; 0.1 ; 1.4 ; 11.0 ; 0.0 ; 0.4 ; 0.0 ; 0.0 ; 0.3 ; - ; 0.1 ; - ; - ; - ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 26.1 ; 34.2 ; 1.7 ; 0.3 ; 0.1 ; - ; - ; 5.0 ; 0.1 ; - ; - ; 1.4 ; 0.5 ; 0.4 ; 50.2 ; 9.6 ; 0.2 ; 0.0 ; 0.3 ; 0.3 ; - ; 2.5 ; 0.9 ; 67.3 ; 0.6 ; - ; 2.8 ; - ; 1.1 ; 0.3 ; 0.9 ; 60.2 ; 1.4 ; 1.9 ; - ; - ; 1.4 ; 0.0 ; 0.1 
 - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 0.2 ; 0.2 ; 0.5 ; 0.0 ; 0.0 ; 259.0 ; 13.8 ; - ; - ; - ; 0.0 ; 13.1 ; 0.1 ; 0.3 ; - ; - ; - ; - ; - ; 41.8 ; 44.6 ; 1.5 ; 0.1 ; 0.3 ; 1.6 ; 1.4 ; 3.2 ; 0.2 ; 1.9 ; - ; 20.9 ; 32.4 ; 77.1 ; 5.9 ; 4.0 ; - ; - ; - ; 0.0 ; - ; - ; - ; 0.6 ; 1.1 ; 20.3 ; 2.1 ; 0.8 ; 1.3 ; 0.1 ; 10.5 ; 6.6 ; 0.6 ; 3.5 ; - ; 10.7 ; - ; 4.3 ; - 
 - ; 0.3 ; 0.1 ; 0.0 ; 1.2 ; 6.6 ; 0.2 ; 0.8 ; 4.9 ; - ; 0.1 ; 0.1 ; 0.2 ; 0.3 ; 20.7 ; 15.1 ; 0.2 ; 0.0 ; 2.1 ; 578.0 ; 0.1 ; 0.0 ; 19.4 ; 0.2 ; 83.5 ; 0.6 ; 8.9 ; 0.0 ; - ; - ; 0.1 ; 0.0 ; 16.7 ; 35.6 ; - ; - ; 0.5 ; 27.9 ; 1.2 ; 0.4 ; 1.4 ; - ; - ; - ; 201.5 ; 4.3 ; 0.9 ; - ; - ; - ; - ; 0.1 ; - ; - ; - ; - ; 10.2 ; 336.5 ; 38.8 ; 24.7 ; 12.7 ; - ; 0.5 ; 60.0 ; 65.5 ; 21.6 ; - ; 4.1 ; 0.3 ; 3.5 ; - 
 0.3 ; 0.3 ; 0.1 ; 0.0 ; 0.1 ; 0.2 ; 0.2 ; 0.7 ; 10.0 ; - ; 8.4 ; 0.1 ; 0.2 ; 6.7 ; 2.0 ; 19.1 ; 0.7 ; - ; 16.2 ; 78.9 ; 294.2 ; 0.2 ; 17.3 ; 0.6 ; 9.6 ; 0.9 ; 0.1 ; 0.2 ; 3.3 ; 1.4 ; 0.8 ; 4.1 ; 31.6 ; 133.0 ; 26.3 ; 0.1 ; 5.6 ; 1.0 ; 0.4 ; 3.0 ; 0.2 ; 0.2 ; 1.2 ; 0.1 ; 18.9 ; 33.2 ; 7.1 ; 9.6 ; - ; - ; - ; 4.9 ; - ; - ; 0.1 ; 3.2 ; 3.8 ; 9.9 ; 4.1 ; 2.1 ; 10.2 ; 0.1 ; 6.2 ; 2.6 ; 0.1 ; - ; 2.1 ; 10.0 ; 0.1 ; 30.2 ; 2.9 
 - ; 0.2 ; 0.1 ; 0.0 ; 0.1 ; 0.2 ; 0.2 ; 0.6 ; 1.1 ; - ; 0.1 ; 0.1 ; 0.1 ; 0.3 ; 1.7 ; 3.6 ; 0.2 ; - ; 0.0 ; 39.1 ; 14.6 ; 20.0 ; 9.1 ; 0.2 ; 1.5 ; 0.8 ; 0.1 ; 1.5 ; 1.4 ; 1.0 ; 0.4 ; 2.4 ; 54.8 ; 57.6 ; 0.4 ; 0.0 ; 1.3 ; - ; - ; 2.0 ; 0.0 ; 5.7 ; 1.6 ; - ; 0.3 ; 136.5 ; 4.5 ; - ; - ; - ; - ; 0.0 ; - ; - ; 0.1 ; - ; 0.5 ; 49.2 ; 1.0 ; 10.3 ; 2.8 ; 0.0 ; 5.0 ; 0.9 ; 1.0 ; - ; 0.4 ; 0.4 ; - ; 7.7 ; 0.5 
 0.6 ; 1.6 ; 0.2 ; 0.0 ; 7.0 ; 24.5 ; 1.7 ; 204.4 ; 3.5 ; 6.1 ; 4.6 ; 0.5 ; 2.0 ; 30.0 ; 176.4 ; 120.9 ; 257.5 ; 19.4 ; 0.1 ; 217.6 ; 40.4 ; 1.1 ; 2860.2 ; 12.1 ; 616.0 ; 22.9 ; 16.4 ; 3.9 ; 10.0 ; 2.3 ; 2.8 ; 3.2 ; 496.1 ; 932.9 ; 34.4 ; 0.8 ; 10.1 ; 33.9 ; 0.3 ; 40.8 ; 1.1 ; 5.4 ; 5.2 ; 13.3 ; 3.4 ; 14.6 ; 0.5 ; 0.4 ; 0.6 ; 0.0 ; 0.4 ; 72.9 ; - ; 0.3 ; 0.0 ; 1.9 ; 32.0 ; 185.1 ; 13.1 ; 30.8 ; 59.5 ; 0.3 ; 17.3 ; 50.0 ; 1.3 ; 0.8 ; 1.4 ; 14.0 ; 0.8 ; 42.1 ; 0.9 
 - ; 1.0 ; 0.1 ; 0.0 ; 0.1 ; 0.1 ; 0.0 ; 0.0 ; 3.5 ; 0.0 ; 0.2 ; 0.7 ; 0.5 ; 8.6 ; 0.0 ; 0.2 ; 0.0 ; 0.0 ; 0.0 ; 0.6 ; 0.1 ; 0.0 ; 1.9 ; 29.3 ; 0.4 ; 0.3 ; 0.0 ; 0.2 ; 0.0 ; 0.1 ; 0.4 ; 7.6 ; 29.6 ; 9.3 ; 3.3 ; 0.1 ; 18.3 ; 1.3 ; 3.0 ; 1.3 ; 0.0 ; 0.0 ; 0.2 ; 0.0 ; 0.0 ; 0.1 ; 2.1 ; 0.3 ; 0.0 ; 0.0 ; 0.4 ; 0.2 ; - ; 0.0 ; 0.0 ; 0.0 ; 0.1 ; 1.4 ; 0.6 ; 0.1 ; 1.5 ; 0.0 ; 0.5 ; 48.4 ; 0.1 ; 0.1 ; 0.1 ; 0.1 ; 0.0 ; 41.4 ; 0.1 
 0.3 ; - ; - ; - ; 0.0 ; - ; 0.0 ; - ; 0.0 ; - ; - ; - ; - ; 0.4 ; - ; - ; - ; 0.0 ; - ; 4.1 ; - ; - ; 18.6 ; - ; 5283.9 ; - ; - ; - ; - ; - ; - ; - ; 139.6 ; 54.6 ; 22.4 ; - ; 1.7 ; 1185.6 ; - ; 8.8 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 144.9 ; 0.1 ; 0.2 ; 88.4 ; - ; - ; 192.0 ; - ; - ; - ; - ; - ; - ; - 
 - ; - ; - ; - ; 0.0 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 0.0 ; - ; 1.8 ; - ; - ; - ; - ; - ; 511.0 ; - ; 0.0 ; - ; - ; - ; - ; 6.7 ; 0.3 ; - ; - ; - ; - ; 731.0 ; - ; 0.5 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 0.9 ; - ; 3.1 ; 15.1 ; - ; 177.5 ; - ; - ; - ; - ; - ; - ; - 
 - ; - ; - ; - ; 0.0 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 0.0 ; - ; 45.2 ; - ; - ; - ; - ; - ; - ; 1.6 ; - ; - ; - ; - ; - ; 0.4 ; 0.1 ; - ; - ; - ; - ; - ; 0.4 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 0.2 ; 5.3 ; - ; 0.7 ; - ; - ; 1.6 ; 2.4 ; 271.7 ; - ; - ; 0.0 ; - ; - 
 0.0 ; 0.0 ; 0.0 ; 0.1 ; 0.0 ; 8.0 ; 0.0 ; 0.1 ; 0.0 ; 0.0 ; 1.5 ; 0.0 ; 12.2 ; 11.6 ; 0.0 ; 3.8 ; 0.1 ; 0.0 ; 0.0 ; 2.2 ; 0.0 ; 1.1 ; 0.0 ; 0.0 ; 11.1 ; 0.0 ; 0.0 ; 122.8 ; 0.1 ; 0.0 ; 0.2 ; 0.9 ; 162.9 ; 119.3 ; 5.5 ; 0.6 ; 0.1 ; 2.5 ; 0.0 ; 0.1 ; 0.1 ; 19.1 ; 0.4 ; 0.1 ; 1.9 ; 4.1 ; 0.4 ; 2.0 ; 0.3 ; 0.1 ; 1.4 ; 2.7 ; - ; 0.1 ; 0.0 ; 0.1 ; 4.7 ; 7.2 ; 1.0 ; 10.0 ; 1.2 ; 3.4 ; 5.8 ; 1.1 ; 18.7 ; 7.4 ; 1.6 ; 16.4 ; 0.8 ; 3.0 ; 1.3 
 7.2 ; 151.6 ; 12.5 ; 4.5 ; 27.7 ; 63.2 ; 480.3 ; 818.2 ; 384.6 ; 78.0 ; 76.3 ; 20.3 ; 61.6 ; 142.9 ; 981.6 ; 156.8 ; 66.3 ; 158.4 ; 7.1 ; 34.5 ; 20.8 ; 8.0 ; 125.1 ; 20.5 ; 153.5 ; 98.0 ; 51.3 ; 29.7 ; 1258.2 ; 37.2 ; 197.0 ; 34.5 ; 88.3 ; 58.4 ; 342.4 ; 284.8 ; 122.4 ; 104.7 ; 129.6 ; 99.7 ; 8.8 ; 222.1 ; 326.4 ; 16.1 ; 25.7 ; 165.9 ; 77.6 ; 122.6 ; 8.2 ; 4.9 ; 15.4 ; 503.9 ; - ; 7.8 ; 3.8 ; 22.4 ; 15.1 ; 36.1 ; 61.2 ; 6.9 ; 10.0 ; 3.2 ; 29.4 ; 487.4 ; 213.2 ; 154.4 ; 85.3 ; 217.8 ; 22.2 ; 5.7 ; 26.8 
 - ; 0.7 ; 0.1 ; - ; 0.0 ; - ; 8.0 ; 35.1 ; 4.2 ; 1.1 ; 0.0 ; 0.2 ; 0.0 ; 0.2 ; 0.8 ; 0.0 ; 0.0 ; 0.1 ; - ; - ; 0.0 ; - ; 0.0 ; 0.0 ; 0.1 ; 0.2 ; 0.1 ; 0.0 ; 224.3 ; 119.8 ; 3.7 ; 0.2 ; 37.7 ; 3.0 ; 3.4 ; 1.7 ; 0.6 ; 0.9 ; 1.3 ; 4.3 ; 0.0 ; 8.0 ; 148.3 ; 0.1 ; 0.1 ; 1.0 ; 0.6 ; 12.1 ; 0.1 ; 0.0 ; 0.2 ; 13.3 ; - ; 0.1 ; 0.1 ; 0.4 ; 0.2 ; 1.3 ; 2.3 ; 0.1 ; 0.2 ; 0.0 ; 0.4 ; 20.8 ; 1.1 ; 7.5 ; 4.3 ; 5.1 ; 1.7 ; 0.1 ; 5.8 
 3.1 ; 14.7 ; 3.1 ; 0.4 ; 1.1 ; 6.1 ; 39.6 ; 136.7 ; 20.3 ; 6.1 ; 2.3 ; 6.3 ; 0.9 ; 7.9 ; 75.6 ; 8.8 ; 4.2 ; 10.7 ; 0.3 ; 0.9 ; 0.7 ; 0.1 ; 11.1 ; 0.6 ; 13.6 ; 1.8 ; 2.4 ; 1.5 ; 2.0 ; 1.0 ; 274.9 ; 2.3 ; 38.5 ; 22.5 ; 34.3 ; 20.1 ; 5.9 ; 55.8 ; 10.5 ; 8.2 ; 0.5 ; 44.7 ; 51.1 ; 1.0 ; 3.1 ; 0.5 ; 12.2 ; 4.7 ; 0.7 ; 0.6 ; 0.9 ; 84.6 ; - ; 1.1 ; 0.2 ; 0.9 ; 0.7 ; 3.6 ; 7.2 ; 1.4 ; 2.1 ; 0.4 ; 3.0 ; 380.1 ; 40.5 ; 22.5 ; 13.6 ; 51.8 ; 7.1 ; 2.6 ; 11.3 
 0.6 ; 8.1 ; 1.2 ; 2.3 ; 3.9 ; 7.1 ; 9.6 ; 6.2 ; 0.7 ; 0.2 ; 0.7 ; 57.2 ; 5.8 ; 11.0 ; 19.1 ; 0.4 ; 0.1 ; 0.0 ; 0.1 ; 0.9 ; 0.7 ; 0.2 ; 4.2 ; 0.2 ; 17.4 ; 0.5 ; 1.3 ; 4.4 ; 3.2 ; 0.9 ; 0.9 ; 404.2 ; 0.4 ; 3.7 ; 7.0 ; 7.5 ; 4.5 ; 6.7 ; 0.3 ; 5.1 ; 0.6 ; 0.5 ; 12.7 ; 1.3 ; 0.4 ; 1.1 ; 11.9 ; 15.1 ; 0.0 ; 1.4 ; 7.3 ; 9.6 ; - ; 0.2 ; 3.2 ; 1.7 ; 18.0 ; 38.6 ; 14.7 ; 9.1 ; 7.1 ; 1.8 ; 16.9 ; 525.8 ; 14.5 ; 45.9 ; 4.6 ; 5.0 ; 3.5 ; 8.1 ; 13.5 
