2;2305;0
2;2306;0
2;2309;0
2;2501;8.0
2;3501;5.0
2;3502;5.0
2;3505;5.0
3;2106;3.0
3;2201;4.0
3;2202;4.0
3;2203;4.0
3;2204;4.0
3;2205;4.0
3;2206;4.0
3;2207;4.0
3;2208;4.0
3;2401;4.0
3;2402;4.0
3;2403;4.0
4;3926;5.0
4;4104;6.0
4;4105;6.0
4;4106;6.0
4;4107;6.0
4;4112;6.0
4;4113;6.0
4;4114;6.0
4;4115;6.0
4;4201;6.0
4;4202;6.0
4;4203;6.0
4;4205;6.0
4;4301;6.0
4;4302;6.0
4;4303;6.0
4;4304;6.0
4;5002;6.0
4;5004;6.0
4;5005;6.0
4;5006;6.0
4;5007;6.0
4;5101;6.0
4;5103;6.0
4;5105;6.0
4;5106;6.0
4;5107;6.0
4;5108;6.0
4;5109;6.0
4;5110;6.0
4;5111;6.0
4;5112;6.0
4;5113;6.0
4;5203;6.0
4;5204;6.0
4;5205;6.0
4;5206;6.0
4;5207;6.0
4;5208;6.0
4;5209;6.0
4;5210;6.0
4;5211;6.0
4;5212;6.0
4;5301;6.0
4;5302;6.0
4;5303;6.0
4;5305;6.0
4;5306;6.0
4;5307;6.0
4;5308;6.0
4;5309;6.0
4;5310;6.0
4;5311;6.0
4;5401;6.0
4;5402;6.0
4;5403;6.0
4;5406;6.0
4;5407;6.0
4;5408;6.0
4;5504;6.0
4;5506;6.0
4;5507;6.0
4;5508;6.0
4;5509;6.0
4;5510;6.0
4;5511;6.0
4;5512;6.0
4;5513;6.0
4;5514;6.0
4;5515;6.0
4;5516;6.0
4;5601;6.0
4;5602;6.0
4;5603;6.0
4;5604;6.0
4;5605;6.0
4;5606;6.0
4;5607;6.0
4;5608;6.0
4;5609;6.0
4;5701;6.0
4;5702;6.0
4;5703;6.0
4;5704;6.0
4;5705;6.0
4;5801;6.0
4;5802;6.0
4;5803;6.0
4;5804;6.0
4;5805;6.0
4;5806;6.0
4;5807;6.0
4;5808;6.0
4;5809;6.0
4;5810;6.0
4;5811;6.0
4;5901;6.0
4;5902;6.0
4;5903;6.0
4;5904;6.0
4;5905;6.0
4;5907;6.0
4;5908;6.0
4;5909;6.0
4;5910;6.0
4;5911;6.0
4;6001;6.0
4;6002;6.0
4;6003;6.0
4;6004;6.0
4;6005;6.0
4;6006;6.0
4;6101;6.0
4;6102;6.0
4;6103;6.0
4;6104;6.0
4;6105;6.0
4;6106;6.0
4;6107;6.0
4;6108;6.0
4;6109;6.0
4;6110;6.0
4;6111;6.0
4;6112;6.0
4;6113;6.0
4;6114;6.0
4;6115;6.0
4;6116;6.0
4;6117;6.0
4;6201;6.0
4;6202;6.0
4;6203;6.0
4;6204;6.0
4;6205;6.0
4;6206;6.0
4;6207;6.0
4;6208;6.0
4;6209;6.0
4;6210;6.0
4;6211;6.0
4;6212;6.0
4;6213;6.0
4;6214;6.0
4;6215;6.0
4;6216;6.0
4;6217;6.0
4;6301;6.0
4;6302;6.0
4;6303;6.0
4;6304;6.0
4;6305;6.0
4;6306;6.0
4;6307;6.0
4;6308;6.0
4;6401;6.0
4;6402;6.0
4;6403;6.0
4;6404;6.0
4;6405;6.0
4;6406;6.0
4;6501;6.0
4;6502;6.0
4;6504;6.0
4;6505;6.0
4;6506;6.0
4;6507;6.0
4;6702;6.0
4;7019;nan
4;8804;12.0
4;9113;11.0
4;9404;11.0
4;9605;11.0
4;9619;11.0
5;1401;2.0
5;1404;2.0
5;1515;0
5;3822;5.0
5;4401;9.0
5;4403;9.0
5;4404;9.0
5;4405;9.0
5;4406;9.0
5;4407;9.0
5;4408;9.0
5;4409;9.0
5;4410;9.0
5;4411;9.0
5;4412;9.0
5;4413;9.0
5;4414;9.0
5;4415;9.0
5;4416;9.0
5;4417;9.0
5;4418;9.0
5;4419;9.0
5;4420;9.0
5;4421;9.0
5;4501;9.0
5;4502;9.0
5;4503;9.0
5;4504;9.0
5;4601;9.0
5;4602;9.0
5;4701;9.0
5;4702;9.0
5;4703;9.0
5;4704;9.0
5;4705;9.0
5;4706;9.0
5;4801;9.0
5;4802;9.0
5;4803;9.0
5;4804;9.0
5;4805;9.0
5;4806;9.0
5;4807;9.0
5;4808;9.0
5;4809;9.0
5;4810;9.0
5;4811;9.0
5;4812;9.0
5;4813;9.0
5;4814;9.0
5;4816;9.0
5;4817;9.0
5;4818;9.0
5;4819;9.0
5;4822;9.0
5;4823;9.0
5;4902;9.0
5;5905;6.0
5;6702;6.0
5;6812;nan
5;9406;11.0
5;9619;11.0
5;9703;11.0
6;4820;9.0
6;4821;9.0
6;4901;9.0
6;4902;9.0
6;4903;9.0
6;4904;9.0
6;4905;9.0
6;4906;9.0
6;4907;9.0
6;4908;9.0
6;4909;9.0
6;4910;9.0
6;4911;9.0
6;8523;7.0
7;2701;8.0
7;2704;8.0
7;2706;8.0
7;2707;8.0
7;2709;8.0
7;2710;8.0
7;2711;8.0
7;2712;8.0
7;2713;8.0
7;2714;8.0
7;9893;0
8;2707;8.0
8;2901;5.0
8;2902;5.0
8;2903;5.0
8;2904;5.0
8;2905;5.0
8;2907;5.0
8;2909;5.0
8;2910;5.0
8;2912;5.0
8;2913;5.0
8;2914;5.0
8;2915;5.0
8;2916;5.0
8;2917;5.0
8;2921;5.0
8;2926;5.0
8;2931;5.0
8;2933;5.0
8;3901;5.0
8;3902;5.0
8;3903;5.0
8;3904;5.0
8;3905;5.0
8;3906;5.0
8;3907;5.0
8;3908;5.0
8;3909;5.0
8;3910;5.0
8;3911;5.0
8;3912;5.0
8;3913;5.0
8;3914;5.0
8;4002;5.0
8;4402;9.0
9;1515;0
9;1518;0
9;1520;0
9;2207;4.0
9;2309;0
9;2503;8.0
9;2520;8.0
9;2601;8.0
9;2707;8.0
9;2708;8.0
9;2801;5.0
9;2802;5.0
9;2803;5.0
9;2804;5.0
9;2805;5.0
9;2806;5.0
9;2807;5.0
9;2808;5.0
9;2809;5.0
9;2810;5.0
9;2811;5.0
9;2812;5.0
9;2813;5.0
9;2814;5.0
9;2815;5.0
9;2816;5.0
9;2817;5.0
9;2818;5.0
9;2819;5.0
9;2820;5.0
9;2821;5.0
9;2822;5.0
9;2823;5.0
9;2824;5.0
9;2825;5.0
9;2826;5.0
9;2827;5.0
9;2828;5.0
9;2829;5.0
9;2830;5.0
9;2831;5.0
9;2832;5.0
9;2833;5.0
9;2834;5.0
9;2835;5.0
9;2836;5.0
9;2837;5.0
9;2839;5.0
9;2840;5.0
9;2841;5.0
9;2842;5.0
9;2843;5.0
9;2844;5.0
9;2845;5.0
9;2846;5.0
9;2847;5.0
9;2848;5.0
9;2849;5.0
9;2850;5.0
9;2852;5.0
9;2853;5.0
9;2901;5.0
9;2903;5.0
9;2905;5.0
9;2906;5.0
9;2907;5.0
9;2908;5.0
9;2910;5.0
9;2911;5.0
9;2912;5.0
9;2914;5.0
9;2915;5.0
9;2916;5.0
9;2917;5.0
9;2918;5.0
9;2919;5.0
9;2920;5.0
9;2921;5.0
9;2922;5.0
9;2923;5.0
9;2924;5.0
9;2925;5.0
9;2926;5.0
9;2927;5.0
9;2928;5.0
9;2929;5.0
9;2930;5.0
9;2931;5.0
9;2932;5.0
9;2933;5.0
9;2934;5.0
9;2940;5.0
9;3101;5.0
9;3102;5.0
9;3103;5.0
9;3104;5.0
9;3105;5.0
9;3201;5.0
9;3202;5.0
9;3203;5.0
9;3204;5.0
9;3205;5.0
9;3206;5.0
9;3207;5.0
9;3208;5.0
9;3209;5.0
9;3210;5.0
9;3211;5.0
9;3212;5.0
9;3213;5.0
9;3214;5.0
9;3215;5.0
9;3301;5.0
9;3302;5.0
9;3303;5.0
9;3304;5.0
9;3305;5.0
9;3306;5.0
9;3307;5.0
9;3401;5.0
9;3402;5.0
9;3403;5.0
9;3404;5.0
9;3405;5.0
9;3406;5.0
9;3407;5.0
9;3501;5.0
9;3502;5.0
9;3503;5.0
9;3504;5.0
9;3505;5.0
9;3506;5.0
9;3507;5.0
9;3601;5.0
9;3602;5.0
9;3603;5.0
9;3604;5.0
9;3802;5.0
9;3803;5.0
9;3805;5.0
9;3806;5.0
9;3807;5.0
9;3808;5.0
9;3809;5.0
9;3810;5.0
9;3811;5.0
9;3812;5.0
9;3813;5.0
9;3814;5.0
9;3815;5.0
9;3817;5.0
9;3818;5.0
9;3819;5.0
9;3820;5.0
9;3821;5.0
9;3822;5.0
9;3823;5.0
9;3824;5.0
9;3826;5.0
9;3907;5.0
9;3909;5.0
9;4402;9.0
9;5402;6.0
9;5403;6.0
9;5404;6.0
9;5405;6.0
9;5501;6.0
9;5502;6.0
9;5503;6.0
9;5504;6.0
9;9602;11.0
10;2903;5.0
10;2905;5.0
10;2915;5.0
10;2916;5.0
10;2918;5.0
10;2921;5.0
10;2922;5.0
10;2923;5.0
10;2924;5.0
10;2925;5.0
10;2926;5.0
10;2930;5.0
10;2932;5.0
10;2933;5.0
10;2934;5.0
10;2935;5.0
10;2936;5.0
10;2937;5.0
10;2938;5.0
10;2939;5.0
10;2941;5.0
10;2942;5.0
10;3001;5.0
10;3002;5.0
10;3003;5.0
10;3004;5.0
10;3005;5.0
10;3006;5.0
10;3821;5.0
11;1301;2.0
11;3916;5.0
11;3917;5.0
11;3918;5.0
11;3919;5.0
11;3920;5.0
11;3921;5.0
11;3922;5.0
11;3923;5.0
11;3924;5.0
11;3925;5.0
11;3926;5.0
11;4001;5.0
11;4002;5.0
11;4003;5.0
11;4005;5.0
11;4006;5.0
11;4007;5.0
11;4008;5.0
11;4009;5.0
11;4010;5.0
11;4011;5.0
11;4012;5.0
11;4013;5.0
11;4014;5.0
11;4015;5.0
11;4016;5.0
11;4017;5.0
11;5906;6.0
11;6506;6.0
11;6809;nan
11;8547;7.0
11;9405;11.0
11;9406;11.0
11;9703;11.0
12;2501;8.0
12;2504;8.0
12;2505;8.0
12;2506;8.0
12;2507;8.0
12;2508;8.0
12;2509;8.0
12;2510;8.0
12;2511;8.0
12;2512;8.0
12;2513;8.0
12;2514;8.0
12;2515;8.0
12;2516;8.0
12;2517;8.0
12;2518;8.0
12;2519;8.0
12;2520;8.0
12;2521;8.0
12;2522;8.0
12;2523;8.0
12;2524;8.0
12;2525;8.0
12;2526;8.0
12;2528;8.0
12;2529;8.0
12;2530;8.0
12;2701;8.0
12;2702;8.0
12;2703;8.0
12;2714;8.0
12;2715;8.0
12;3801;5.0
12;3816;5.0
12;3824;5.0
12;6801;nan
12;6802;nan
12;6803;nan
12;6804;nan
12;6805;nan
12;6806;nan
12;6807;nan
12;6808;nan
12;6809;nan
12;6810;nan
12;6811;nan
12;6812;nan
12;6813;nan
12;6814;nan
12;6815;nan
12;6901;nan
12;6902;nan
12;6903;nan
12;6904;nan
12;6905;nan
12;6906;nan
12;6907;nan
12;6908;nan
12;6909;nan
12;6910;nan
12;6911;nan
12;6912;nan
12;6913;nan
12;6914;nan
12;7001;nan
12;7002;nan
12;7003;nan
12;7004;nan
12;7005;nan
12;7006;nan
12;7007;nan
12;7008;nan
12;7009;nan
12;7010;nan
12;7011;nan
12;7013;nan
12;7014;nan
12;7015;nan
12;7016;nan
12;7017;nan
12;7018;nan
12;7019;nan
12;7020;nan
12;7102;nan
12;7103;nan
12;7104;nan
12;8546;7.0
12;8547;7.0
12;9405;11.0
12;9406;11.0
12;9703;11.0
12;2818;5.0
13;2502;8.0
13;2601;8.0
13;2602;8.0
13;2603;8.0
13;2604;8.0
13;2605;8.0
13;2606;8.0
13;2607;8.0
13;2608;8.0
13;2609;8.0
13;2610;8.0
13;2611;8.0
13;2612;8.0
13;2613;8.0
13;2614;8.0
13;2615;8.0
13;2616;8.0
13;2617;8.0
13;2818;5.0
13;7106;nan
13;7107;nan
13;7108;nan
13;7109;nan
13;7110;nan
13;7111;nan
13;7201;10.0
13;7202;10.0
13;7203;10.0
13;7205;10.0
13;7206;10.0
13;7207;10.0
13;7208;10.0
13;7209;10.0
13;7210;10.0
13;7211;10.0
13;7212;10.0
13;7213;10.0
13;7214;10.0
13;7215;10.0
13;7216;10.0
13;7218;10.0
13;7219;10.0
13;7220;10.0
13;7221;10.0
13;7222;10.0
13;7224;10.0
13;7225;10.0
13;7226;10.0
13;7227;10.0
13;7228;10.0
13;7301;10.0
13;7302;10.0
13;7303;10.0
13;7304;10.0
13;7305;10.0
13;7306;10.0
13;7325;10.0
13;7401;10.0
13;7402;10.0
13;7403;10.0
13;7405;10.0
13;7406;10.0
13;7407;10.0
13;7408;10.0
13;7409;10.0
13;7410;10.0
13;7411;10.0
13;7412;10.0
13;7501;10.0
13;7502;10.0
13;7504;10.0
13;7505;10.0
13;7506;10.0
13;7507;10.0
13;7601;10.0
13;7603;10.0
13;7604;10.0
13;7606;10.0
13;7607;10.0
13;7608;10.0
13;7801;10.0
13;7804;10.0
13;7806;10.0
13;7901;10.0
13;7903;10.0
13;7904;10.0
13;7905;10.0
13;8001;10.0
13;8003;10.0
13;8007;10.0
13;8101;10.0
13;8102;10.0
13;8103;10.0
13;8104;10.0
13;8105;10.0
13;8106;10.0
13;8107;10.0
13;8108;10.0
13;8109;10.0
13;8110;10.0
13;8111;10.0
13;8112;10.0
13;8113;10.0
13;8311;10.0
14;7217;10.0
14;7223;10.0
14;7229;10.0
14;7304;10.0
14;7305;10.0
14;7306;10.0
14;7307;10.0
14;7308;10.0
14;7309;10.0
14;7310;10.0
14;7311;10.0
14;7312;10.0
14;7313;10.0
14;7314;10.0
14;7315;10.0
14;7316;10.0
14;7317;10.0
14;7318;10.0
14;7319;10.0
14;7320;10.0
14;7322;10.0
14;7323;10.0
14;7324;10.0
14;7325;10.0
14;7326;10.0
14;7412;10.0
14;7413;10.0
14;7415;10.0
14;7418;10.0
14;7419;10.0
14;7508;10.0
14;7605;10.0
14;7608;10.0
14;7609;10.0
14;7610;10.0
14;7611;10.0
14;7612;10.0
14;7613;10.0
14;7614;10.0
14;7615;10.0
14;7616;10.0
14;7806;10.0
14;7907;10.0
14;8007;10.0
14;8112;10.0
14;8201;10.0
14;8202;10.0
14;8203;10.0
14;8204;10.0
14;8205;10.0
14;8206;10.0
14;8207;10.0
14;8208;10.0
14;8209;10.0
14;8210;10.0
14;8211;10.0
14;8212;10.0
14;8213;10.0
14;8214;10.0
14;8215;10.0
14;8301;10.0
14;8302;10.0
14;8303;10.0
14;8304;10.0
14;8305;10.0
14;8306;10.0
14;8307;10.0
14;8308;10.0
14;8309;10.0
14;8311;10.0
14;8401;7.0
14;8402;7.0
14;8404;7.0
14;8484;7.0
14;8487;7.0
14;9301;10.0
14;9302;10.0
14;9303;10.0
14;9304;10.0
14;9305;10.0
14;9306;10.0
14;9307;10.0
14;9406;11.0
14;9703;11.0
15;8541;7.0
15;8542;7.0
16;8473;7.0
16;8504;7.0
16;8517;7.0
16;8522;7.0
16;8523;7.0
16;8529;7.0
16;8531;7.0
16;8532;7.0
16;8533;7.0
16;8534;7.0
16;8540;7.0
16;8541;7.0
16;8548;7.0
16;9013;11.0
17;8443;7.0
17;8470;7.0
17;8471;7.0
17;8472;7.0
17;8473;7.0
17;8528;7.0
18;8471;7.0
18;8523;7.0
19;8443;7.0
19;8517;7.0
19;8518;7.0
19;8519;7.0
19;8521;7.0
19;8522;7.0
19;8523;7.0
19;8525;7.0
19;8527;7.0
19;8528;7.0
19;8529;7.0
19;8531;7.0
19;8543;7.0
19;9504;11.0
20;3701;5.0
20;3702;5.0
20;3703;5.0
20;3704;5.0
20;3705;5.0
20;3706;5.0
20;3707;5.0
20;8526;7.0
20;9001;11.0
20;9002;11.0
20;9005;11.0
20;9006;11.0
20;9007;11.0
20;9008;11.0
20;9010;11.0
20;9011;11.0
20;9012;11.0
20;9013;11.0
20;9014;11.0
20;9015;11.0
20;9016;11.0
20;9017;11.0
20;9018;11.0
20;9021;11.0
20;9022;11.0
20;9024;11.0
20;9025;11.0
20;9026;11.0
20;9027;11.0
20;9028;11.0
20;9029;11.0
20;9030;11.0
20;9031;11.0
20;9032;11.0
20;9033;11.0
20;9101;11.0
20;9102;11.0
20;9103;11.0
20;9104;11.0
20;9105;11.0
20;9106;11.0
20;9107;11.0
20;9108;11.0
20;9109;11.0
20;9110;11.0
20;9111;11.0
20;9112;11.0
20;9114;11.0
21;8501;7.0
21;8502;7.0
21;8503;7.0
21;8504;7.0
21;8505;7.0
21;8506;7.0
21;8507;7.0
21;8511;7.0
21;8512;7.0
21;8516;7.0
21;8530;7.0
21;8531;7.0
21;8535;7.0
21;8536;7.0
21;8537;7.0
21;8538;7.0
21;8543;7.0
21;8545;7.0
21;8546;7.0
21;8547;7.0
21;8548;7.0
22;6301;6.0
22;7321;10.0
22;7322;10.0
22;8414;7.0
22;8418;7.0
22;8419;7.0
22;8420;7.0
22;8421;7.0
22;8422;7.0
22;8450;7.0
22;8451;7.0
22;8452;7.0
22;8508;7.0
22;8509;7.0
22;8510;7.0
22;8512;7.0
22;8513;7.0
22;8516;7.0
22;8539;7.0
22;8544;7.0
22;9001;11.0
22;9405;11.0
23;8401;7.0
23;8403;7.0
23;8405;7.0
23;8406;7.0
23;8407;7.0
23;8408;7.0
23;8409;7.0
23;8410;7.0
23;8411;7.0
23;8412;7.0
23;8413;7.0
23;8414;7.0
23;8415;7.0
23;8416;7.0
23;8417;7.0
23;8418;7.0
23;8419;7.0
23;8420;7.0
23;8421;7.0
23;8422;7.0
23;8423;7.0
23;8424;7.0
23;8425;7.0
23;8426;7.0
23;8427;7.0
23;8428;7.0
23;8429;7.0
23;8430;7.0
23;8431;7.0
23;8432;7.0
23;8433;7.0
23;8434;7.0
23;8435;7.0
23;8436;7.0
23;8437;7.0
23;8438;7.0
23;8439;7.0
23;8440;7.0
23;8441;7.0
23;8442;7.0
23;8443;7.0
23;8444;7.0
23;8445;7.0
23;8446;7.0
23;8447;7.0
23;8448;7.0
23;8449;7.0
23;8450;7.0
23;8451;7.0
23;8452;7.0
23;8453;7.0
23;8454;7.0
23;8455;7.0
23;8456;7.0
23;8457;7.0
23;8458;7.0
23;8459;7.0
23;8460;7.0
23;8461;7.0
23;8462;7.0
23;8463;7.0
23;8464;7.0
23;8465;7.0
23;8466;7.0
23;8467;7.0
23;8468;7.0
23;8469;7.0
23;8470;7.0
23;8472;7.0
23;8473;7.0
23;8474;7.0
23;8475;7.0
23;8476;7.0
23;8477;7.0
23;8478;7.0
23;8479;7.0
23;8480;7.0
23;8481;7.0
23;8482;7.0
23;8483;7.0
23;8486;7.0
23;8487;7.0
23;8508;7.0
23;8511;7.0
23;8514;7.0
23;8515;7.0
23;8516;7.0
23;8541;7.0
23;8543;7.0
23;8701;12.0
23;8706;12.0
23;8707;12.0
23;8708;12.0
23;8709;12.0
23;8716;12.0
23;9030;11.0
24;8407;7.0
24;8408;7.0
24;8409;7.0
24;8421;7.0
24;8483;7.0
24;8511;7.0
24;8512;7.0
24;8601;12.0
24;8602;12.0
24;8603;12.0
24;8604;12.0
24;8605;12.0
24;8606;12.0
24;8607;12.0
24;8608;12.0
24;8609;12.0
24;8701;12.0
24;8702;12.0
24;8703;12.0
24;8704;12.0
24;8705;12.0
24;8706;12.0
24;8707;12.0
24;8708;12.0
24;8710;12.0
24;8711;12.0
24;8712;12.0
24;8713;12.0
24;8714;12.0
24;8715;12.0
24;8716;12.0
24;9401;11.0
25;7304;10.0
25;8407;7.0
25;8408;7.0
25;8409;7.0
25;8421;7.0
25;8430;7.0
25;8431;7.0
25;8483;7.0
25;8901;12.0
25;8902;12.0
25;8903;12.0
25;8904;12.0
25;8905;12.0
25;8906;12.0
25;8907;12.0
26;8407;7.0
26;8409;7.0
26;8411;7.0
26;8511;7.0
26;8801;12.0
26;8802;12.0
26;8803;12.0
26;8805;12.0
26;9401;11.0
27;3006;5.0
27;3926;5.0
27;8419;7.0
27;8421;7.0
27;9001;11.0
27;9003;11.0
27;9004;11.0
27;9018;11.0
27;9019;11.0
27;9020;11.0
27;9021;11.0
27;9402;11.0
28;501;1.0
28;3605;5.0
28;3606;5.0
28;4206;6.0
28;6506;6.0
28;6601;6.0
28;6602;6.0
28;6603;6.0
28;6701;6.0
28;6702;6.0
28;6703;6.0
28;6704;6.0
28;7101;nan
28;7102;nan
28;7103;nan
28;7104;nan
28;7105;nan
28;7113;nan
28;7114;nan
28;7115;nan
28;7116;nan
28;7117;nan
28;7118;nan
28;8310;10.0
28;9023;11.0
28;9113;11.0
28;9201;11.0
28;9202;11.0
28;9205;11.0
28;9206;11.0
28;9207;11.0
28;9208;11.0
28;9209;11.0
28;9401;11.0
28;9402;11.0
28;9403;11.0
28;9404;11.0
28;9405;11.0
28;9406;11.0
28;9503;11.0
28;9504;11.0
28;9505;11.0
28;9506;11.0
28;9507;11.0
28;9508;11.0
28;9601;11.0
28;9602;11.0
28;9603;11.0
28;9604;11.0
28;9606;11.0
28;9607;11.0
28;9608;11.0
28;9609;11.0
28;9610;11.0
28;9611;11.0
28;9612;11.0
28;9613;11.0
28;9614;11.0
28;9615;11.0
28;9616;11.0
28;9617;11.0
28;9618;11.0
28;9701;11.0
28;9702;11.0
28;9703;11.0
28;9704;11.0
28;9705;11.0
28;9706;11.0
29;2716;8.0
30;2705;8.0
30;2711;8.0
32;502;1.0
32;505;1.0
32;506;1.0
32;507;1.0
32;510;1.0
32;2302;0
32;2303;0
32;2307;0
32;2308;0
32;2401;4.0
32;2525;8.0
32;2618;8.0
32;2619;8.0
32;2620;8.0
32;2621;8.0
32;2710;8.0
32;3006;5.0
32;3804;5.0
32;3825;5.0
32;3915;5.0
32;4004;5.0
32;4401;9.0
32;4707;9.0
32;5003;6.0
32;5103;6.0
32;5104;6.0
32;5202;6.0
32;5505;6.0
32;6309;6.0
32;6310;6.0
32;7112;nan
32;7204;10.0
32;7404;10.0
32;7503;10.0
32;7602;10.0
32;7802;10.0
32;7902;10.0
32;8002;10.0
32;8101;10.0
32;8102;10.0
32;8103;10.0
32;8104;10.0
32;8105;10.0
32;8107;10.0
32;8108;10.0
32;8109;10.0
32;8110;10.0
32;8112;10.0
32;8548;7.0
32;8908;12.0
32;9892;0
