60.767846495175839;26.567842214308218;23.700231023102315;26.079770189593813;5.2898192612841939;14.001151138484298;14.215856569900687;250.81384494736898;17.144573743719718;1.046451355661882;15.976973526516343;0.39563953488372094
230.57131322342761;294.55505828885686;271.31275165016507;217.25964872011153;49.128755546469876;13.584042798595437;10.114033357245336;793.82434927514964;23.562848881755333;7.350956937799042;3.8315901576337623;0.50465116279069777
1.149481658692185;0.72733847637415616;0;0.36547359825802944;63.47740108467417;4.195647615366477;49.085804208046852;49.556913445835605;26.747009685121988;0.5040271132376396;3.8590717190440658;0.83183139534883721
3.1787878787878787;0.34739633558341371;0.024999999999999998;0.30864180729450186;42.512655601450696;3.7744962211251023;80.902883880825073;39.377299945563422;14.522475105144194;2.1401515151515156;174.38259543000447;0.22761627906976745
0.69692982456140351;0.47092574734811959;0;0.12979041916167666;29.74126610626821;11.023577476923615;259.64751487901151;192.21785453483278;36.363104236491886;13.639354066985648;27.468810615391945;1.0008720930232557
13.559290271132374;0.091851494696239155;0;0.28482580293957538;6.3543253651047733;2.4530008396876526;689.80064624519434;153.23848599917679;30.164765125911686;5.013835725677831;10.632723130478743;1.6062500000000002
8.9787195824845654;4.9407339335669338;4.1949669966996703;5.7552700180197647;24.835312673178134;4.5270315332662818;58.702749395212635;171.47258471356116;30.700501402984962;5.8691786283891547;5.0729511226367237;0.24999999999999997
0.70526315789473681;0.11036644165863067;0.0083333333333333332;0.1066367265469062;3.3394238726526035;0.31573063587082545;1.6944852941176469;10.274850299401196;9.726445469716305;0.005263157894736842;0.47570161091307717;0.037499999999999999
0.76084529505582132;0.040935390549662491;0;0.036009798584648881;1.2057073903850331;0.32769095344582344;1.2679526355996944;11.111867174741427;5.4057670904730886;0.54266347687400318;0.20056079429079865;0
1.7766068580542265;0.34018322082931535;0.0012500000000000002;0.23781777354382147;18.157338596880791;2.4869865969085669;13.311217214158393;48.348747958628195;19.558214569370946;2.8450159489633173;2.4116212626624272;0.32500000000000007
86.353128997110232;1.0968716881331335;0.90891089108910905;0.31275109546882829;4.4784263823385331;2.6912324345800496;78.078594428347841;577.26663457361599;11.087666978157799;4.1231259968102076;3.1934995576039422;4.709156976744187
0;0;0;0;0;0;0;0;0;0;0;0
1.1244816586921851;0.021263259402121506;0;0.0075394665215024505;0.87866936509433269;0.10752889306583827;14.268804908326965;25.942242787152971;1.30014112715595;0.079027113237639557;0.1515514213504966;0.018749999999999999
0.56363636363636371;0.018659594985535197;0;0.076918889493739803;1.2397238222774227;0.57465242216540013;4.6088235294117643;13.457321720195971;1.2460161856402163;1.2454545454545454;0.068792926739040292;0
1.0949362041467305;0.10327868852459016;0;0.041630375612411542;3.3539141148501943;1.0925445709135897;372.45247564935073;59.046788241698422;1.8385805565789859;1.5752392344497608;0.67837399178164259;0.12223837209302325
2.8279106858054224;0.6387656702025073;0;0.51328252585737622;36.293718638582909;6.0632846037189765;87.375812328811776;26.924841517471865;171.70319310707944;15.515789473684208;16.266075867390157;2.0773255813953488
8.1126794258373209;2.5439729990356801;0;1.6670930865541647;604.59958172486506;20.250932511568617;611.70997976407853;192.40038375486682;58.698557851297629;575.97761139862632;324.19813190187421;80.24107558139535
9.3203993952026778;0.87572223760466694;0.60719059405940601;0.47563260293095178;29.342673428686453;3.9174886447793487;43.948700526219355;69.964771745774257;12.196717767360745;8.6948351397975454;38.138125669522573;1.7177422480620155
2.6095295055821373;0.77618129218900678;0;0.69723734349482858;96.822456378127512;16.28351553193643;159.49517725549202;29.820899374155445;20.696725314540178;86.415874589070086;34.843139849520938;2.1392635658914729
2.950643090624852;0.25900589094589299;0.033663366336633666;0.19726806512986628;13.794459548836278;3.6527937822474028;123.21375185033361;99.687939141329807;8.3849119899438929;24.26789555056472;14.573504287014517;47.484163436692512
0.66419457735247212;0.038669238187078112;0;0.043903102885138816;0.95173787592627601;0.98822105647040881;8.9848370787709015;8.860424605334785;4.2036646528106232;0.84677033492822962;4.3871349708741372;6.7304425064599478
5.0222089314194571;1.5159112825458052;0;1.1200190528034841;161.82479166933359;15.866977541299349;103.80433894178516;69.825331021291504;41.532985840114527;51.062375907300712;13.34962376559476;1.4754360465116279
442.98910022581208;5.5902680046210982;4.8868811881188119;15.447200154147151;103.30089471967025;86.622227001316034;363.11243833083864;669.05453442375256;85.568688664824919;694.36778309409874;88.939118559724591;207.92086563307492
42.475797448165871;1.6890067502410802;0;0.66247958628198145;97.77236487413748;11.682418310079793;144.63605014067713;252.28226195240632;105.21919131717404;9.8601975718517068;77.959330886193897;0.16090116279069769
29.394248503797748;3.0915712689880368;2.5057755775577562;4.6817887627086066;1034.3946484273449;24.899301631143587;82.448950375604795;230.84717042191815;29.518064543682488;19.055582137161085;208.79603788497667;0.16686046511627908
16.60938655707676;4.1198326283930227;3.5884034653465346;1.1797574809876197;45.19209368042663;7.5907636749625551;5.6770230292782298;97.250774945591104;6.4019504359388524;4.5917065390749601;2.0073191908306898;0.19098837209302327
53.338252601575945;1.5898900102160649;1.0543275577557758;1.8014266988076053;19.905862923181449;7.1040300349230385;38.900712216704868;230.83609576526516;30.901001849823881;3.2642344497607656;18.339049612915691;0.96511627906976738
7.5117623604465704;0.095226615236258444;0;0.10110234077299945;20.932585566634089;2.4543724478943112;5.2818055659070717;30.250910816947037;6.6089850318524119;1.4579744816586921;1.4465538424180004;0.058720930232558144
3.5730861244019141;1.5307618129218901;0;0.56373162765378337;113.26444803717854;9.1629714734808605;102.57049159741504;19.477432969709255;4.2839349489226786;11.789489958662889;13.296587496164811;33.687063953488369
15.998655352377343;5.1742909382548659;4.6149711221122116;1.6921970033829732;54.974449542350783;10.367469444423211;6.8092237837485321;44.835838079311699;5.3882251252232596;8.8591706539074959;1.8187938386285527;0.16671511627906976
