002;2305
002;2306
002;2309
002;2501
002;3501
002;3502
002;3505
003;2106
003;2201
003;2202
003;2203
003;2204
003;2205
003;2206
003;2207
003;2208
003;2401
003;2402
003;2403
004;3926
004;4104
004;4105
004;4106
004;4107
004;4112
004;4113
004;4114
004;4115
004;4201
004;4202
004;4203
004;4205
004;4301
004;4302
004;4303
004;4304
004;5002
004;5004
004;5005
004;5006
004;5007
004;5101
004;5103
004;5105
004;5106
004;5107
004;5108
004;5109
004;5110
004;5111
004;5112
004;5113
004;5203
004;5204
004;5205
004;5206
004;5207
004;5208
004;5209
004;5210
004;5211
004;5212
004;5301
004;5302
004;5303
004;5305
004;5306
004;5307
004;5308
004;5309
004;5310
004;5311
004;5401
004;5402
004;5403
004;5406
004;5407
004;5408
004;5504
004;5506
004;5507
004;5508
004;5509
004;5510
004;5511
004;5512
004;5513
004;5514
004;5515
004;5516
004;5601
004;5602
004;5603
004;5604
004;5605
004;5606
004;5607
004;5608
004;5609
004;5701
004;5702
004;5703
004;5704
004;5705
004;5801
004;5802
004;5803
004;5804
004;5805
004;5806
004;5807
004;5808
004;5809
004;5810
004;5811
004;5901
004;5902
004;5903
004;5904
004;5905
004;5907
004;5908
004;5909
004;5910
004;5911
004;6001
004;6002
004;6003
004;6004
004;6005
004;6006
004;6101
004;6102
004;6103
004;6104
004;6105
004;6106
004;6107
004;6108
004;6109
004;6110
004;6111
004;6112
004;6113
004;6114
004;6115
004;6116
004;6117
004;6201
004;6202
004;6203
004;6204
004;6205
004;6206
004;6207
004;6208
004;6209
004;6210
004;6211
004;6212
004;6213
004;6214
004;6215
004;6216
004;6217
004;6301
004;6302
004;6303
004;6304
004;6305
004;6306
004;6307
004;6308
004;6401
004;6402
004;6403
004;6404
004;6405
004;6406
004;6501
004;6502
004;6504
004;6505
004;6506
004;6507
004;6702
004;7019
004;8804
004;9113
004;9404
004;9605
004;9619
005;1401
005;1404
005;1515
005;3822
005;4401
005;4403
005;4404
005;4405
005;4406
005;4407
005;4408
005;4409
005;4410
005;4411
005;4412
005;4413
005;4414
005;4415
005;4416
005;4417
005;4418
005;4419
005;4420
005;4421
005;4501
005;4502
005;4503
005;4504
005;4601
005;4602
005;4701
005;4702
005;4703
005;4704
005;4705
005;4706
005;4801
005;4802
005;4803
005;4804
005;4805
005;4806
005;4807
005;4808
005;4809
005;4810
005;4811
005;4812
005;4813
005;4814
005;4816
005;4817
005;4818
005;4819
005;4822
005;4823
005;4902
005;5905
005;6702
005;6812
005;9406
005;9619
005;9703
006;4820
006;4821
006;4901
006;4902
006;4903
006;4904
006;4905
006;4906
006;4907
006;4908
006;4909
006;4910
006;4911
006;8523
007;2701
007;2704
007;2706
007;2707
007;2709
007;2710
007;2711
007;2712
007;2713
007;2714
007;9893
008;2707
008;2901
008;2902
008;2903
008;2904
008;2905
008;2907
008;2909
008;2910
008;2912
008;2913
008;2914
008;2915
008;2916
008;2917
008;2921
008;2926
008;2931
008;2933
008;3901
008;3902
008;3903
008;3904
008;3905
008;3906
008;3907
008;3908
008;3909
008;3910
008;3911
008;3912
008;3913
008;3914
008;4002
008;4402
009;1515
009;1518
009;1520
009;2207
009;2309
009;2503
009;2520
009;2601
009;2707
009;2708
009;2801
009;2802
009;2803
009;2804
009;2805
009;2806
009;2807
009;2808
009;2809
009;2810
009;2811
009;2812
009;2813
009;2814
009;2815
009;2816
009;2817
009;2818
009;2819
009;2820
009;2821
009;2822
009;2823
009;2824
009;2825
009;2826
009;2827
009;2828
009;2829
009;2830
009;2831
009;2832
009;2833
009;2834
009;2835
009;2836
009;2837
009;2839
009;2840
009;2841
009;2842
009;2843
009;2844
009;2845
009;2846
009;2847
009;2848
009;2849
009;2850
009;2852
009;2853
009;2901
009;2903
009;2905
009;2906
009;2907
009;2908
009;2910
009;2911
009;2912
009;2914
009;2915
009;2916
009;2917
009;2918
009;2919
009;2920
009;2921
009;2922
009;2923
009;2924
009;2925
009;2926
009;2927
009;2928
009;2929
009;2930
009;2931
009;2932
009;2933
009;2934
009;2940
009;3101
009;3102
009;3103
009;3104
009;3105
009;3201
009;3202
009;3203
009;3204
009;3205
009;3206
009;3207
009;3208
009;3209
009;3210
009;3211
009;3212
009;3213
009;3214
009;3215
009;3301
009;3302
009;3303
009;3304
009;3305
009;3306
009;3307
009;3401
009;3402
009;3403
009;3404
009;3405
009;3406
009;3407
009;3501
009;3502
009;3503
009;3504
009;3505
009;3506
009;3507
009;3601
009;3602
009;3603
009;3604
009;3802
009;3803
009;3805
009;3806
009;3807
009;3808
009;3809
009;3810
009;3811
009;3812
009;3813
009;3814
009;3815
009;3817
009;3818
009;3819
009;3820
009;3821
009;3822
009;3823
009;3824
009;3826
009;3907
009;3909
009;4402
009;5402
009;5403
009;5404
009;5405
009;5501
009;5502
009;5503
009;5504
009;9602
010;2903
010;2905
010;2915
010;2916
010;2918
010;2921
010;2922
010;2923
010;2924
010;2925
010;2926
010;2930
010;2932
010;2933
010;2934
010;2935
010;2936
010;2937
010;2938
010;2939
010;2941
010;2942
010;3001
010;3002
010;3003
010;3004
010;3005
010;3006
010;3821
011;1301
011;3916
011;3917
011;3918
011;3919
011;3920
011;3921
011;3922
011;3923
011;3924
011;3925
011;3926
011;4001
011;4002
011;4003
011;4005
011;4006
011;4007
011;4008
011;4009
011;4010
011;4011
011;4012
011;4013
011;4014
011;4015
011;4016
011;4017
011;5906
011;6506
011;6809
011;8547
011;9405
011;9406
011;9703
012;2501
012;2504
012;2505
012;2506
012;2507
012;2508
012;2509
012;2510
012;2511
012;2512
012;2513
012;2514
012;2515
012;2516
012;2517
012;2518
012;2519
012;2520
012;2521
012;2522
012;2523
012;2524
012;2525
012;2526
012;2528
012;2529
012;2530
012;2701
012;2702
012;2703
012;2714
012;2715
012;3801
012;3816
012;3824
012;6801
012;6802
012;6803
012;6804
012;6805
012;6806
012;6807
012;6808
012;6809
012;6810
012;6811
012;6812
012;6813
012;6814
012;6815
012;6901
012;6902
012;6903
012;6904
012;6905
012;6906
012;6907
012;6908
012;6909
012;6910
012;6911
012;6912
012;6913
012;6914
012;7001
012;7002
012;7003
012;7004
012;7005
012;7006
012;7007
012;7008
012;7009
012;7010
012;7011
012;7013
012;7014
012;7015
012;7016
012;7017
012;7018
012;7019
012;7020
012;7102
012;7103
012;7104
012;8546
012;8547
012;9405
012;9406
012;9703
012;2818
013;2502
013;2601
013;2602
013;2603
013;2604
013;2605
013;2606
013;2607
013;2608
013;2609
013;2610
013;2611
013;2612
013;2613
013;2614
013;2615
013;2616
013;2617
013;2818
013;7106
013;7107
013;7108
013;7109
013;7110
013;7111
013;7201
013;7202
013;7203
013;7205
013;7206
013;7207
013;7208
013;7209
013;7210
013;7211
013;7212
013;7213
013;7214
013;7215
013;7216
013;7218
013;7219
013;7220
013;7221
013;7222
013;7224
013;7225
013;7226
013;7227
013;7228
013;7301
013;7302
013;7303
013;7304
013;7305
013;7306
013;7325
013;7401
013;7402
013;7403
013;7405
013;7406
013;7407
013;7408
013;7409
013;7410
013;7411
013;7412
013;7501
013;7502
013;7504
013;7505
013;7506
013;7507
013;7601
013;7603
013;7604
013;7606
013;7607
013;7608
013;7801
013;7804
013;7806
013;7901
013;7903
013;7904
013;7905
013;8001
013;8003
013;8007
013;8101
013;8102
013;8103
013;8104
013;8105
013;8106
013;8107
013;8108
013;8109
013;8110
013;8111
013;8112
013;8113
013;8311
014;7217
014;7223
014;7229
014;7304
014;7305
014;7306
014;7307
014;7308
014;7309
014;7310
014;7311
014;7312
014;7313
014;7314
014;7315
014;7316
014;7317
014;7318
014;7319
014;7320
014;7322
014;7323
014;7324
014;7325
014;7326
014;7412
014;7413
014;7415
014;7418
014;7419
014;7508
014;7605
014;7608
014;7609
014;7610
014;7611
014;7612
014;7613
014;7614
014;7615
014;7616
014;7806
014;7907
014;8007
014;8112
014;8201
014;8202
014;8203
014;8204
014;8205
014;8206
014;8207
014;8208
014;8209
014;8210
014;8211
014;8212
014;8213
014;8214
014;8215
014;8301
014;8302
014;8303
014;8304
014;8305
014;8306
014;8307
014;8308
014;8309
014;8311
014;8401
014;8402
014;8404
014;8484
014;8487
014;9301
014;9302
014;9303
014;9304
014;9305
014;9306
014;9307
014;9406
014;9703
015;8541
015;8542
016;8473
016;8504
016;8517
016;8522
016;8523
016;8529
016;8531
016;8532
016;8533
016;8534
016;8540
016;8541
016;8548
016;9013
017;8443
017;8470
017;8471
017;8472
017;8473
017;8528
018;8471
018;8523
019;8443
019;8517
019;8518
019;8519
019;8521
019;8522
019;8523
019;8525
019;8527
019;8528
019;8529
019;8531
019;8543
019;9504
020;3701
020;3702
020;3703
020;3704
020;3705
020;3706
020;3707
020;8526
020;9001
020;9002
020;9005
020;9006
020;9007
020;9008
020;9010
020;9011
020;9012
020;9013
020;9014
020;9015
020;9016
020;9017
020;9018
020;9021
020;9022
020;9024
020;9025
020;9026
020;9027
020;9028
020;9029
020;9030
020;9031
020;9032
020;9033
020;9101
020;9102
020;9103
020;9104
020;9105
020;9106
020;9107
020;9108
020;9109
020;9110
020;9111
020;9112
020;9114
021;8501
021;8502
021;8503
021;8504
021;8505
021;8506
021;8507
021;8511
021;8512
021;8516
021;8530
021;8531
021;8535
021;8536
021;8537
021;8538
021;8543
021;8545
021;8546
021;8547
021;8548
022;6301
022;7321
022;7322
022;8414
022;8418
022;8419
022;8420
022;8421
022;8422
022;8450
022;8451
022;8452
022;8508
022;8509
022;8510
022;8512
022;8513
022;8516
022;8539
022;8544
022;9001
022;9405
023;8401
023;8403
023;8405
023;8406
023;8407
023;8408
023;8409
023;8410
023;8411
023;8412
023;8413
023;8414
023;8415
023;8416
023;8417
023;8418
023;8419
023;8420
023;8421
023;8422
023;8423
023;8424
023;8425
023;8426
023;8427
023;8428
023;8429
023;8430
023;8431
023;8432
023;8433
023;8434
023;8435
023;8436
023;8437
023;8438
023;8439
023;8440
023;8441
023;8442
023;8443
023;8444
023;8445
023;8446
023;8447
023;8448
023;8449
023;8450
023;8451
023;8452
023;8453
023;8454
023;8455
023;8456
023;8457
023;8458
023;8459
023;8460
023;8461
023;8462
023;8463
023;8464
023;8465
023;8466
023;8467
023;8468
023;8469
023;8470
023;8472
023;8473
023;8474
023;8475
023;8476
023;8477
023;8478
023;8479
023;8480
023;8481
023;8482
023;8483
023;8486
023;8487
023;8508
023;8511
023;8514
023;8515
023;8516
023;8541
023;8543
023;8701
023;8706
023;8707
023;8708
023;8709
023;8716
023;9030
024;8407
024;8408
024;8409
024;8421
024;8483
024;8511
024;8512
024;8601
024;8602
024;8603
024;8604
024;8605
024;8606
024;8607
024;8608
024;8609
024;8701
024;8702
024;8703
024;8704
024;8705
024;8706
024;8707
024;8708
024;8710
024;8711
024;8712
024;8713
024;8714
024;8715
024;8716
024;9401
025;7304
025;8407
025;8408
025;8409
025;8421
025;8430
025;8431
025;8483
025;8901
025;8902
025;8903
025;8904
025;8905
025;8906
025;8907
026;8407
026;8409
026;8411
026;8511
026;8801
026;8802
026;8803
026;8805
026;9401
027;3006
027;3926
027;8419
027;8421
027;9001
027;9003
027;9004
027;9018
027;9019
027;9020
027;9021
027;9402
028;0501
028;3605
028;3606
028;4206
028;6506
028;6601
028;6602
028;6603
028;6701
028;6702
028;6703
028;6704
028;7101
028;7102
028;7103
028;7104
028;7105
028;7113
028;7114
028;7115
028;7116
028;7117
028;7118
028;8310
028;9023
028;9113
028;9201
028;9202
028;9205
028;9206
028;9207
028;9208
028;9209
028;9401
028;9402
028;9403
028;9404
028;9405
028;9406
028;9503
028;9504
028;9505
028;9506
028;9507
028;9508
028;9601
028;9602
028;9603
028;9604
028;9606
028;9607
028;9608
028;9609
028;9610
028;9611
028;9612
028;9613
028;9614
028;9615
028;9616
028;9617
028;9618
028;9701
028;9702
028;9703
028;9704
028;9705
028;9706
029;2716
030;2705
030;2711
032;0502
032;0505
032;0506
032;0507
032;0510
032;2302
032;2303
032;2307
032;2308
032;2401
032;2525
032;2618
032;2619
032;2620
032;2621
032;2710
032;3006
032;3804
032;3825
032;3915
032;4004
032;4401
032;4707
032;5003
032;5103
032;5104
032;5202
032;5505
032;6309
032;6310
032;7112
032;7204
032;7404
032;7503
032;7602
032;7802
032;7902
032;8002
032;8101
032;8102
032;8103
032;8104
032;8105
032;8107
032;8108
032;8109
032;8110
032;8112
032;8548
032;8908
032;9892
