10.0;nan;nan;nan;nan;0.90000000000000002;nan;nan;nan;2.1000000000000001;nan;4.7000000000000002;nan;852.39999999999998;200.5;nan;nan;nan;nan;nan;nan;nan;nan;nan;5.4000000000000004;45.600000000000001;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;1111.7
10.0;nan;nan;nan;nan;2.7000000000000002;nan;nan;nan;1.2;nan;3.5;nan;129.69999999999999;8799.1000000000004;nan;0.69999999999999996;nan;nan;nan;2.0;nan;nan;49.0;nan;7.2000000000000002;nan;nan;1.1000000000000001;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;17.0;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;9013.2999999999993
7.0;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;47807.300000000003;nan;nan;nan;6.0;nan;93.799999999999997;5.0;70.099999999999994;81.900000000000006;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;48064.199999999997
7.0;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;335.10000000000002;4155.6999999999998;3.2999999999999998;nan;0.80000000000000004;nan;0.69999999999999996;nan;nan;nan;nan;nan;7.7999999999999998;0.5;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;4503.8999999999996
7.0;nan;nan;nan;nan;nan;nan;nan;nan;0.59999999999999998;nan;nan;nan;nan;115.8;nan;159.80000000000001;20053.400000000001;nan;2.7000000000000002;nan;nan;0.90000000000000002;60.100000000000001;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;20393.200000000001
7.0;nan;nan;nan;nan;nan;1.7;nan;nan;nan;nan;2.0;nan;nan;nan;357.30000000000001;nan;967.20000000000005;4891.6999999999998;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;6219.8999999999996
7.0;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;1.3999999999999999;28.0;855.79999999999995;nan;1414.7;3.2999999999999998;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;2303.1999999999998
11.0;nan;nan;nan;nan;nan;nan;nan;nan;29.399999999999999;nan;nan;nan;nan;5.4000000000000004;nan;98.0;17.600000000000001;nan;12.800000000000001;9296.6000000000004;1.3;nan;nan;nan;3.5;nan;68.0;0.0;nan;nan;nan;nan;nan;nan;12.699999999999999;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;9545.2000000000007
7.0;nan;nan;nan;nan;nan;nan;nan;nan;25.300000000000001;nan;nan;nan;nan;77.299999999999997;nan;82.299999999999997;47.399999999999999;nan;nan;601.79999999999995;1956.7;nan;3.6000000000000001;0.40000000000000002;nan;nan;nan;nan;0.10000000000000001;nan;nan;nan;nan;nan;44.200000000000003;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;134.09999999999999;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;2973.1999999999998
7.0;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;10.199999999999999;nan;nan;nan;nan;nan;nan;3.0;613.60000000000002;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;626.70000000000005
7.0;nan;nan;nan;nan;7.0999999999999996;1.3999999999999999;nan;nan;58.799999999999997;nan;111.2;nan;1.8999999999999999;92.299999999999997;528.60000000000002;210.30000000000001;14.800000000000001;nan;nan;304.89999999999998;145.90000000000001;8.6999999999999993;14237.700000000001;nan;184.80000000000001;0.29999999999999999;nan;nan;nan;nan;nan;nan;nan;nan;743.20000000000005;nan;nan;32.5;nan;21.600000000000001;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;4.0999999999999996;nan;nan;nan;nan;nan;536.5;nan;nan;8.4000000000000004;nan;nan;nan;0.10000000000000001;0.0;nan;nan;nan;nan;nan;17255.099999999999
12.0;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;1.8;nan;nan;nan;nan;nan;nan;nan;nan;nan;2129.8000000000002;5.4000000000000004;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;15.0;nan;nan;nan;nan;nan;nan;nan;0.0;3.6000000000000001;49.0;nan;nan;nan;nan;2.1000000000000001;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;2206.6999999999998
12.0;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;8.0999999999999996;nan;nan;nan;nan;nan;1.6000000000000001;nan;nan;10.4;nan;25512.799999999999;nan;nan;nan;nan;nan;nan;nan;nan;nan;49.100000000000001;nan;nan;3.2000000000000002;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;402.39999999999998;nan;nan;27.5;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;26015.099999999999
12.0;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;3.7999999999999998;nan;nan;nan;nan;nan;nan;nan;nan;6.2999999999999998;nan;0.29999999999999999;9305.3999999999996;nan;nan;nan;nan;nan;nan;nan;nan;197.59999999999999;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;9.8000000000000007;nan;nan;nan;nan;nan;nan;nan;nan;nan;9523.2000000000007
11.0;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;2.2999999999999998;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;5033.8000000000002;43.0;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;5079.0
11.0;nan;nan;nan;0.5;nan;1.1000000000000001;nan;nan;nan;nan;2.8999999999999999;nan;nan;23.100000000000001;nan;nan;nan;nan;nan;nan;nan;16.800000000000001;nan;nan;nan;nan;nan;3267.8000000000002;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;3312.0999999999999
8.0;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;11199.200000000001;nan;9.0999999999999996;30.0;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;178.69999999999999;nan;nan;nan;nan;nan;nan;nan;11417.1
8.0;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;829.20000000000005;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;829.20000000000005
