 - , - , - , - ,20.7, - , - ,1180.4, - , - ,1838.4, - , - ,6.2, - ,18, - , - , - , - , - ,1.1,19.4, - , - , - , - ,3.1, - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - ,3087.4
 - , - , - , - , - , - , - , - , - , - , - ,2372.9, - ,3.5, - ,17.6, - , - , - , - , - , - ,22.1, - , - , - , - ,35.8, - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - ,2451.9
 - , - , - , - ,0.9, - , - , - ,2.1, - ,4.7, - ,852.4,200.5, - , - , - , - , - , - , - , - , - ,5.4,45.6, - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - ,1111.7
 - , - , - , - ,2.7, - , - , - ,1.2, - ,3.5, - ,129.7,8799.1, - ,0.7, - , - , - ,2, - , - ,49, - ,7.2, - , - ,1.1, - , - , - , - , - , - , - , - , - , - , - ,17, - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - ,9013.3
 - , - , - , - , - , - , - , - , - , - , - , - , - , - ,47807.3, - , - , - ,6, - ,93.8,5,70.1,81.9, - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - ,48064.2
 - , - , - , - , - , - , - , - , - , - , - , - , - , - ,335.1,4155.7,3.3, - ,0.8, - ,0.7, - , - , - , - , - ,7.8,0.5, - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - ,4503.9
 - , - , - , - , - , - , - , - ,0.6, - , - , - , - ,115.8, - ,159.8,20053.4, - ,2.7, - , - ,0.9,60.1, - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - ,20393.2
 - , - , - , - , - ,1.7, - , - , - , - ,2, - , - , - ,357.3, - ,967.2,4891.7, - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - ,6219.9
 - , - , - , - , - , - , - , - , - , - , - , - , - , - ,1.4,28,855.8, - ,1414.7,3.3, - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - ,2303.2
 - , - , - , - , - , - , - , - ,29.4, - , - , - , - ,5.4, - ,98,17.6, - ,12.8,9296.6,1.3, - , - , - ,3.5, - ,68,0, - , - , - , - , - , - ,12.7, - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - ,9545.2
 - , - , - , - , - , - , - , - ,25.3, - , - , - , - ,77.3, - ,82.3,47.4, - , - ,601.8,1956.7, - ,3.6,0.4, - , - , - , - ,0.1, - , - , - , - , - ,44.2, - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - ,134.1, - , - , - , - , - , - , - , - , - , - , - , - , - ,2973.2
 - , - , - , - , - , - , - , - , - , - , - , - , - ,10.2, - , - , - , - , - , - ,3,613.6, - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - ,626.7
 - , - , - , - ,7.1,1.4, - , - ,58.8, - ,111.2, - ,1.9,92.3,528.6,210.3,14.8, - , - ,304.9,145.9,8.7,14237.7, - ,184.8,0.3, - , - , - , - , - , - , - , - ,743.2, - , - ,32.5, - ,21.6, - , - , - , - , - , - , - , - , - , - , - ,4.1, - , - , - , - , - ,536.5, - , - ,8.4, - , - , - ,0.1,0, - , - , - , - , - ,17255.1
 - , - , - , - , - , - , - , - , - , - , - , - , - ,1.8, - , - , - , - , - , - , - , - , - ,2129.8,5.4, - , - , - , - , - , - , - , - , - , - , - ,15, - , - , - , - , - , - , - ,0,3.6,49, - , - , - , - ,2.1, - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - ,2206.7
 - , - , - , - , - , - , - , - , - , - , - , - , - ,8.1, - , - , - , - , - ,1.6, - , - ,10.4, - ,25512.8, - , - , - , - , - , - , - , - , - ,49.1, - , - ,3.2, - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - ,402.4, - , - ,27.5, - , - , - , - , - , - , - , - , - , - ,26015.1
 - , - , - , - , - , - , - , - , - , - , - , - , - ,3.8, - , - , - , - , - , - , - , - ,6.3, - ,0.3,9305.4, - , - , - , - , - , - , - , - ,197.6, - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - ,9.8, - , - , - , - , - , - , - , - , - ,9523.2
 - , - , - , - , - , - , - , - , - , - , - , - , - , - , - ,2.3, - , - , - , - , - , - , - , - , - , - ,5033.8,43, - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - ,5079
 - , - , - ,0.5, - ,1.1, - , - , - , - ,2.9, - , - ,23.1, - , - , - , - , - , - , - ,16.8, - , - , - , - , - ,3267.8, - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - ,3312.1
 - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - ,11199.2, - ,9.1,30, - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - ,178.7, - , - , - , - , - , - , - ,11417.1
 - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - ,829.2, - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - , - ,829.2
