11; - ; - ; - ; - ; - ; - ; - ; - ; 29.4 ; - ; - ; - ; - ; 5.4 ; - ; 98.0 ; 17.6 ; - ; 12.8 ; 9296.6 ; 1.3 ; - ; - ; - ; 3.5 ; - ; 68.0 ; 0.0 ; - ; - ; - ; - ; - ; - ; 12.7 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 9545.2 
7; - ; - ; - ; - ; - ; - ; - ; - ; 25.3 ; - ; - ; - ; - ; 77.3 ; - ; 82.3 ; 47.4 ; - ; - ; 601.8 ; 1956.7 ; - ; 3.6 ; 0.4 ; - ; - ; - ; - ; 0.1 ; - ; - ; - ; - ; - ; 44.2 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 134.1 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 2973.2 
7; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 10.2 ; - ; - ; - ; - ; - ; - ; 3.0 ; 613.6 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 626.7 
7; - ; - ; - ; - ; 7.1 ; 1.4 ; - ; - ; 58.8 ; - ; 111.2 ; - ; 1.9 ; 92.3 ; 528.6 ; 210.3 ; 14.8 ; - ; - ; 304.9 ; 145.9 ; 8.7 ; 14237.7 ; - ; 184.8 ; 0.3 ; - ; - ; - ; - ; - ; - ; - ; - ; 743.2 ; - ; - ; 32.5 ; - ; 21.6 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 4.1 ; - ; - ; - ; - ; - ; 536.5 ; - ; - ; 8.4 ; - ; - ; - ; 0.1 ; 0.0 ; - ; - ; - ; - ; - ; 17255.1 
12; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 1.8 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 2129.8 ; 5.4 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 15.0 ; - ; - ; - ; - ; - ; - ; - ; 0.0 ; 3.6 ; 49.0 ; - ; - ; - ; - ; 2.1 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 2206.7 
12; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 8.1 ; - ; - ; - ; - ; - ; 1.6 ; - ; - ; 10.4 ; - ; 25512.8 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 49.1 ; - ; - ; 3.2 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 402.4 ; - ; - ; 27.5 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 26015.1 
12; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 3.8 ; - ; - ; - ; - ; - ; - ; - ; - ; 6.3 ; - ; 0.3 ; 9305.4 ; - ; - ; - ; - ; - ; - ; - ; - ; 197.6 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 9.8 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 9523.2 
11; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 2.3 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 5033.8 ; 43.0 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 5079.0 
11; - ; - ; - ; 0.5 ; - ; 1.1 ; - ; - ; - ; - ; 2.9 ; - ; - ; 23.1 ; - ; - ; - ; - ; - ; - ; - ; 16.8 ; - ; - ; - ; - ; - ; 3267.8 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 3312.1 
8; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 11199.2 ; - ; 9.1 ; 30.0 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 178.7 ; - ; - ; - ; - ; - ; - ; - ; 11417.1 
8; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 829.2 ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; - ; 829.2 
