11 ;- ;- ;- ;- ;20.7 ;- ;- ;1,180.4 ;- ;- ;1,838.4 ;- ;- ;6.2 ;- ;18.0 ;- ;- ;- ;- ;- ;1.1 ;19.4 ;- ;- ;- ;- ;3.1 ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;3,087.4 
12 ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;2,372.9 ;- ;3.5 ;- ;17.6 ;- ;- ;- ;- ;- ;- ;22.1 ;- ;- ;- ;- ;35.8 ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;2,451.9 
13 ;- ;- ;- ;- ;0.9 ;- ;- ;- ;2.1 ;- ;4.7 ;- ;852.4 ;200.5 ;- ;- ;- ;- ;- ;- ;- ;- ;- ;5.4 ;45.6 ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;1,111.7 
14 ;- ;- ;- ;- ;2.7 ;- ;- ;- ;1.2 ;- ;3.5 ;- ;129.7 ;8,799.1 ;- ;0.7 ;- ;- ;- ;2.0 ;- ;- ;49.0 ;- ;7.2 ;- ;- ;1.1 ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;17.0 ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;9,013.3 
15 ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;47,807.3 ;- ;- ;- ;6.0 ;- ;93.8 ;5.0 ;70.1 ;81.9 ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;48,064.2 
16 ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;335.1 ;4,155.7 ;3.3 ;- ;0.8 ;- ;0.7 ;- ;- ;- ;- ;- ;7.8 ;0.5 ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;4,503.9 
17 ;- ;- ;- ;- ;- ;- ;- ;- ;0.6 ;- ;- ;- ;- ;115.8 ;- ;159.8 ;20,053.4 ;- ;2.7 ;- ;- ;0.9 ;60.1 ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;20,393.2 
18 ;- ;- ;- ;- ;- ;1.7 ;- ;- ;- ;- ;2.0 ;- ;- ;- ;357.3 ;- ;967.2 ;4,891.7 ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;6,219.9 
19 ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;1.4 ;28.0 ;855.8 ;- ;1,414.7 ;3.3 ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;2,303.2 
20 ;- ;- ;- ;- ;- ;- ;- ;- ;29.4 ;- ;- ;- ;- ;5.4 ;- ;98.0 ;17.6 ;- ;12.8 ;9,296.6 ;1.3 ;- ;- ;- ;3.5 ;- ;68.0 ;0.0 ;- ;- ;- ;- ;- ;- ;12.7 ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;9,545.2 
21 ;- ;- ;- ;- ;- ;- ;- ;- ;25.3 ;- ;- ;- ;- ;77.3 ;- ;82.3 ;47.4 ;- ;- ;601.8 ;1,956.7 ;- ;3.6 ;0.4 ;- ;- ;- ;- ;0.1 ;- ;- ;- ;- ;- ;44.2 ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;134.1 ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;2,973.2 
22 ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;10.2 ;- ;- ;- ;- ;- ;- ;3.0 ;613.6 ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;626.7 
23 ;- ;- ;- ;- ;7.1 ;1.4 ;- ;- ;58.8 ;- ;111.2 ;- ;1.9 ;92.3 ;528.6 ;210.3 ;14.8 ;- ;- ;304.9 ;145.9 ;8.7 ;14,237.7 ;- ;184.8 ;0.3 ;- ;- ;- ;- ;- ;- ;- ;- ;743.2 ;- ;- ;32.5 ;- ;21.6 ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;4.1 ;- ;- ;- ;- ;- ;536.5 ;- ;- ;8.4 ;- ;- ;- ;0.1 ;0.0 ;- ;- ;- ;- ;- ;17,255.1 
24 ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;1.8 ;- ;- ;- ;- ;- ;- ;- ;- ;- ;2,129.8 ;5.4 ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;15.0 ;- ;- ;- ;- ;- ;- ;- ;0.0 ;3.6 ;49.0 ;- ;- ;- ;- ;2.1 ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;2,206.7 
25 ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;8.1 ;- ;- ;- ;- ;- ;1.6 ;- ;- ;10.4 ;- ;25,512.8 ;- ;- ;- ;- ;- ;- ;- ;- ;- ;49.1 ;- ;- ;3.2 ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;402.4 ;- ;- ;27.5 ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;26,015.1 
26 ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;3.8 ;- ;- ;- ;- ;- ;- ;- ;- ;6.3 ;- ;0.3 ;9,305.4 ;- ;- ;- ;- ;- ;- ;- ;- ;197.6 ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;9.8 ;- ;- ;- ;- ;- ;- ;- ;- ;- ;9,523.2 
27 ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;2.3 ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;5,033.8 ;43.0 ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;5,079.0 
28 ;- ;- ;- ;0.5 ;- ;1.1 ;- ;- ;- ;- ;2.9 ;- ;- ;23.1 ;- ;- ;- ;- ;- ;- ;- ;16.8 ;- ;- ;- ;- ;- ;3,267.8 ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;3,312.1 
29 ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;11,199.2 ;- ;9.1 ;30.0 ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;178.7 ;- ;- ;- ;- ;- ;- ;- ;11,417.1 
30 ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;829.2 ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;829.2 
31 ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;2,046.3 ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;16.6 ;- ;- ;- ;- ;- ;- ;- ;2,062.9 
32 ;- ;1.0 ;0.0 ;0.1 ;3.9 ;9.4 ;1.1 ;5.8 ;1.9 ;0.8 ;2.0 ;0.6 ;30.1 ;73.3 ;104.9 ;9.6 ;0.3 ;5.0 ;- ;1.3 ;55.2 ;0.5 ;6.7 ;0.4 ;38.3 ;2.2 ;0.1 ;0.1 ;- ;- ;- ;2,542.4 ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;- ;222.7 ;- ;- ;- ;- ;- ;- ;- ;3,119.7 
