35212,CLEMENCEAU AVENUE,3,70,2820,116958,72730,83.36
34454,VICTORIA STREET,4,70,3760,76548,91218,75.755
34696,NICOLL HIGHWAY,3,70,2820,99612,76998,68.71
35044,BEACH ROAD,3,70,2820,58792,59388,11.686
35070,BEACH ROAD,3,70,2820,103664,68580,43.706
9272,WATERLOO STREET,2,60,1880,115436,71066,44.916
34484,BENCOOLEN STREET,4,70,3760,84298,84302,163.658
34546,BENCOOLEN STREET,4,70,3760,116800,116596,37.172
40740,TEMASEK BOULEVARD,3,50,1920,117234,117238,30.294
386,CENTRAL EXPRESSWAY,3,65,7200,91252,53242,101.941
28848,TANK ROAD,2,70,1880,90914,97644,88.493
34448,VICTORIA STREET,3,70,2820,91218,76548,78.435
390,CENTRAL EXPRESSWAY,3,65,7200,91258,91252,106.16
9362,PENANG ROAD,5,60,4700,53242,116958,34.859
31134,NORTH BRIDGE ROAD,4,70,3760,99586,99590,51.769
34354,VICTORIA STREET,3,70,2820,75956,58944,60.407
35134,BEACH ROAD,4,70,3760,105426,101250,22.132
9428,BRAS BASAH ROAD,6,60,5640,90616,65538,58.528
9508,TEMASEK BOULEVARD,2,60,1880,101320,117246,82.228
35130,NORTH BRIDGE ROAD,4,70,3760,98852,98856,34.094
21116,RIVER VALLEY ROAD,4,70,3760,69624,115900,6.567
392,CENTRAL EXPRESSWAY,3,65,7200,83526,102902,79.162
9280,QUEEN STREET,2,60,1880,75792,75780,123.458
21494,ROCHOR CANAL ROAD,5,70,4700,70392,70396,40.612
35182,CLEMENCEAU AVENUE,4,70,3760,56320,105456,11.793
34382,MIDDLE ROAD,4,70,3760,115068,62902,6.085
10276,ROCHOR CANAL ROAD,5,70,4700,100088,47692,6.699
34514,VICTORIA STREET,4,70,3760,103046,95374,90.181
35068,BEACH ROAD,3,70,2820,65538,96248,39.127
34402,VICTORIA STREET,4,70,3760,75956,66508,42.404
9302,FORT CANNING ROAD,2,60,1880,49314,49320,65.65
60946,FORT CANNING TUNNEL,3,65,7200,60960,60970,63.364
60910,ARMENIAN STREET,3,60,2820,60964,60896,8.545
9328,FORT CANNING ROAD,3,60,2820,86418,86422,91.462
23770,OPHIR ROAD,3,70,2820,76750,83682,92.261
34636,NICOLL HIGHWAY,4,70,3760,54426,99612,55.287
23486,OPHIR ROAD,5,70,4700,113152,75822,25.63
35150,BEACH ROAD,3,70,2820,103664,105426,38.485
36846,ROCHOR CANAL ROAD,1,50,800,70396,94304,33.138
24262,ROCHOR ROAD,5,70,4700,78000,112046,56.065
34376,MIDDLE ROAD,3,70,2820,61688,93730,17.859
40204,CLEMENCEAU AVENUE,3,70,2820,87172,72724,118.602
19410,RIVER VALLEY ROAD,3,70,2820,65594,115900,25.632
34400,VICTORIA STREET,5,70,4700,84882,66508,40.048
35080,BEACH ROAD,3,70,2820,90456,68586,81.06
9310,FORT CANNING ROAD,5,60,4700,67236,86418,32.973
10334,VICTORIA STREET,3,70,2820,96984,47768,50.26
38680,TEMASEK AVENUE,2,50,1600,101604,105264,103.875
9258,QUEEN STREET,3,60,2820,61688,75792,154.028
18384,ROCHOR CANAL ROAD,3,70,2820,70396,63052,52.86
60944,STAMFORD ROAD,3,70,2820,60974,67236,113.558
9274,WATERLOO STREET,2,60,1880,71066,71072,100.826
34378,MIDDLE ROAD,3,70,2820,93730,61688,19.448
19304,OPHIR ROAD,4,70,3760,65302,113152,29.268
34460,HILL STREET,5,70,4700,98226,76554,57.139
40750,TEMASEK BOULEVARD,3,50,1920,42792,117234,8.635
9330,FORT CANNING ROAD,3,60,2820,86422,113948,13.589
23480,VICTORIA STREET,4,70,3760,75822,98088,81.48
16074,JALAN BESAR,4,70,3760,108018,57746,24.692
13542,VICTORIA STREET,3,70,2820,53148,107896,18.382
34492,PRINSEP STREET,2,70,1880,86940,86946,49.98
60868,COLEMAN STREET,3,70,2820,60862,60926,82.496
35166,CLEMENCEAU AVENUE,3,70,2820,55828,95394,60.98
35048,BEACH ROAD,3,70,2820,59388,101250,14.183
9432,BRAS BASAH ROAD,6,60,5640,65560,75802,9.688
10126,VICTORIA STREET,4,70,3760,45666,75808,42.152
10130,ROCHOR CANAL ROAD,5,70,4700,45690,70392,66.886
23482,VICTORIA STREET,3,70,2820,98088,75822,81.033
34456,HILL STREET,3,70,2820,76554,98226,61.452
34686,NICOLL HIGHWAY,5,70,4700,76992,76998,75.918
35176,CLEMENCEAU AVENUE,3,70,2820,105456,56320,14.426
34364,HILL STREET,4,70,3760,94640,60862,18.45
9296,QUEEN STREET,2,60,1880,95940,103708,90.53
34368,MIDDLE ROAD,3,70,2820,61688,61682,12.099
34554,HILL STREET,3,70,2820,98232,94634,22.391
35172,CLEMENCEAU AVENUE,3,70,2820,55836,56330,125.803
38670,TEMASEK AVENUE,2,50,1600,105264,101320,105.445
34374,MIDDLE ROAD,4,70,2820,61682,61688,43.263
34474,MIDDLE ROAD,3,70,2820,83620,103664,144.436
40742,TEMASEK BOULEVARD,3,50,1920,117230,117246,33.465
6564,OXLEY RISE,3,60,2820,81080,80070,26.24
9286,QUEEN STREET,2,60,1880,75780,75792,124.723
35136,BEACH ROAD,3,70,2820,101250,105426,27.457
37206,BRAS BASAH ROAD,2,50,1600,75802,98498,26.782
35046,BEACH ROAD,4,70,3760,59388,58792,11.496
34482,BENCOOLEN STREET,4,70,3760,111308,84298,71.917
10340,VICTORIA STREET,4,70,3760,47768,96984,46.69
30760,NORTH BRIDGE ROAD,4,70,3760,99590,98100,8.736
10344,VICTORIA STREET,4,70,3760,53148,47774,15.236
400,CENTRAL EXPRESSWAY,3,65,7200,91252,91258,105.522
32082,NORTH BRIDGE ROAD,4,70,3760,103490,116768,14.118
34392,MIDDLE ROAD,4,70,3760,93730,66508,24.781
34436,MIDDLE ROAD,5,70,3760,73844,111308,62.284
34718,NICOLL HIGHWAY,3,70,2820,78008,83682,75.873
35116,BEACH ROAD,3,70,2820,96254,96248,11.95
34342,VICTORIA STREET,3,70,2820,45666,58950,61.693
34500,VICTORIA STREET,4,70,3760,91218,103046,103.548
39944,TEMASEK BOULEVARD,2,50,1600,117238,75976,174.545
35066,BEACH ROAD,3,70,2820,90456,65538,65.337
60916,ARMENIAN STREET,3,60,2820,60926,60920,99.315
34550,BENCOOLEN STREET,4,70,3760,116600,116780,111.322
35168,CLEMENCEAU AVENUE,3,70,2820,95394,55828,45.379
9264,QUEEN STREET,3,60,2820,75792,61688,155.917
9270,WATERLOO STREET,2,60,1880,71066,115436,45.568
27188,OPHIR ROAD,5,70,4700,85760,93914,93.176
28886,NORTH BRIDGE ROAD,4,70,3760,116724,91144,81.874
34480,NORTH BRIDGE ROAD,4,70,3760,106946,83620,80.739
9292,QUEEN STREET,2,60,1880,95146,45690,50.439
16076,JALAN BESAR,4,70,3760,57746,57762,7.15
34978,STAMFORD ROAD,4,70,3760,97214,60250,36.009
34358,VICTORIA STREET,3,70,2820,58944,75956,40.648
35906,CLEMENCEAU AVENUE,1,50,800,56320,98370,42.03
19412,RIVER VALLEY ROAD,4,70,3760,115900,65594,24.437
40236,QUEEN STREET,2,70,1880,45690,95146,49.452
9528,TEMASEK BOULEVARD,2,60,1880,101320,85376,83.108
34328,PRINSEP STREET,2,70,1880,45226,86940,93.98
34370,MIDDLE ROAD,4,70,2820,61682,73844,42.8
30492,ROCHOR CANAL ROAD,4,70,3760,116424,97042,71.327
35232,CLEMENCEAU AVENUE,3,70,2820,81072,95394,24.112
35252,CLEMENCEAU AVENUE,3,70,2820,90702,87172,14.671
34324,PRINSEP STREET,3,70,2820,45226,45232,55.27
35206,CLEMENCEAU AVENUE,3,70,2820,72730,72724,17.133
9350,FORT CANNING ROAD,2,60,1880,98384,102902,9.711
34458,STAMFORD ROAD,4,70,3760,110320,76554,133.872
35230,CLEMENCEAU AVENUE,3,70,2820,90702,81072,26.118
9430,BRAS BASAH ROAD,6,60,5640,65538,65560,21.306
16592,ROCHOR ROAD,6,70,5640,112046,58768,47.523
9408,BRAS BASAH ROAD,6,60,5640,80136,54434,11.528
9464,BRAS BASAH ROAD,6,60,5640,75802,80136,21.636
9312,BRAS BASAH ROAD,5,60,4700,114032,68014,80.133
60914,STAMFORD ROAD,3,60,2820,60896,60978,34.891
9290,QUEEN STREET,2,60,1880,95940,95146,70.667
35236,CLEMENCEAU AVENUE,3,70,2820,81072,90702,27.612
34608,NICOLL HIGHWAY,4,70,3760,54434,51616,50.509
35174,CLEMENCEAU AVENUE,3,70,2820,56330,55836,123.398
35204,CLEMENCEAU AVENUE,3,70,2820,72724,72730,14.687
34452,VICTORIA STREET,4,70,3760,76554,76548,84.214
9266,QUEEN STREET,3,60,2820,103708,61688,25.357
34692,NICOLL HIGHWAY,3,70,2820,76998,99612,67.795
34398,MIDDLE ROAD,3,70,2820,66508,93730,23.875
30478,VICTORIA STREET,3,70,2820,100298,96984,55.16
39252,FORT CANNING ROAD,1,50,800,49314,83522,77.451
394,CENTRAL EXPRESSWAY,3,65,7200,98378,98370,119.506
34410,ORCHARD ROAD,4,70,3760,60930,116740,17.901
9318,FORT CANNING ROAD,2,60,1880,102902,81072,26.24
34322,PRINSEP STREET,2,70,1880,86940,45226,83.391
35022,NORTH BRIDGE ROAD,4,70,3760,107736,48718,101.49
376,CENTRAL EXPRESSWAY,3,65,7200,98370,98378,175.434
16586,ROCHOR ROAD,5,70,4700,58768,102346,65.267
34440,MIDDLE ROAD,4,70,2820,111308,73844,63.391
34538,ORCHARD ROAD,4,70,3760,116454,114032,24.876
9320,FORT CANNING ROAD,2,60,1880,81072,81080,57.011
34450,VICTORIA STREET,3,70,2820,76548,76554,81.13
34512,VICTORIA STREET,3,70,2820,95374,103046,87.964
35156,STAMFORD ROAD,5,70,4700,116392,110320,31.231
60934,ORCHARD ROAD,5,70,4700,67236,60930,44.743
16588,BEACH ROAD,4,70,3760,58768,97540,44.357
34396,VICTORIA STREET,3,70,2820,66508,75956,32.828
33050,NORTH BRIDGE ROAD,4,70,3760,116282,108840,38.968
34338,MIDDLE ROAD,5,70,3760,62902,45232,45.15
34372,MIDDLE ROAD,3,70,2820,73844,61682,16.47
16082,JALAN BESAR,4,70,3760,57762,94294,5.475
23484,VICTORIA STREET,3,70,2820,75822,75846,48.385
35074,BEACH ROAD,4,70,3760,68586,68580,59.601
35148,BEACH ROAD,4,70,3760,105426,103664,38.671
396,CENTRAL EXPRESSWAY,3,65,7200,53242,91252,81.531
35118,BEACH ROAD,2,70,1880,96248,96254,16.111
9288,BRAS BASAH ROAD,4,60,3760,94646,115436,63.41
23468,VICTORIA STREET,4,70,3760,75808,75846,14.465
35026,NORTH BRIDGE ROAD,4,70,3760,48732,110320,35.725
16080,SUNGEI ROAD,5,70,4700,83546,57746,113.709
32078,NORTH BRIDGE ROAD,4,70,3760,108840,103486,12.999
34476,NORTH BRIDGE ROAD,4,70,3760,83620,115418,59.975
2394,QUEEN STREET,3,60,2820,65302,45690,130.683
35128,NORTH BRIDGE ROAD,4,70,3760,115418,98852,25.739
9332,FORT CANNING ROAD,3,60,2820,97384,86616,68.212
34638,NICOLL HIGHWAY,4,70,3760,54434,54426,39.091
40776,TEMASEK BOULEVARD,3,50,1920,117238,42862,10.465
34528,MIDDLE ROAD,3,70,2820,115068,111308,22.612
37210,EAST COAST PARKWAY,5,70,4700,75976,78000,35.937
40200,VICTORIA STREET,3,70,2820,58950,58944,54.7
34508,HILL STREET,4,70,3760,94640,94634,26.921
34548,BENCOOLEN STREET,4,70,3760,116596,116600,33.277
34632,NICOLL HIGHWAY,4,70,3760,99612,54426,61.466
35164,CLEMENCEAU AVENUE,3,70,2820,55836,55828,12.324
10338,VICTORIA STREET,4,70,3760,47774,47768,36.076
34412,BENCOOLEN STREET,4,70,3760,84302,68010,46.002
4782,QUEEN STREET,3,60,2820,110188,65302,68.168
32080,NORTH BRIDGE ROAD,4,70,3760,103486,103490,13.439
34486,VICTORIA STREET,3,70,2820,84882,95374,44.406
35178,CLEMENCEAU AVENUE,3,70,2820,56320,56330,11.335
10278,OPHIR ROAD,4,70,3760,47692,47696,11.188
34690,NICOLL HIGHWAY,3,70,2820,76992,78000,97.676
34688,NICOLL HIGHWAY,3,70,2820,76998,76992,75.095
404,CENTRAL EXPRESSWAY,3,65,7200,102902,83526,81.719
60874,PENANG ROAD,4,60,3760,60878,60886,139.952
14460,ROCHOR ROAD,5,70,4700,102346,54744,78.235
35208,CLEMENCEAU AVENUE,3,70,2820,72724,87172,118.4
30762,NORTH BRIDGE ROAD,4,70,3760,98100,98104,17.388
34530,MIDDLE ROAD,4,70,3760,111308,115068,4.552
60952,FORT CANNING TUNNEL,3,65,7200,60970,60948,32.126
10128,VICTORIA STREET,4,70,3760,75808,45666,28.631
40770,PENANG LANE,2,50,1280,90702,42866,48.84
34532,BENCOOLEN STREET,4,70,3760,116780,111308,22.57
9304,FORT CANNING ROAD,2,60,1880,49320,98384,33.312
34634,NICOLL HIGHWAY,6,70,5640,54426,54434,38.679
60906,FORT CANNING LINK,3,65,7200,60896,60940,103.494
35078,BEACH ROAD,3,70,2820,68586,90456,81.06
9294,QUEEN STREET,2,60,1880,95146,95940,70.587
27194,NORTH BRIDGE ROAD,4,70,3760,116768,85760,36.887
30764,NORTH BRIDGE ROAD,4,70,3760,98104,116282,44.829
380,CENTRAL EXPRESSWAY,3,65,7200,98378,83526,129.949
35234,CLEMENCEAU AVENUE,3,70,2820,95394,81072,25.985
9504,TEMASEK AVENUE,2,60,1880,101604,42800,106.112
16078,ROCHOR CANAL ROAD,4,70,3760,57746,63052,37.829
60958,FORT CANNING TUNNEL,3,65,7200,60954,60960,55.564
34182,BRAS BASAH ROAD,4,60,3760,68014,94646,8.444
35064,BEACH ROAD,3,70,2820,65538,90456,65.52
60884,ORCHARD ROAD,4,70,3760,60930,60878,109.445
23774,OPHIR ROAD,5,70,4700,93914,76750,73.926
34614,NICOLL HIGHWAY,5,70,4700,51616,54434,45.392
30756,VICTORIA STREET,4,70,3760,98088,107896,41.247
35194,CLEMENCEAU AVENUE,4,70,3760,105456,65594,34.742
14458,NORTH BRIDGE ROAD,4,70,3760,91144,54744,35.606
60968,STAMFORD ROAD,3,70,2820,60978,60974,110.75
23470,VICTORIA STREET,3,70,2820,75846,75808,12.184
34488,VICTORIA STREET,4,70,3760,95374,84882,29.34
9530,TEMASEK AVENUE,3,60,2820,86084,101604,96.809
23778,BEACH ROAD,4,70,3760,97540,76750,78.49
35050,BEACH ROAD,4,70,3760,101250,59388,20.965
60982,STAMFORD ROAD,3,60,2820,60978,75780,134.349
35008,BEACH ROAD,3,70,2820,97214,96254,69.661
27192,NORTH BRIDGE ROAD,4,70,3760,85760,116724,33.154
34714,NICOLL HIGHWAY,3,70,2820,78008,78000,91.577
34502,VICTORIA STREET,3,70,2820,103046,91218,101.354
39546,FORT CANNING ROAD,1,50,800,83526,55828,21.081
40748,TEMASEK BOULEVARD,3,50,1920,117246,117226,11.48
40192,BEACH ROAD,3,70,2820,58768,58792,56.209
40732,TEMASEK BOULEVARD,3,50,1920,42800,117230,11.186
34556,HILL STREET,3,70,2820,98226,98232,32.45
16584,BEACH ROAD,4,70,3760,97540,58768,52.445
34720,NICOLL HIGHWAY,3,70,2820,83682,78008,68.26
23772,BEACH ROAD,3,70,2820,76750,97540,73.087
35180,CLEMENCEAU AVENUE,4,70,3760,56330,56320,12.11
34386,MIDDLE ROAD,3,70,2820,65120,83620,72.803
34326,PRINSEP STREET,3,70,2820,45232,45226,53.783
60938,FORT CANNING TUNNEL,3,65,7200,60940,60954,165.726
30758,VICTORIA STREET,3,70,2820,107896,98088,36.315
10124,ROCHOR CANAL ROAD,5,70,4700,45666,45690,77.667
29764,NORTH BRIDGE ROAD,4,70,3760,93814,99586,60.524
9532,TEMASEK AVENUE,2,60,1880,101604,86084,104.312
19302,OPHIR ROAD,4,70,3760,65298,65302,15.925
34330,MIDDLE ROAD,3,70,2820,45232,62902,18.978
34510,HILL STREET,3,70,2820,94634,94640,36.213
21760,JALAN BESAR,4,70,3760,71116,108018,37.04
34552,HILL STREET,4,70,3760,94634,98232,21.154
34694,MIDDLE ROAD,3,70,2820,76998,103664,110.987
35042,BEACH ROAD,4,70,3760,58792,58768,55.594
9284,BRAS BASAH ROAD,4,60,3760,115436,75780,78.41
34558,HILL STREET,4,70,3760,98232,98226,31.453
40756,PENANG LANE,2,50,1280,42866,42858,22.907
35052,STAMFORD ROAD,5,70,4700,60250,116392,41.26
10336,VICTORIA STREET,3,70,2820,47768,47774,36.076
10282,OPHIR ROAD,4,70,3760,47696,65298,32.566
34352,NORTH BRIDGE ROAD,4,70,3760,54758,92370,52.955
37814,FORT CANNING ROAD,1,50,800,83522,83526,66.959
23478,OPHIR ROAD,5,70,4700,75822,85760,73.941
35006,BEACH ROAD,2,70,1880,96254,97214,65.12
39722,EAST COAST PARKWAY,2,50,1600,87206,117238,74.915
402,CENTRAL EXPRESSWAY,3,65,7200,91258,102902,32.634
21496,ROCHOR CANAL ROAD,4,70,3760,70396,94294,25.813
9262,QUEEN STREET,3,60,2820,61688,103708,23.197
34544,ORCHARD ROAD,4,70,3760,116740,116454,14.56
18382,ROCHOR CANAL ROAD,5,70,4700,63052,100088,16.175
9502,TEMASEK AVENUE,2,60,1880,42800,101604,107.848
35908,RIVER VALLEY ROAD,1,50,800,115900,56320,67.263
39062,BRAS BASAH ROAD,2,50,1600,98498,54426,43.568
9392,BRAS BASAH ROAD,4,60,3760,48718,90616,58.482
35158,NORTH BRIDGE ROAD,4,70,3760,110320,110332,125.109
9506,TEMASEK BOULEVARD,2,60,1880,117246,101320,77.869
34408,BENCOOLEN STREET,4,70,2820,68014,67236,60.988
