82706,362953,150744,0
93458,368397,146278,0
110600,347459,145366,0
109110,371268,142589,0
64874,360305,148182,0
64282,360943,149996,0
88616,366382,140827,0
114218,366880,146892,0
100342,383633,148972,0
93930,375055,152889,0
55776,382140,149434,0
104418,374799,150169,0
54584,373170,152227,0
80512,376521,147468,0
89458,362010,148215,0
119290,371281,140714,0
77502,360353,149476,0
68266,363634,153874,0
88692,382596,151153,0
71972,377000,144770,0
104108,370959,144608,0
102422,369453,158449,0
118462,375172,149682,0
58750,355385,146224,0
99460,359998,154103,0
77896,374448,148081,0
48940,370070,144053,0
102198,375002,147081,0
90422,371709,148109,0
97816,374303,144258,0
112302,361090,150752,0
75970,381121,151974,0
89230,369472,160158,0
73946,363170,157031,0
92650,383107,149168,0
111074,357139,141330,0
77392,375036,144657,0
107350,366014,157815,0
105518,386519,146121,0
99450,378848,145790,0
111006,363356,144756,0
87070,371012,159420,0
108370,380298,147528,0
115124,363952,159855,0
64674,355107,147573,0
51142,381222,144648,0
51186,382120,152627,0
98860,385046,146798,0
70426,369293,153993,0
103420,373327,152272,0
93010,367623,156482,0
81424,375224,147443,0
90354,355258,147576,0
65532,366771,161142,0
62702,371343,156418,0
58924,373832,146113,0
90702,371378,143349,0
111960,373250,153721,0
42742,357729,146392,0
118646,374341,148491,0
53554,369966,154093,0
60926,371932,142964,0
66804,377968,153177,0
91108,379560,153036,0
66926,372970,145411,0
107684,370895,145143,0
71130,364739,159406,0
56268,363298,150823,0
99402,371412,144948,0
111166,366080,140933,0
108930,356531,151097,0
62818,368475,141564,0
78862,361946,152428,0
86526,378004,150660,0
57544,383713,150916,0
116734,369431,141236,0
55512,354973,148332,0
98654,363028,159378,0
118836,369356,140173,0
78112,370745,146798,0
64400,360643,148862,0
113884,357283,149305,0
110282,369479,146373,0
112720,376192,145479,0
69182,354739,148472,0
73230,357981,145216,0
89484,366620,148652,0
112724,376276,145494,0
109960,351002,145914,0
57120,380642,146455,0
78210,376738,151090,0
44882,381318,152372,0
44868,364036,148273,0
65860,368871,144364,0
67172,384238,147962,0
106100,371654,140878,0
75038,377575,152790,0
78234,347805,144621,0
100492,378763,151312,0
93706,377494,148780,0
100030,375849,150259,0
112250,369349,152912,0
101534,367884,160929,0
90412,369588,145894,0
106484,362086,145269,0
69732,369166,142696,0
94554,357665,148657,0
113568,379606,146016,0
61512,367259,147967,0
118358,369835,140453,0
110310,362261,156006,0
51056,375135,151403,0
47086,375007,144551,0
44726,368344,147331,0
107034,368189,142670,0
64314,367295,155642,0
95240,375080,144570,0
51078,382395,146577,0
104612,378366,145694,0
109306,375094,146215,0
50512,369715,144450,0
59514,378218,153898,0
79446,376817,144735,0
81958,364870,156072,0
91258,371372,143358,0
113894,357379,146313,0
75152,376660,153289,0
96580,368281,161793,0
114956,368968,154018,0
69130,370915,141269,0
93896,377151,153196,0
95550,365154,158409,0
108488,364900,143281,0
96338,363020,158393,0
48594,373158,145180,0
89682,377718,153780,0
112540,358125,146975,0
113132,371130,146916,0
117918,374145,148399,0
64646,377512,143995,0
50522,361590,144950,0
113028,379886,151836,0
103464,370703,142131,0
54888,363329,145622,0
63080,357542,146358,0
60296,373553,144261,0
54028,364899,143710,0
101200,364284,150911,0
87040,373294,143039,0
47926,367687,144582,0
104386,376789,154082,0
57344,375013,149867,0
116792,369817,142326,0
61746,357756,149862,0
98438,375536,145146,0
63042,355898,149006,0
108226,357228,148537,0
100992,358937,149376,0
113764,376609,143719,0
70632,366221,157841,0
91974,363043,159152,0
47142,374771,145643,0
62678,369506,161352,0
65908,366504,142046,0
57584,371622,147141,0
52712,382476,145447,0
79682,360439,153595,0
77730,384221,147103,0
59032,373368,145051,0
62072,381860,150376,0
93220,355777,148857,0
52980,363382,145321,0
81778,359252,148587,0
92794,376205,146182,0
75724,372425,145901,0
83186,387624,147414,0
71294,366868,160253,0
95516,365141,158335,0
94064,377801,143766,0
87348,371466,142449,0
94860,366897,144945,0
57520,347802,146284,0
116164,380972,145750,0
103328,380118,145563,0
78552,385645,146491,0
102888,375049,145910,0
49708,372890,154345,0
53398,372460,154498,0
92416,372942,154019,0
77104,372248,142488,0
84864,371486,144950,0
95680,369758,143819,0
89374,370417,159116,0
93122,388286,153634,0
50670,364899,159393,0
101694,348451,148457,0
82952,363184,157831,0
44898,353056,146230,0
103260,383646,149427,0
62414,354981,146906,0
113760,373133,142569,0
95110,357405,147745,0
93046,368122,154401,0
95800,369684,140824,0
58516,363409,145066,0
75466,376244,151359,0
77884,367231,156355,0
80900,382596,147143,0
98104,373059,144037,0
107890,362699,159001,0
59636,359599,148959,0
95614,369199,156781,0
45458,380608,144730,0
59654,363216,149101,0
106838,381428,147262,0
110996,370411,145624,0
86116,370486,146681,0
100236,366435,143877,0
96222,352765,147756,0
103764,385256,151195,0
57700,366510,143409,0
103702,360307,145860,0
46692,377460,149152,0
54868,384998,151021,0
52952,360242,152676,0
72188,369047,161287,0
92054,361777,157392,0
101808,373561,152336,0
94230,366694,156782,0
77518,373141,148595,0
81934,367513,145801,0
101952,373128,153753,0
104470,364338,159489,0
45220,372526,142448,0
60188,363851,142412,0
42808,370652,143285,0
56602,369847,144028,0
51028,360921,148713,0
98998,376090,143808,0
109290,356451,150516,0
59866,384907,151139,0
56816,373708,144408,0
82620,381192,145259,0
75660,368766,154098,0
65834,369181,141806,0
95674,369777,143757,0
105404,366262,140869,0
87664,365386,159731,0
103924,363111,143193,0
93134,365563,158089,0
93342,379486,147155,0
98126,370219,143301,0
65564,369658,152228,0
109612,374762,150839,0
84442,369228,159828,0
97540,373014,143603,0
76696,381290,145268,0
79190,367969,147459,0
95742,367903,147479,0
93754,372327,142105,0
113006,382738,146702,0
84146,377767,143858,0
63776,376981,144857,0
102186,383618,152026,0
71960,371905,149705,0
93748,360674,147353,0
97810,361408,153866,0
87694,359420,145990,0
79638,356357,150567,0
90064,368244,142954,0
111358,374698,150718,0
85372,372889,142883,0
69000,359554,146611,0
47074,374792,145333,0
80888,371517,151903,0
68776,370281,160889,0
87628,361760,146869,0
112308,381164,144601,0
103912,373195,141604,0
104150,364376,159589,0
52116,360331,152616,0
83286,349983,144831,0
110668,369102,143985,0
110010,363992,148317,0
49996,378962,144702,0
105298,376709,151061,0
67060,384448,150447,0
91666,371433,145638,0
78934,371248,145811,0
94058,383237,146763,0
98148,357777,148783,0
79470,370433,141939,0
110694,374722,150291,0
118602,374595,149098,0
104902,360678,147703,0
114120,381376,147930,0
115110,370706,148445,0
76880,356204,146147,0
82946,385170,147514,0
62044,369033,156122,0
60744,374642,145599,0
77320,370836,148534,0
47398,375000,145886,0
96864,375657,147265,0
112008,372707,141314,0
110594,355305,154391,0
69674,371121,146688,0
89836,373216,147096,0
48680,361786,153547,0
54914,363005,159330,0
50952,372405,145849,0
107444,364704,147666,0
60170,372965,145543,0
89948,378172,144372,0
117924,374362,148441,0
73786,368530,156315,0
82940,371233,148664,0
88244,376365,152785,0
63810,353029,145893,0
72270,364358,141991,0
110062,359447,148476,0
107190,374800,143978,0
76948,366801,140704,0
91884,370409,157562,0
48918,368878,161379,0
46964,374779,143239,0
92676,369377,159964,0
103312,364124,151994,0
77682,381510,152503,0
110230,360797,147028,0
114848,361101,148151,0
92262,376244,145284,0
116352,349828,147634,0
88044,370128,143700,0
46968,374942,143192,0
49738,371166,146480,0
61226,371189,150544,0
83048,373550,145512,0
81302,373369,144432,0
103574,372118,146494,0
105420,355068,152970,0
118614,374535,149001,0
108572,361964,147484,0
94560,378377,153606,0
46544,378332,150736,0
97378,363729,155944,0
63902,383318,151992,0
77490,375508,144312,0
112702,374251,146326,0
104278,371871,142038,0
112598,381668,149882,0
99216,365772,149154,0
81644,384254,151210,0
108018,372533,144135,0
84048,385731,146621,0
90974,367035,159498,0
109102,366593,147042,0
65770,359888,148296,0
78222,370550,152341,0
88350,356625,149392,0
75682,383298,149972,0
54612,370355,142211,0
49664,386940,148784,0
75212,363341,156892,0
76986,368668,143953,0
94424,373617,146223,0
46602,377322,148055,0
87778,366673,142647,0
89710,378360,144124,0
71586,373454,142895,0
98574,375690,151540,0
115062,363299,155814,0
65096,355187,153689,0
80344,373150,145638,0
117324,381939,151592,0
53774,382534,145982,0
104830,362727,156634,0
48972,362432,143594,0
72626,362592,151302,0
71384,375772,144903,0
44598,385103,147452,0
86436,366442,142007,0
117230,373073,143100,0
101700,373555,147077,0
51628,376212,143483,0
113480,371507,141709,0
96354,355591,146151,0
116712,355688,149363,0
55464,371340,151382,0
54934,381807,147244,0
48674,361656,153535,0
91282,371593,145308,0
112326,375507,144347,0
58068,376426,145035,0
87232,370648,151012,0
113932,376556,146575,0
72032,369196,144311,0
71860,371439,156460,0
86632,363730,157479,0
118494,375168,149599,0
74142,373499,142815,0
65120,372550,143518,0
87226,370802,150956,0
65062,382321,147862,0
51102,372387,144632,0
89490,366743,148524,0
68374,374229,146830,0
105782,382773,149783,0
47008,375107,143536,0
100348,371591,140733,0
57350,377437,153854,0
94162,377689,152549,0
110966,371259,143872,0
77536,367355,159755,0
64160,369376,144897,0
66204,363767,152846,0
114210,374385,144455,0
72182,362307,148877,0
63632,359952,145878,0
105118,374429,145263,0
105576,362734,144574,0
85064,376970,145311,0
111220,383545,149326,0
115432,371535,145350,0
76302,359267,149030,0
119104,361466,145291,0
84242,368506,154136,0
67582,379791,145234,0
88138,385339,148494,0
93656,356618,148272,0
103232,384355,152035,0
56450,369150,156200,0
109486,376698,145847,0
79562,364071,155976,0
116220,371608,145762,0
101830,363379,147449,0
90334,389176,152130,0
67100,377794,143564,0
110518,381790,148676,0
72692,347537,146080,0
73156,371663,144691,0
81392,368979,156309,0
88628,371700,156815,0
114762,366887,144984,0
92396,371701,142274,0
60712,378559,144246,0
100218,364642,147723,0
44790,384530,149318,0
54500,362300,152248,0
65930,376174,151274,0
116146,362306,152312,0
90932,370594,141203,0
93520,348323,146867,0
90696,373178,148728,0
85266,375743,145187,0
90456,372623,143127,0
87652,352727,144147,0
94826,368337,143342,0
105456,371386,143004,0
93208,370840,152071,0
80416,386324,153023,0
102534,379622,145545,0
87864,372623,147162,0
98370,371389,142950,0
77272,365279,158882,0
88820,370084,158977,0
106738,384765,149553,0
93990,374551,145819,0
76656,349192,148292,0
93538,372710,151387,0
57410,352248,146160,0
59232,363818,153900,0
104780,368110,161847,0
114654,356033,157799,0
112690,369909,145127,0
94218,370653,144340,0
113252,348403,148951,0
89058,349861,147637,0
97932,367927,154854,0
109500,355153,144763,0
115918,379679,146061,0
86418,371868,143419,0
114116,374394,144830,0
82174,376767,146287,0
83476,352307,147065,0
52074,372664,154540,0
110044,377246,150559,0
116236,348462,147013,0
45396,357753,148461,0
82802,355939,148935,0
97168,369133,141659,0
93530,365488,147392,0
76518,383775,146062,0
91178,361257,148064,0
77402,375114,144627,0
114588,373032,142778,0
111966,366798,141248,0
112114,383033,148044,0
44742,369873,140813,0
64238,368539,144692,0
96740,373267,145185,0
100052,377032,143518,0
68280,376479,149520,0
42892,357619,146375,0
71926,354838,151931,0
92452,377311,152650,0
102230,359919,153977,0
73636,360935,151220,0
73428,363047,149804,0
59770,354907,149966,0
68732,365459,149337,0
99904,362873,150182,0
53358,364591,158758,0
80070,371290,143392,0
109656,373459,143509,0
81290,358155,147511,0
108392,381262,152285,0
83620,372615,143460,0
97704,387463,153398,0
61178,376197,147879,0
51772,381069,150435,0
117294,362989,150747,0
81990,369367,141608,0
112800,369446,145938,0
61936,375970,151558,0
85314,356954,142702,0
95326,387093,149141,0
101918,362075,146286,0
112968,375082,143789,0
105070,370275,146567,0
75282,368592,144475,0
53936,370851,145074,0
55232,360337,146838,0
71078,352962,146257,0
109566,364734,144613,0
88940,366782,141201,0
94988,369116,141265,0
92766,381233,152222,0
50836,354815,147577,0
113644,365792,141033,0
64618,370031,146591,0
69738,368949,161339,0
105854,363366,144804,0
70626,366299,157806,0
67738,374276,151634,0
47208,374776,146129,0
105998,375508,144469,0
71736,382889,149985,0
87870,359602,149285,0
94008,380282,145056,0
114350,370801,148708,0
53060,380791,145836,0
71212,381363,150387,0
117494,349889,146107,0
46558,378163,150661,0
103658,371802,151328,0
111576,347849,144739,0
113590,372139,141796,0
116180,384792,149206,0
100890,382349,152454,0
46956,375220,143248,0
56200,359386,148510,0
103284,363791,148364,0
118044,373131,145078,0
57784,373364,146749,0
94452,362023,147657,0
47734,370803,147226,0
49722,356760,149360,0
62728,359608,147455,0
80428,368206,146238,0
52326,364954,143077,0
79374,381304,151985,0
97264,375987,143312,0
63682,370777,148505,0
80876,376853,148119,0
100972,369900,141072,0
104264,365886,146929,0
74110,369012,160025,0
76386,361468,144737,0
55226,363964,146020,0
67434,378602,144559,0
75864,357324,147614,0
61272,372026,145841,0
63572,358956,145021,0
81402,369096,156369,0
60940,371927,143228,0
65732,371543,145138,0
74280,369627,142533,0
110406,378258,154259,0
50400,360545,155643,0
51408,372228,141065,0
105788,368856,148141,0
73774,361109,150345,0
111302,374202,143159,0
91166,362341,152842,0
57032,381567,145886,0
97180,367843,161082,0
51616,372673,142891,0
64258,368317,142001,0
90382,352137,147014,0
93736,354558,150748,0
52664,372650,157672,0
91726,369731,155741,0
119026,363744,151463,0
72492,363103,158273,0
79812,370951,153288,0
79310,366633,156554,0
50260,363898,146019,0
82880,372169,146979,0
101042,365151,141252,0
43050,371124,141718,0
86640,363585,157369,0
113780,371207,142632,0
119274,383220,147862,0
83906,374163,146803,0
47908,359627,149033,0
94934,381065,150729,0
111922,365833,145132,0
80914,367891,146372,0
113092,371568,141817,0
69944,363409,152359,0
55350,385003,148967,0
83742,368891,160280,0
94224,370216,146595,0
98226,372081,143034,0
94602,372594,145772,0
113798,380688,149189,0
113574,370361,158139,0
61972,370791,141662,0
119240,362522,147235,0
94634,372047,142971,0
102802,382772,149765,0
108902,374563,146930,0
54758,372738,143624,0
108254,362732,157932,0
61038,359602,152599,0
70702,364946,148593,0
99992,385332,146032,0
116596,372382,143940,0
69466,369590,148265,0
119198,373562,144603,0
81672,369854,143779,0
67020,369494,157658,0
86686,357623,142038,0
114564,367665,142164,0
52400,363491,152853,0
85408,376748,148860,0
53110,371020,146916,0
69708,367163,155991,0
89888,371598,152248,0
73390,364439,145959,0
83006,358939,146643,0
56888,364224,159299,0
59872,383096,146931,0
60004,377282,153062,0
103776,371838,141242,0
52812,365253,158749,0
82228,368583,154288,0
110536,379639,147254,0
114018,361377,153526,0
115140,383737,151369,0
94630,372961,154829,0
50122,363632,155915,0
110948,373790,154880,0
100658,368452,147246,0
106192,362965,156809,0
118310,371630,140706,0
88806,382752,151068,0
77350,368700,147108,0
102734,383707,150503,0
102468,377084,154479,0
83064,372436,144707,0
51090,362806,152625,0
102326,357926,146412,0
90276,370269,157304,0
70940,377091,143872,0
54796,371828,145803,0
66304,356135,150879,0
97902,375740,148467,0
102284,365473,149223,0
116190,366974,156546,0
108998,362417,145778,0
79414,365157,157642,0
58830,354973,152436,0
45588,372345,141866,0
94156,377591,152535,0
106056,370193,144766,0
60406,371635,140786,0
75982,379593,144103,0
92474,366675,158436,0
68062,371241,145964,0
81738,370469,148279,0
111118,384237,152055,0
79278,384543,149249,0
109936,378702,146764,0
79236,363319,144170,0
56944,381585,146439,0
60054,360548,146341,0
95270,376867,149548,0
56870,367131,158621,0
55312,375602,145364,0
76420,367364,159774,0
84078,368611,141464,0
84298,372173,143690,0
45624,373192,144276,0
104194,358555,149585,0
46916,374856,143057,0
51170,353004,145339,0
118732,379921,148888,0
106382,369408,160000,0
49216,359573,148406,0
55670,363819,159477,0
68248,362938,159378,0
118784,380460,149166,0
108090,374150,152402,0
96498,372693,147310,0
66192,372085,148189,0
74446,363003,158999,0
79268,351161,144675,0
42734,357876,146426,0
64528,378212,155162,0
45448,369258,141361,0
88958,347514,143836,0
66118,370167,141184,0
90592,382959,147375,0
104786,366376,159211,0
86370,379909,145817,0
44650,371815,140652,0
98616,370562,143818,0
44794,384660,149376,0
51972,366011,140956,0
46508,378242,150838,0
106350,363329,144630,0
88658,356456,148799,0
51384,369770,143860,0
73760,370202,157302,0
64358,376571,149490,0
71580,370659,141748,0
56138,366716,141662,0
60978,372073,143216,0
118682,374349,148252,0
62298,356210,146093,0
104892,371797,142558,0
69368,373319,151307,0
70148,368856,146125,0
96476,349625,145817,0
56434,370461,141900,0
91160,364792,156041,0
96124,373941,143924,0
102954,365141,159149,0
56014,376666,146001,0
65884,347866,142495,0
115946,370358,142171,0
105446,371461,145556,0
72226,377956,144669,0
118882,368594,139987,0
83676,377977,143858,0
113584,384717,151562,0
92468,366550,158435,0
117876,379656,148191,0
106946,372677,143542,0
90908,356436,147815,0
113612,357117,146254,0
67784,372299,146309,0
115554,370536,145487,0
73458,367914,159627,0
82856,369695,140791,0
65678,382727,150970,0
88990,361465,156862,0
105638,379193,145873,0
116518,358838,152268,0
90462,373268,142568,0
48366,370696,149060,0
49334,376202,147383,0
114668,366798,160402,0
71344,354642,146798,0
93240,354981,147280,0
115474,377782,153836,0
114702,369334,140450,0
66726,360694,148734,0
99594,365394,145371,0
59260,369108,144142,0
108924,370882,149064,0
82300,382532,147096,0
44606,373203,151574,0
71938,366722,140860,0
86672,373440,147042,0
96702,364034,158343,0
56486,371076,144032,0
59202,363219,156893,0
47914,359613,148990,0
55524,379143,153780,0
67214,378028,154421,0
79428,378190,154767,0
100960,361628,152277,0
62368,377300,147795,0
111860,347405,145222,0
51226,371456,145572,0
114610,382638,150387,0
83804,381195,150007,0
116110,374734,145142,0
59220,375967,145773,0
75734,369327,145977,0
105508,375765,145191,0
110354,376935,144760,0
111620,369545,142355,0
69544,371420,144832,0
102702,374051,146770,0
112436,388244,148871,0
105146,347746,142985,0
47488,375279,145891,0
94656,372199,150487,0
88050,370114,143699,0
58158,368558,159254,0
77936,382697,149503,0
88176,361582,156254,0
115456,363018,156926,0
108752,372792,149658,0
78288,371430,152644,0
112908,349231,147826,0
95434,376809,151159,0
66382,375249,149413,0
70998,346941,143971,0
58944,372603,143666,0
118472,375129,149649,0
76836,371059,142379,0
57026,381656,145912,0
52776,364971,159245,0
47280,378687,152135,0
63074,371152,146390,0
108808,378710,156760,0
110564,375223,143876,0
86142,376104,144970,0
65756,369619,146670,0
79586,373637,151507,0
58428,380965,150065,0
65490,385084,148896,0
91118,373316,143638,0
53268,382470,148896,0
78436,361368,154191,0
103000,359429,148838,0
83336,378388,150737,0
98842,366631,141855,0
116434,373647,149630,0
96180,369237,153032,0
96876,350932,145839,0
69518,351506,144615,0
95122,360814,152400,0
52798,377289,152080,0
63028,365203,145549,0
109214,379761,146060,0
64202,368616,145601,0
89052,386727,148289,0
57694,383129,151508,0
76182,381032,147944,0
88610,376280,144627,0
104220,365444,142702,0
75530,367630,142168,0
49198,354711,151458,0
52820,362252,158097,0
78146,363807,159769,0
87266,377739,150622,0
92096,370209,156693,0
96156,372723,142798,0
54646,376650,148580,0
66790,371301,143792,0
92108,369146,141714,0
86984,371598,141871,0
90228,378373,145176,0
69276,370466,152779,0
84998,371310,144712,0
101584,368011,146282,0
60194,363704,142479,0
75296,374585,149404,0
111420,370966,143699,0
97282,375601,145848,0
78240,373218,148728,0
92078,368455,154721,0
76256,374240,146778,0
106468,349512,145697,0
106760,371084,144445,0
97244,366202,140890,0
98964,375438,146349,0
80248,363308,159917,0
53024,357788,146384,0
90980,363002,159237,0
58956,370302,141089,0
62560,362630,152370,0
105188,363536,146469,0
53544,369819,154033,0
61398,380210,145157,0
58274,376097,150481,0
55614,370397,152550,0
58410,356599,150332,0
87724,377552,147554,0
117976,364069,148290,0
66610,374141,146757,0
95650,360233,148313,0
117276,384851,149562,0
95246,375706,143504,0
102696,370639,151839,0
79508,370776,148674,0
95690,380675,146228,0
69122,371006,141238,0
100556,381438,152554,0
108748,372829,149547,0
89238,369522,160258,0
87248,384863,146964,0
47410,375299,145949,0
48064,375608,145769,0
61992,368432,161691,0
66960,369458,152705,0
115718,381012,151515,0
116174,383406,146542,0
74576,356394,151003,0
89914,371695,142434,0
86738,363175,149288,0
108606,377680,144064,0
85022,373402,145088,0
65560,372617,143015,0
85260,375696,149358,0
93730,372455,143594,0
58562,356703,149442,0
53436,365521,144597,0
109260,369835,142484,0
44586,376530,154136,0
79706,380179,151470,0
77368,373341,145088,0
99540,365263,145500,0
97134,372172,145851,0
109064,378149,153633,0
79288,370049,154303,0
84004,378176,150690,0
91960,374823,148045,0
117300,362364,144353,0
106232,388320,149049,0
95078,359328,145605,0
83388,377003,154008,0
58234,356328,146780,0
80226,360738,148717,0
85738,360731,153647,0
97884,377744,152728,0
68580,372712,143265,0
49308,365309,149512,0
60492,378323,155093,0
75302,374639,149328,0
85698,374291,144315,0
91372,382623,150640,0
110650,362896,152232,0
90120,360218,157221,0
89348,367402,155697,0
93180,359367,152177,0
104236,347958,146483,0
109204,358794,152323,0
89014,368803,154122,0
62548,370866,145134,0
67976,374581,146137,0
110152,353838,140355,0
110336,369502,146681,0
59156,363399,155938,0
119188,373626,144587,0
67814,379088,143968,0
76632,368713,156346,0
94140,367380,142775,0
95620,356249,159445,0
60336,374868,143925,0
71908,362324,155976,0
96332,362604,147360,0
96836,378747,156917,0
64196,368747,145870,0
87634,386610,153374,0
85882,375193,144601,0
64510,371059,145404,0
116530,380363,146252,0
51622,372659,142869,0
109004,346661,143057,0
48378,360474,148634,0
46608,377843,150024,0
82554,369605,144514,0
82656,370374,140664,0
110100,370637,149155,0
99766,378249,146816,0
57246,370479,154199,0
110240,355530,150238,0
99546,371859,149541,0
62066,381734,150385,0
64340,361835,148665,0
98270,360695,147118,0
53262,364428,141838,0
83272,383964,149254,0
86306,360668,149740,0
52468,363138,142673,0
79654,353600,146262,0
76296,366435,143246,0
117662,362786,147316,0
60022,373271,151414,0
64498,371017,149625,0
102004,363422,152387,0
63752,363099,153726,0
77906,370058,141096,0
109126,362301,145090,0
98712,380571,146992,0
96622,371734,142108,0
77188,362743,153737,0
66872,380667,146264,0
104062,380795,146323,0
76200,366775,144619,0
45564,366962,145104,0
54044,377256,147977,0
78816,362227,152454,0
95158,361793,153429,0
72220,384133,150077,0
92788,380850,144775,0
99910,362890,150081,0
47220,376279,147669,0
60666,358795,152275,0
117786,374360,148511,0
97234,371082,141714,0
87528,370012,142163,0
77174,383204,146895,0
101712,375137,149713,0
63686,370773,148497,0
66100,370234,141138,0
96950,363303,144526,0
49472,375483,146527,0
45344,376750,152192,0
56388,381491,147990,0
76644,360497,155911,0
42690,356105,148559,0
54072,377993,154045,0
95504,375061,151366,0
107438,369240,156947,0
74286,369526,142579,0
58074,370050,143300,0
111938,377638,147065,0
77562,372291,150893,0
89574,380247,152394,0
82550,369564,144507,0
66466,364665,142786,0
109762,369456,145997,0
70074,371128,146165,0
103348,380501,145125,0
107598,372026,141544,0
80604,378520,150824,0
98220,372435,145840,0
92776,381208,152169,0
102660,374937,151223,0
113864,369759,144226,0
85732,368732,155501,0
64818,367678,159720,0
116842,368348,147179,0
79514,370782,148859,0
114970,385043,147324,0
72590,364498,150182,0
108674,368756,160527,0
116342,362133,145434,0
80154,348049,143826,0
100420,361512,154627,0
98114,375035,152596,0
48924,362284,147484,0
73792,368345,156283,0
78856,369713,150063,0
114912,359199,152572,0
63712,387650,153796,0
47070,374898,145717,0
93568,374657,149310,0
70506,379563,146000,0
72442,361924,148447,0
74322,357509,146511,0
46806,375142,146048,0
47164,374857,144519,0
71718,355023,152707,0
94832,368349,143375,0
115466,372763,144490,0
79648,353413,146265,0
73748,373341,157352,0
82262,377838,154534,0
81896,371398,144818,0
85078,368573,161585,0
52066,372676,154503,0
105200,373443,143261,0
85274,376089,143490,0
69294,377307,143608,0
100304,374484,144837,0
111536,360112,150620,0
83890,351372,146228,0
53982,370502,141853,0
89418,380299,145043,0
54652,376623,148699,0
66616,356664,144073,0
63300,356857,150138,0
55972,375168,146245,0
92008,382241,149603,0
60384,374223,147287,0
100398,370636,144207,0
114408,375523,148832,0
60250,372390,142939,0
92188,366584,156864,0
57454,369344,145994,0
75582,369851,155982,0
96204,371342,140692,0
69386,368815,160261,0
87996,377675,145054,0
104198,379554,152710,0
104888,371778,142537,0
92616,370540,157311,0
75950,360506,153279,0
114432,370142,154151,0
114214,374426,144444,0
67414,370427,149502,0
