(4,13,176.646,320,1)
(9,13,606.673,330,1)
(4,14,183.338,320,1)
(9,14,623.349,330,1)
(1,14,142.355,320,1)
(6,14,738.813,310,1)
(11,14,-83.55,330,1)
(0,14,101.25,320,1)
(5,14,548.989,314,1)
(10,14,886.048,330,1)
(2,14,646.147,320,1)
(7,14,-115.11,320,1)
(3,14,923.2,310,1)
(8,14,293.737,320,1)
(2,15,654.801,318,1)
(7,15,-102.573,320,1)
(3,15,934.05,310,1)
(8,15,309.165,320,1)
(4,15,190.09,320,1)
(9,15,640.036,330,1)
(1,15,146.139,320,1)
(6,15,751.826,310,1)
(11,15,-75.8667,330,1)
(0,15,104.837,320,1)
(5,15,561.336,312,1)
(10,15,905.759,330,1)
(1,16,149.207,320,1)
(6,16,764.086,310,1)
(11,16,-66.1033,330,1)
(0,16,108.45,320,1)
(5,16,573.591,310,1)
(10,16,923.369,330,1)
(2,16,663.45,316,1)
(7,16,-92.7567,320,1)
(3,16,947.6,310,1)
(8,16,323.244,320,1)
(4,16,196.897,320,1)
(9,16,656.766,330,1)
(4,17,205.925,320,1)
(9,17,673.515,330,1)
(1,17,152.297,320,1)
(6,17,776.364,310,1)
(11,17,-56.34,330,1)
(0,17,112.091,320,1)
(5,17,585.756,312,1)
(10,17,940.08,330,1)
(2,17,672.094,314,1)
(7,17,-82.94,320,1)
(3,17,959.05,310,1)
(8,17,336.423,320,1)
(2,18,680.731,312,1)
(7,18,-73.1233,320,1)
(3,18,973.2,310,1)
(8,18,352.303,320,1)
(4,18,214.272,320,1)
(9,18,690.267,330,1)
(1,18,155.417,320,1)
(6,18,788.634,310,1)
(11,18,-46.5767,330,1)
(0,18,115.749,320,1)
(5,18,597.829,314,1)
(10,18,959.49,330,1)
(1,19,158.564,320,1)
(6,19,800.932,310,1)
(11,19,-36.8133,330,1)
(0,19,119.431,320,1)
(5,19,609.812,316,1)
(10,19,976.801,330,1)
(2,19,688.487,310,1)
(7,19,-65.12,320,1)
(3,19,985.25,310,1)
(8,19,367.428,320,1)
(4,19,222.675,320,1)
(9,19,707.06,330,1)
(4,20,231.13,320,1)
(9,20,723.866,330,1)
(1,20,163.947,320,1)
(6,20,813.229,310,1)
(11,20,-27.05,330,1)
(0,20,123.135,320,1)
(5,20,620.777,318,1)
(10,20,996.811,330,1)
(2,20,696.596,310,1)
(7,20,-52.5833,320,1)
(3,20,996.4,310,1)
(8,20,382.55,320,1)
(2,21,704.744,310,1)
(7,21,-43.5191,320,1)
(3,21,-150,310,1)
(8,21,397.669,320,1)
(4,21,241.809,320,1)
(9,21,740.718,330,1)
(1,21,168.622,320,1)
(6,21,825.521,310,1)
(11,21,-17.2867,330,1)
(0,21,128.74,320,1)
(5,21,632.088,320,1)
(10,21,-150,330,1)
(1,22,173.335,320,1)
(6,22,836.464,310,1)
(11,22,-8.21667,330,1)
(0,22,133.748,320,1)
(5,22,643.392,320,1)
(10,22,-139.031,330,1)
(2,22,712.929,310,1)
(7,22,-30.9824,320,1)
(3,22,-141.917,310,1)
(8,22,412.785,320,1)
(4,22,251.81,320,1)
(9,22,759.801,330,1)
(4,23,261.858,320,1)
(9,23,776.784,330,1)
(1,23,178.081,320,1)
(6,23,850.106,310,1)
(11,23,0.853333,330,1)
(0,23,138.791,320,1)
(5,23,654.69,320,1)
(10,23,-131.032,330,1)
(2,23,721.143,310,1)
(7,23,-21.918,320,1)
(3,23,-130.927,310,1)
(8,23,427.897,320,1)
(2,24,729.403,310,1)
(7,24,-9.38133,320,1)
(3,24,-121.643,310,1)
(8,24,443.006,320,1)
(4,24,271.953,320,1)
(9,24,796.467,330,1)
(1,24,182.861,320,1)
(6,24,861.649,310,1)
(11,24,11.4233,330,1)
(0,24,143.866,320,1)
(5,24,664.919,322,1)
(10,24,-123.029,330,1)
(1,25,189.874,320,1)
(6,25,875.891,310,1)
(11,25,23.4933,330,1)
(0,25,148.973,320,1)
(5,25,674.442,324,1)
(10,25,-115.019,330,1)
(2,25,737.695,310,1)
(7,25,-0.316909,320,1)
(3,25,-110.653,310,1)
(8,25,458.112,320,1)
(4,25,282.094,320,1)
(9,25,814.05,330,1)
(4,26,294.462,320,1)
(9,26,830.733,330,1)
(1,26,196.185,320,1)
(6,26,888.034,310,1)
(11,26,34.8046,330,1)
(0,26,155.977,320,1)
(5,26,683.267,326,1)
(10,26,-107.004,330,1)
(2,26,746.035,310,1)
(7,26,8.74804,320,1)
(3,26,-99.6633,310,1)
(8,26,473.214,320,1)
(2,27,754.409,310,1)
(7,27,17.8104,320,1)
(3,27,-87.82,310,1)
(8,27,488.311,320,1)
(4,27,306.139,320,1)
(9,27,850.116,330,1)
(1,27,202.54,320,1)
(6,27,899.277,310,1)
(11,27,46.1099,330,1)
(0,27,162.391,320,1)
(5,27,691.404,328,1)
(10,27,-96.6538,330,1)
(1,28,208.934,320,1)
(6,28,913.219,310,1)
(11,28,57.4092,330,1)
(0,28,168.848,320,1)
(5,28,698.861,330,1)
(10,28,-88.6427,330,1)
(2,28,762.813,310,1)
(7,28,26.87,320,1)
(3,28,-75.9767,310,1)
(8,28,502.061,320,1)
(4,28,317.855,320,1)
(9,28,867.399,330,1)
(4,29,329.599,320,1)
(9,29,887.382,330,1)
(1,29,215.366,320,1)
(6,29,925.062,310,1)
(11,29,68.7025,330,1)
(0,29,175.345,320,1)
(5,29,708.91,330,1)
(10,29,-79.8927,330,1)
(2,29,773.45,310,1)
(7,29,35.9267,320,1)
(3,29,-64.1333,310,1)
(8,29,514.911,320,1)
(2,30,783.38,310,1)
(7,30,44.9806,320,1)
(3,30,-52.29,310,1)
(8,30,530.46,320,1)
(4,30,341.36,320,1)
(9,30,905.265,330,1)
(1,30,221.837,320,1)
(6,30,936.004,310,1)
(11,30,79.9897,330,1)
(0,30,181.88,320,1)
(5,30,720.458,330,1)
(10,30,-71.1427,330,1)
(1,31,230.539,320,1)
(6,31,949.647,310,1)
(11,31,91.2707,330,1)
(0,31,188.454,320,1)
(5,31,733.507,330,1)
(10,31,-62.3927,330,1)
(2,31,793.325,310,1)
(7,31,54.0317,320,1)
(3,31,-40.4467,310,1)
(8,31,545.25,320,1)
(4,31,353.164,320,1)
(9,31,922.248,330,1)
(3,32,-28.6033,310,1)
(8,32,560.033,320,1)
(4,32,365.003,320,1)
(9,32,941.932,330,1)
(1,32,238.543,320,1)
(6,32,961.19,310,1)
(11,32,102.545,330,1)
(0,32,196.921,320,1)
(5,32,745.886,330,1)
(10,32,-51.2427,330,1)
(2,32,803.31,310,1)
(7,32,63.08,320,1)
(0,33,204.466,320,1)
(5,33,758.332,330,1)
(10,33,-43.2357,330,1)
(2,33,813.315,310,1)
(7,33,72.1266,320,1)
(3,33,-17.6133,310,1)
(8,33,574.809,320,1)
(4,33,376.876,320,1)
(9,33,959.515,330,1)
(1,33,246.583,320,1)
(6,33,975.432,310,1)
(11,33,113.814,328,1)
(4,34,388.784,320,1)
(9,34,976.198,330,1)
(1,34,254.657,320,1)
(6,34,987.575,310,1)
(11,34,123.897,326,1)
(0,34,211.82,320,1)
(5,34,770.831,330,1)
(10,34,-32.0857,330,1)
(2,34,823.363,310,1)
(7,34,81.1709,320,1)
(3,34,-5.77,310,1)
(8,34,589.578,320,1)
(2,35,833.436,310,1)
(7,35,88.6905,320,1)
(3,35,5.22,310,1)
(8,35,604.34,320,1)
(4,35,400.726,320,1)
(9,35,995.581,330,1)
(1,35,262.767,320,1)
(6,35,998.817,310,1)
(11,35,133.201,324,1)
(0,35,218.985,320,1)
(5,35,783.376,330,1)
(10,35,-24.0847,330,1)
(1,36,270.91,320,1)
(6,36,-150,320,1)
(11,36,141.738,322,1)
(0,36,225.959,320,1)
(5,36,795.984,330,1)
(10,36,-12.9347,330,1)
(2,36,843.526,310,1)
(7,36,95.2064,320,1)
(3,36,17.71,310,1)
(8,36,619.096,320,1)
(4,36,414.901,320,1)
(9,36,-150,330,1)
(3,37,29.4411,310,1)
(8,37,633.844,320,1)
(4,37,428.358,320,1)
(9,37,-138.957,330,1)
(1,37,281.287,320,1)
(6,37,-144.557,320,1)
(11,37,149.518,320,1)
(0,37,232.743,320,1)
(5,37,810.813,330,1)
(10,37,-0.184683,330,1)
(2,37,855.856,310,1)
(7,37,100.729,320,1)
(0,38,241.535,320,1)
(5,38,827.142,330,1)
(10,38,8.56532,330,1)
(2,38,869.685,310,1)
(7,38,105.271,320,1)
(3,38,41.1661,310,1)
(8,38,647.114,320,1)
(4,38,441.836,320,1)
(9,38,-130.946,330,1)
(1,38,290.971,320,1)
(6,38,-136.18,320,1)
(11,38,157.676,320,1)
(4,39,455.314,320,1)
(9,39,-122.947,330,1)
(1,39,300.693,320,1)
(6,39,-127.803,320,1)
(11,39,165.834,320,1)
(0,39,249.409,320,1)
(5,39,844.971,330,1)
(10,39,18.8153,330,1)
(2,39,881.415,310,1)
(7,39,110.348,320,1)
(3,39,52.8851,310,1)
(8,39,659.411,318,1)
(2,40,892.245,310,1)
(7,40,115.452,320,1)
(3,40,64.598,310,1)
(8,40,670.748,316,1)
(4,40,468.786,320,1)
(9,40,-111.797,330,1)
(1,40,310.454,320,1)
(0,40,257.097,320,1)
(5,40,864.3,330,1)
(10,40,30.5653,330,1)
(6,40,-119.427,320,1)
(11,40,173.99,320,1)
(4,41,482.256,320,1)
(9,41,-103.791,330,1)
(0,41,264.597,320,1)
(5,41,881.528,330,1)
(10,41,41.5566,330,1)
(2,41,905.774,310,1)
(7,41,120.583,320,1)
(3,41,76.3046,310,1)
(8,41,681.137,314,1)
(1,41,320.251,320,1)
(6,41,-111.05,320,1)
(11,41,182.144,320,1)
(0,42,271.91,320,1)
(5,42,901.457,330,1)
(10,42,52.5421,330,1)
(2,42,917.204,310,1)
(7,42,125.739,320,1)
(3,42,88.0049,310,1)
(8,42,690.595,312,1)
(4,42,495.722,320,1)
(9,42,-92.6413,330,1)
(1,42,330.086,320,1)
(6,42,-102.673,320,1)
(11,42,190.297,320,1)
(3,43,99.6989,310,1)
(8,43,699.138,310,1)
(4,43,511.44,320,1)
(9,43,-84.6359,330,1)
(0,43,279.035,320,1)
(5,43,919.286,330,1)
(10,43,63.5217,330,1)
(2,43,931.334,310,1)
(7,43,130.922,320,1)
(1,43,339.957,320,1)
(6,43,-94.2967,320,1)
(11,43,198.447,320,1)
(4,44,526.398,320,1)
(9,44,-73.4859,330,1)
(0,44,285.971,320,1)
(5,44,936.215,330,1)
(10,44,74.4952,330,1)
(2,44,943.363,310,1)
(7,44,136.13,320,1)
(3,44,109.146,310,1)
(8,44,710.392,310,1)
(1,44,352.059,320,1)
(6,44,-86.5067,320,1)
(11,44,206.596,320,1)
(2,45,954.493,310,1)
(7,45,141.362,320,1)
(3,45,117.093,310,1)
(8,45,723.147,310,1)
(4,45,541.35,320,1)
(9,45,-65.4806,330,1)
(0,45,294.914,320,1)
(5,45,955.844,330,1)
(10,45,85.4628,330,1)
(1,45,363.472,320,1)
(6,45,-78.13,320,1)
(11,45,214.743,320,1)
(4,46,556.294,320,1)
(9,46,-54.3306,330,1)
(0,46,302.942,320,1)
(5,46,973.373,330,1)
(10,46,96.4242,330,1)
(2,46,968.323,310,1)
(7,46,146.619,320,1)
(3,46,123.54,310,1)
(8,46,733.801,310,1)
(1,46,374.924,320,1)
(6,46,-69.7533,320,1)
(11,46,222.896,320,1)
(0,47,310.784,320,1)
(5,47,993.602,330,1)
(10,47,107.379,328,1)
(2,47,980.053,310,1)
(7,47,151.901,320,1)
(3,47,130.73,312,1)
(8,47,747.156,310,1)
(4,47,571.232,320,1)
(9,47,-46.3255,330,1)
(1,47,386.415,320,1)
(6,47,-61.3767,320,1)
(11,47,231.046,320,1)
(3,48,137.914,314,1)
(8,48,758.41,310,1)
(4,48,586.163,320,1)
(9,48,-35.1755,330,1)
(0,48,318.776,320,1)
(5,48,-150,320,1)
(10,48,117.298,326,1)
(2,48,990.882,310,1)
(7,48,157.206,320,1)
(1,48,397.944,320,1)
(6,48,-53,320,1)
(11,48,239.194,320,1)
(4,49,601.087,320,1)
(9,49,-27.1761,330,1)
(0,49,326.806,320,1)
(5,49,-139.203,318,1)
(10,49,126.935,324,1)
(2,49,-150,310,1)
(7,49,162.535,320,1)
(3,49,144.768,316,1)
(8,49,772.365,310,1)
(1,49,409.512,320,1)
(6,49,-44.6233,320,1)
(11,49,247.341,320,1)
(2,50,-144.05,310,1)
(7,50,167.887,320,1)
(3,50,151.416,318,1)
(8,50,784.219,310,1)
(4,50,616.004,320,1)
(9,50,-16.0261,330,1)
(0,50,334.873,320,1)
(5,50,-130.476,320,1)
(10,50,136.165,322,1)
(1,50,421.117,320,1)
(6,50,-36.2467,320,1)
(11,50,255.487,320,1)
(4,51,630.913,320,1)
(9,51,-4.87609,330,1)
(0,51,342.978,320,1)
(5,51,-122.477,318,1)
(10,51,143.623,320,1)
(2,51,-136.367,310,1)
(7,51,173.262,320,1)
(3,51,157.869,320,1)
(8,51,795.174,310,1)
(1,51,432.758,320,1)
(6,51,-27.87,320,1)
(11,51,263.631,320,1)
(0,52,351.119,320,1)
(5,52,-114.478,316,1)
(10,52,150.624,320,1)
(2,52,-129.217,310,1)
(7,52,178.66,320,1)
(3,52,164.144,320,1)
(8,52,808.828,310,1)
(4,52,644.352,320,1)
(9,52,5.47391,330,1)
(1,52,446.632,320,1)
(6,52,-22.4267,320,1)
(11,52,271.775,320,1)
(3,53,170.259,320,1)
(8,53,820.383,310,1)
(4,53,656.821,322,1)
(9,53,17.3239,330,1)
(0,53,359.311,320,1)
(5,53,-106.479,314,1)
(10,53,157.22,320,1)
(2,53,-122.93,312,1)
(7,53,184.08,320,1)
(1,53,459.777,320,1)
(6,53,-14.05,320,1)
(11,53,279.917,320,1)
(4,54,668.333,324,1)
(9,54,28.4153,330,1)
(0,54,367.548,322,1)
(5,54,-98.48,312,1)
(10,54,163.512,320,1)
(2,54,-116.111,314,1)
(7,54,189.522,320,1)
(3,54,176.235,320,1)
(8,54,831.037,310,1)
(1,54,472.914,320,1)
(6,54,-5.67333,320,1)
(11,54,288.061,320,1)
(3,55,182.095,320,1)
(8,55,844.392,310,1)
(0,55,375.829,324,1)
(5,55,-90.93,310,1)
(10,55,169.577,320,1)
(4,55,678.901,326,1)
(9,55,39.5008,330,1)
(2,55,-109.291,316,1)
(7,55,194.987,320,1)
(1,55,486.048,320,1)
(6,55,2.70333,320,1)
(11,55,296.207,320,1)
(0,56,384.155,326,1)
(5,56,-82.18,310,1)
(10,56,175.477,320,1)
(4,56,688.539,328,1)
(9,56,50.5805,330,1)
(2,56,-104.52,318,1)
(7,56,202.69,320,1)
(3,56,187.866,320,1)
(8,56,855.646,310,1)
(1,56,499.179,320,1)
(6,56,12.58,320,1)
(11,56,304.356,320,1)
(2,57,-99.6365,320,1)
(7,57,209.665,320,1)
(3,57,195.6,320,1)
(8,57,869.6,310,1)
(0,57,392.524,328,1)
(5,57,-73.43,310,1)
(10,57,181.263,320,1)
(4,57,697.264,330,1)
(9,57,61.6542,330,1)
(1,57,514.562,320,1)
(6,57,23.9567,320,1)
(11,57,312.51,320,1)
(0,58,399.521,330,1)
(5,58,-64.68,310,1)
(10,58,188.696,320,1)
(4,58,708.7,330,1)
(9,58,72.7219,330,1)
(2,58,-91.9532,320,1)
(7,58,216.655,320,1)
(3,58,202.713,320,1)
(8,58,881.455,310,1)
(1,58,529.184,320,1)
(6,58,34.5777,320,1)
(11,58,322.911,320,1)
(4,59,721.635,330,1)
(9,59,83.7836,330,1)
(2,59,-84.2698,320,1)
(7,59,223.676,320,1)
(3,59,209.836,320,1)
(8,59,892.409,310,1)
(0,59,409.218,330,1)
(5,59,-55.93,310,1)
(10,59,195.282,320,1)
(1,59,543.8,320,1)
(6,59,45.1957,320,1)
(11,59,334.813,320,1)
(3,60,216.988,320,1)
(8,60,906.064,310,1)
(0,60,420.415,330,1)
(5,60,-48.78,310,1)
(10,60,201.654,320,1)
(4,60,736.071,330,1)
(9,60,94.8392,330,1)
(2,60,-76.5865,320,1)
(7,60,230.737,320,1)
(1,60,558.41,320,1)
(6,60,55.8102,320,1)
(11,60,348.215,320,1)
(0,61,433.112,330,1)
(5,61,-40.83,310,1)
(10,61,207.829,320,1)
(4,61,752.006,330,1)
(9,61,105.888,328,1)
(2,61,-68.9032,320,1)
(7,61,237.844,320,1)
(3,61,224.176,320,1)
(8,61,917.618,310,1)
(1,61,573.012,320,1)
(6,61,66.4212,320,1)
(11,61,360.907,320,1)
(2,62,-63.8865,320,1)
(7,62,244.993,320,1)
(3,62,231.409,320,1)
(8,62,928.273,310,1)
(0,62,447.309,330,1)
(5,62,-30.48,310,1)
(10,62,213.817,320,1)
(4,62,769.442,330,1)
(9,62,115.901,326,1)
(1,62,587.608,320,1)
(6,62,77.0285,320,1)
(11,62,373.625,320,1)
(0,63,463.007,330,1)
(5,63,-17.73,310,1)
(10,63,219.623,320,1)
(4,63,788.377,330,1)
(9,63,125.23,324,1)
(2,63,-56.2032,320,1)
(7,63,254.371,320,1)
(3,63,238.682,320,1)
(8,63,941.627,310,1)
(1,63,602.197,320,1)
(6,63,86.5961,320,1)
(11,63,386.37,320,1)
(4,64,805.213,330,1)
(9,64,133.882,322,1)
(2,64,-51.1865,320,1)
(7,64,263.057,320,1)
(3,64,247.847,320,1)
(8,64,952.882,310,1)
(0,64,480.204,330,1)
(5,64,-8.57998,310,1)
(10,64,225.245,320,1)
(1,64,616.779,320,1)
(6,64,95.4786,320,1)
(11,64,401.351,320,1)
(3,65,256.095,320,1)
(8,65,966.836,310,1)
(0,65,498.901,330,1)
(5,65,-1.42998,310,1)
(10,65,232.534,320,1)
(4,65,824.749,330,1)
(9,65,141.865,320,1)
(2,65,-46.1698,320,1)
(7,65,271.794,320,1)
(1,65,631.354,320,1)
(6,65,103.683,320,1)
(11,65,415.595,320,1)
(0,66,519.098,330,1)
(5,66,5.72002,310,1)
(10,66,238.68,320,1)
(4,66,842.184,330,1)
(9,66,150.181,320,1)
(2,66,-38.4865,320,1)
(7,66,280.578,320,1)
(3,66,264.17,320,1)
(8,66,978.691,310,1)
(1,66,644.518,320,1)
(6,66,111.219,320,1)
(11,66,429.847,320,1)
(2,67,-30.8032,320,1)
(7,67,289.407,320,1)
(3,67,272.066,320,1)
(8,67,989.645,310,1)
(0,67,538.542,330,1)
(5,67,14.37,310,1)
(10,67,244.428,320,1)
(4,67,858.72,330,1)
(9,67,158.494,320,1)
(1,67,656.751,318,1)
(6,67,118.75,320,1)
(11,67,444.092,320,1)
(0,68,557.983,330,1)
(5,68,24.52,310,1)
(10,68,249.773,320,1)
(4,68,877.955,330,1)
(9,68,166.804,320,1)
(2,68,-23.1198,320,1)
(7,68,300.464,320,1)
(3,68,279.783,320,1)
(8,68,-150,330,1)
(1,68,668.065,316,1)
(6,68,126.053,320,1)
(11,68,458.335,320,1)
(4,69,895.091,330,1)
(9,69,175.112,320,1)
(2,69,-15.4365,320,1)
(7,69,310.831,320,1)
(3,69,289.502,320,1)
(8,69,-139.01,330,1)
(0,69,577.423,330,1)
(5,69,36.17,310,1)
(10,69,254.714,320,1)
(1,69,678.472,314,1)
(6,69,133.128,320,1)
(11,69,472.575,320,1)
(3,70,298.307,320,1)
(8,70,-128.02,330,1)
(0,70,596.86,330,1)
(5,70,47.0614,310,1)
(10,70,261.431,320,1)
(4,70,914.926,330,1)
(9,70,183.415,320,1)
(2,70,-7.75315,320,1)
(7,70,321.239,320,1)
(1,70,687.984,312,1)
(6,70,139.975,320,1)
(11,70,486.812,320,1)
(0,71,616.296,330,1)
(5,71,57.9468,310,1)
(10,71,267.01,320,1)
(4,71,932.662,330,1)
(9,71,193.245,320,1)
(2,71,-2.73648,320,1)
(7,71,331.686,320,1)
(3,71,306.927,320,1)
(8,71,-117.03,330,1)
(1,71,696.618,310,1)
(6,71,146.593,320,1)
(11,71,499.7,320,1)
(2,72,2.28018,320,1)
(7,72,342.162,320,1)
(3,72,315.361,320,1)
(8,72,-106.04,330,1)
(0,72,635.73,330,1)
(5,72,68.8264,310,1)
(10,72,272.178,320,1)
(4,72,949.497,330,1)
(9,72,201.8,320,1)
(1,72,707.945,310,1)
(6,72,154.513,320,1)
(11,72,515.289,320,1)
(0,73,655.162,330,1)
(5,73,79.7,310,1)
(10,73,276.936,320,1)
(4,73,969.033,330,1)
(9,73,209.844,320,1)
(2,73,8.79685,320,1)
(7,73,352.687,320,1)
(3,73,323.6,320,1)
(8,73,-95.05,330,1)
(1,73,720.771,310,1)
(6,73,160.933,320,1)
(11,73,530.117,320,1)
(2,74,16.8135,320,1)
(7,74,363.254,320,1)
(3,74,331.662,320,1)
(8,74,-84.06,330,1)
(4,74,986.468,330,1)
(9,74,217.377,320,1)
(0,74,674.592,330,1)
(5,74,90.5675,310,1)
(10,74,281.273,320,1)
(1,74,731.498,310,1)
(6,74,166.617,320,1)
(11,74,544.939,320,1)
(4,75,-150,320,1)
(9,75,224.388,320,1)
(2,75,26.3302,320,1)
(7,75,376.05,320,1)
(3,75,339.541,320,1)
(8,75,-76.4833,330,1)
(0,75,694.02,330,1)
(5,75,101.429,310,1)
(10,75,285.863,320,1)
(1,75,744.925,310,1)
(6,75,171.565,320,1)
(11,75,559.754,320,1)
(2,76,35.092,320,1)
(7,76,388.147,320,1)
(3,76,349.424,320,1)
(8,76,-65.4933,330,1)
(4,76,-144.136,320,1)
(9,76,231.591,320,1)
(0,76,712.099,330,1)
(5,76,112.284,312,1)
(10,76,290.479,320,1)
(1,76,756.251,310,1)
(6,76,175.766,320,1)
(11,76,574.562,320,1)
(4,77,-138.692,320,1)
(9,77,238.748,320,1)
(2,77,43.8502,320,1)
(7,77,400.278,320,1)
(3,77,358.384,320,1)
(8,77,-54.5033,330,1)
(0,77,729.278,330,1)
(5,77,122.06,314,1)
(10,77,295.131,320,1)
(1,77,770.278,310,1)
(6,77,180.372,320,1)
(11,77,589.364,320,1)
(2,78,51.1905,320,1)
(7,78,412.442,320,1)
(3,78,367.152,318,1)
(8,78,-43.5133,330,1)
(0,78,749.157,330,1)
(5,78,131.734,316,1)
(10,78,299.814,320,1)
(4,78,-130.316,320,1)
(9,78,245.868,320,1)
(1,78,782.205,310,1)
(6,78,185,320,1)
(11,78,604.158,320,1)
(0,79,766.936,330,1)
(5,79,141.101,318,1)
(10,79,304.526,320,1)
(4,79,-121.939,320,1)
(9,79,252.946,320,1)
(2,79,59.0414,320,1)
(7,79,424.639,320,1)
(3,79,375.728,316,1)
(8,79,-31.67,330,1)
(1,79,793.232,310,1)
(6,79,189.649,320,1)
(11,79,618.945,320,1)
(4,80,-113.562,320,1)
(9,80,259.98,320,1)
(2,80,66.9126,320,1)
(7,80,436.869,320,1)
(3,80,384.113,314,1)
(8,80,-19.8267,330,1)
(0,80,783.815,330,1)
(5,80,150.165,320,1)
(10,80,309.266,320,1)
(1,80,806.958,310,1)
(6,80,194.319,320,1)
(11,80,633.726,320,1)
(3,81,392.305,312,1)
(8,81,-7.98333,330,1)
(0,81,803.394,330,1)
(5,81,158.929,320,1)
(10,81,314.033,320,1)
(4,81,-105.186,320,1)
(9,81,266.97,320,1)
(2,81,74.801,320,1)
(7,81,449.13,320,1)
(1,81,818.585,310,1)
