id,x,y,z,traffic_light_id,tags,node_type
10055,370007.4075,152569.0925,0.0,9401,"<old_id>: 43034, <Tlight>: 1",2
10058,371119.4162,141729.3244,0.0,212,"<old_id>: 43050, <Tlight>: 1",2
10059,370904.7787,152242.1025,0.0,9221,"<old_id>: 43056, <Tlight>: 1",2
10062,360835.54,149974.1737,0.0,8275,"<old_id>: 43108, <Tlight>: 1,<OldSignalIntID>: 8275",2
10065,363814.35,146715.3916,0.0,4101,"<old_id>: 43126, <Tlight>: 1",2
10067,354809.6355,148530.132,0.0,8621,"<old_id>: 43138, <Tlight>: 1,<OldSignalIntID>: 8621",2
10074,381398.2766,152488.435,0.0,0,"<old_id>: 43180, <Tlight>: 0",3
10075,366847.85,142492.61,0.0,0,"<old_id>: 43984, <Tlight>: 0",2
10076,368177.28,147357.7966,0.0,0,"<old_id>: 44504, <Tlight>: 0",3
10077,351264.4958,146233.5613,0.0,0,"<old_id>: 44510, <Tlight>: 0",3
10079,360800.3925,148352.775,0.0,0,"<old_id>: 44520, <Tlight>: 1",2
10093,376338.72,154161.115,0.0,0,"<old_id>: 44594, <Tlight>: 0",3
10107,368040.45,146514.26,0.0,0,"<old_id>: 44654, <Tlight>: 1",0
10108,364289.25,147845.5633,0.0,0,"<old_id>: 44658, <Tlight>: 0",3
10112,364106.575,148393.43,0.0,0,"<old_id>: 44678, <Tlight>: 0",2
10116,364189.1866,147935.45,0.0,0,"<old_id>: 44708, <Tlight>: 0",3
10117,364092.5033,147677.4533,0.0,0,"<old_id>: 44714, <Tlight>: 0",2
10120,368006.3975,146657.0825,0.0,0,"<old_id>: 44734, <Tlight>: 0",2
10122,369872.8066,140809.0466,0.0,0,"<old_id>: 44742, <Tlight>: 0",3
10145,364039.6033,148303.45,0.0,0,"<old_id>: 44868, <Tlight>: 0",3
10152,356399.4233,146862.5466,0.0,0,"<old_id>: 44916, <Tlight>: 0",3
10153,356534.7946,146894.8427,0.0,0,"<old_id>: 44926, <Tlight>: 0",2
10155,364907.535,143221.2908,0.0,3521,"<old_id>: 44936, <Tlight>: 1",0
10158,359511.8,152513.45,0.0,14349,"<old_id>: 44954, <Tlight>: 1",0
10162,370379.3316,142548.645,0.0,312,"<old_id>: 44978, <Tlight>: 1",2
10163,370395.6033,142481.3466,0.0,0,"<old_id>: 44996, <Tlight>: 0",3
10168,377103.87,145442.185,0.0,0,"<old_id>: 45024, <Tlight>: 0",2
10172,360310.9071,145803.8541,0.0,0,"<old_id>: 45046, <Tlight>: 0",2
10173,367484.3704,159031.8807,0.0,0,"<old_id>: 45054, <Tlight>: 0",2
10175,382239.1662,149435.715,0.0,12206,"<old_id>: 45066, <Tlight>: 1",2
10176,382324.8116,149433.6583,0.0,0,"<old_id>: 45112, <Tlight>: 0",3
10178,375289.0675,147175.715,0.0,7504,"<old_id>: 45122, <Tlight>: 1",2
10179,375261.442,147268.572,0.0,0,"<old_id>: 45164, <Tlight>: 0",3
10181,368435.3166,144439.8083,0.0,3713,"<old_id>: 45178, <Tlight>: 1",2
10189,372152.2175,143838.9725,0.0,527,"<old_id>: 45232, <Tlight>: 1",2
10195,369192.595,142264.2383,0.0,0,"<old_id>: 45296, <Tlight>: 0",3
10196,371958.1009,151336.4262,0.0,0,"<old_id>: 45306, <Tlight>: 0",3
10199,352135.9495,144696.6393,0.0,16413,"<old_id>: 45326, <Tlight>: 1",2
10203,376606.785,152156.09,0.0,15216,"<old_id>: 45350, <Tlight>: 1",0
10204,365290.8608,158935.4828,0.0,0,"<old_id>: 45356, <Tlight>: 0",3
10205,365267.3466,158914.0766,0.0,0,"<old_id>: 45364, <Tlight>: 0",3
10206,373346.7786,148167.0687,0.0,0,"<old_id>: 45372, <Tlight>: 0",2
10207,373350.0688,148018.1939,0.0,0,"<old_id>: 45382, <Tlight>: 0",3
10208,357802.4483,148612.0066,0.0,0,"<old_id>: 45386, <Tlight>: 0",3
10210,381289.5816,145719.7883,0.0,0,"<old_id>: 45402, <Tlight>: 0",3
10211,381205.3466,145786.62,0.0,0,"<old_id>: 45412, <Tlight>: 0",3
10214,369136.4883,141460.4,0.0,0,"<old_id>: 45438, <Tlight>: 0",3
10218,380563.805,144722.9016,0.0,0,"<old_id>: 45464, <Tlight>: 0",3
10219,360532.0333,153567.5533,0.0,0,"<old_id>: 45474, <Tlight>: 0",3
10220,360489.8616,153446.0266,0.0,0,"<old_id>: 45480, <Tlight>: 0",3
10223,355642.502,149322.864,0.0,0,"<old_id>: 45502, <Tlight>: 0",2
10227,359618.8266,145950.9583,0.0,16502,"<old_id>: 45528, <Tlight>: 1",2
10230,371571.6316,145271.695,0.0,832,"<old_id>: 45548, <Tlight>: 1",2
10235,372400.41,142026.344,0.0,0,"<old_id>: 45580, <Tlight>: 0",2
10241,373192.1262,144275.9262,0.0,712,"<old_id>: 45624, <Tlight>: 1",2
10242,372709.8883,143789.9083,0.0,603,"<old_id>: 45666, <Tlight>: 1",2
10243,372620.825,143874.0325,0.0,604,"<old_id>: 45690, <Tlight>: 1",2
10244,355130.9212,149813.9025,0.0,8502,"<old_id>: 45702, <Tlight>: 1,<OldSignalIntID>: 8502",2
10245,355108.62,149739.1233,0.0,0,"<old_id>: 45732, <Tlight>: 0",3
10246,363986.7133,159951.4,0.0,13614,"<old_id>: 45738, <Tlight>: 1",2
10248,379405.456,154152.1,0.0,0,"<old_id>: 45768, <Tlight>: 0",3
10250,374520.23,144451.16,0.0,0,"<old_id>: 45792, <Tlight>: 0",3
10251,374652.1298,144476.9896,0.0,0,"<old_id>: 45800, <Tlight>: 0",3
10256,378646.778,151890.394,0.0,0,"<old_id>: 46414, <Tlight>: 0",2
10257,378589.3881,151689.8181,0.0,0,"<old_id>: 46424, <Tlight>: 0",3
10258,378453.848,151305.628,0.0,0,"<old_id>: 46434, <Tlight>: 0",2
10259,378409.424,151149.596,0.0,0,"<old_id>: 46444, <Tlight>: 0",3
10264,378326.2233,150859.48,0.0,0,"<old_id>: 46476, <Tlight>: 0",3
10266,378915.878,152269.418,0.0,0,"<old_id>: 46488, <Tlight>: 0",3
10267,379053.166,152364.098,0.0,0,"<old_id>: 46498, <Tlight>: 0",3
10271,378293.3433,150935.4233,0.0,0,"<old_id>: 46522, <Tlight>: 0",3
10275,378329.5333,150735.7366,0.0,0,"<old_id>: 46544, <Tlight>: 0",3
10280,377491.632,148826.236,0.0,0,"<old_id>: 46568, <Tlight>: 0",3
10288,377930.2133,150186.9766,0.0,0,"<old_id>: 46620, <Tlight>: 0",3
10290,378273.05,150677.5833,0.0,0,"<old_id>: 46634, <Tlight>: 0",3
10292,378154.9933,150525.4433,0.0,0,"<old_id>: 46646, <Tlight>: 0",3
10293,377972.5833,150306.8266,0.0,0,"<old_id>: 46652, <Tlight>: 0",3
10294,377566.7848,149427.2647,0.0,0,"<old_id>: 46658, <Tlight>: 0",2
10299,378211.225,150640.01,0.0,0,"<old_id>: 46688, <Tlight>: 1",0
10300,377460.466,149147.9224,0.0,0,"<old_id>: 46692, <Tlight>: 0",3
10302,378255.38,150727.37,0.0,0,"<old_id>: 46706, <Tlight>: 1",0
10307,378079.34,150649.4566,0.0,0,"<old_id>: 46728, <Tlight>: 0",3
10318,375343.5938,146112.5474,0.0,0,"<old_id>: 46786, <Tlight>: 0",3
10321,375140.54,146046.9933,0.0,0,"<old_id>: 46806, <Tlight>: 0",3
10324,376180.5916,147242.975,0.0,0,"<old_id>: 46824, <Tlight>: 0",3
10334,375628.066,146235.194,0.0,0,"<old_id>: 46884, <Tlight>: 0",3
10341,374929.8733,143170.35,0.0,0,"<old_id>: 46920, <Tlight>: 0",3
10349,374980.45,143139.3233,0.0,0,"<old_id>: 46952, <Tlight>: 0",0
10358,375180.4103,143820.9709,0.0,0,"<old_id>: 46990, <Tlight>: 0",3
10361,375105.24,143527.9479,0.0,0,"<old_id>: 47008, <Tlight>: 0",3
10366,374837.3972,145718.1033,0.0,0,"<old_id>: 47034, <Tlight>: 0",2
10370,374848.5195,145632.1507,0.0,0,"<old_id>: 47062, <Tlight>: 0",3
10373,375004.766,144553.824,0.0,0,"<old_id>: 47086, <Tlight>: 0",2
10375,374897.4402,144866.1903,0.0,0,"<old_id>: 47102, <Tlight>: 0",3
10376,374828.3959,146086.5412,0.0,0,"<old_id>: 0, <Tlight>: 0",0
10379,374820.2822,145260.8853,0.0,0,"<old_id>: 47122, <Tlight>: 0",2
10382,374779.8658,145643.26,0.0,0,"<old_id>: 47142, <Tlight>: 0",3
10387,374941.1752,144823.4575,0.0,0,"<old_id>: 47168, <Tlight>: 0",3
10388,374962.3391,144716.9165,0.0,0,"<old_id>: 47172, <Tlight>: 0",3
10389,374841.9359,145213.9525,0.0,0,"<old_id>: 47176, <Tlight>: 0",3
10393,374703.3596,146243.6215,0.0,0,"<old_id>: 47196, <Tlight>: 0",3
10397,374749.1123,146184.3643,0.0,0,"<old_id>: 47212, <Tlight>: 0",0
10412,378516.2692,151589.754,0.0,0,"<old_id>: 47310, <Tlight>: 0",3
10413,378424.7647,151357.0096,0.0,0,"<old_id>: 47314, <Tlight>: 0",3
10425,374997.5466,145885.6833,0.0,0,"<old_id>: 47398, <Tlight>: 0",3
10435,374846.3729,145178.05,0.0,6427,"<old_id>: 47458, <Tlight>: 1",2
10436,374843.7358,145563.8497,0.0,0,"<old_id>: 47462, <Tlight>: 0",3
10444,354882.19,146797.9383,0.0,0,"<old_id>: 47510, <Tlight>: 0",3
10445,354981.9425,146797.645,0.0,4511,"<old_id>: 47520, <Tlight>: 1",2
10454,365617.0893,159090.1761,0.0,13415,"<old_id>: 47602, <Tlight>: 1",2
10455,348366.844,145970.578,0.0,0,"<old_id>: 47608, <Tlight>: 0",3
10456,348492.5766,145843.9733,0.0,0,"<old_id>: 47616, <Tlight>: 0",2
10457,375702.435,145765.8183,0.0,0,"<old_id>: 47630, <Tlight>: 0",3
10458,375822.8642,145771.0585,0.0,6435,"<old_id>: 47640, <Tlight>: 1",2
10459,379811.05,147275.868,0.0,0,"<old_id>: 47646, <Tlight>: 0",3
10462,374736.36,149820.3116,0.0,0,"<old_id>: 47672, <Tlight>: 0",3
10463,374638.6916,149793.1216,0.0,0,"<old_id>: 47682, <Tlight>: 0",3
10464,372640.3,144064.48,0.0,0,"<old_id>: 47692, <Tlight>: 0",2
10467,365214.0666,158339.1033,0.0,0,"<old_id>: 47706, <Tlight>: 0",3
10472,365108.9716,145646.7866,0.0,3741,"<old_id>: 47740, <Tlight>: 1",2
10480,359483.6466,152292.7233,0.0,0,"<old_id>: 47810, <Tlight>: 0",3
10481,366260.402,142167.136,0.0,0,"<old_id>: 47816, <Tlight>: 0",3
10483,355988.534,148866.326,0.0,0,"<old_id>: 47828, <Tlight>: 0",3
10486,357599.55,147471.5175,0.0,4342,"<old_id>: 47848, <Tlight>: 1",0
10489,377086.0375,144588.73,0.0,6225,"<old_id>: 47866, <Tlight>: 1",0
10492,382767.6883,149724.385,0.0,12214,"<old_id>: 47884, <Tlight>: 1",2
10493,379490.4949,144508.1082,0.0,0,"<old_id>: 47890, <Tlight>: 0",2
10495,362853.244,148951.912,0.0,0,"<old_id>: 47902, <Tlight>: 0",3
10500,374415.8266,151598.5683,0.0,0,"<old_id>: 47932, <Tlight>: 0",3
10501,369486.7442,158111.48,0.0,1113,"<old_id>: 47938, <Tlight>: 1",2
10502,369480.588,158166.674,0.0,0,"<old_id>: 47956, <Tlight>: 0",3
10507,375975.1625,143165.34,0.0,0,"<old_id>: 47994, <Tlight>: 0",3
10508,360230.736,146941.364,0.0,0,"<old_id>: 48000, <Tlight>: 0",3
10509,360314.6987,146863.5637,0.0,8401,"<old_id>: 48008, <Tlight>: 1,<OldSignalIntID>: 8401",2
10510,372054.995,142636.7025,0.0,202,"<old_id>: 48034, <Tlight>: 1",2
10511,372025.4,142584.525,0.0,234,"<old_id>: 48044, <Tlight>: 1",0
10513,375519.18,145771.5966,0.0,0,"<old_id>: 48054, <Tlight>: 0",3
10514,375608.4562,145768.62,0.0,6421,"<old_id>: 48064, <Tlight>: 1",2
10518,379678.078,147549.67,0.0,0,"<old_id>: 48116, <Tlight>: 0",3
10520,369010.3512,142414.6462,0.0,3321,"<old_id>: 48130, <Tlight>: 1",2
10521,369050.66,142380.872,0.0,0,"<old_id>: 48168, <Tlight>: 0",3
10526,372407.8472,148172.1636,0.0,0,"<old_id>: 48200, <Tlight>: 1",2
10527,372364.755,148106.1216,0.0,0,"<old_id>: 48206, <Tlight>: 0",3
10531,362309.8083,144551.2233,0.0,4203,"<old_id>: 48234, <Tlight>: 1",2
10532,374706.2566,149941.2,0.0,0,"<old_id>: 48240, <Tlight>: 0",3
10534,354277.3997,148913.8747,0.0,0,"<old_id>: 48256, <Tlight>: 0",2
10543,378179.1816,145844.5716,0.0,6461,"<old_id>: 48312, <Tlight>: 1",2
10545,362888.5574,159176.7366,0.0,0,"<old_id>: 48340, <Tlight>: 0",3
22218,371579.7327,142200.6887,0.0,0,NULL,3
10549,370695.7637,149061.8662,0.0,5311,"<old_id>: 48366, <Tlight>: 1",2
10552,370232.2113,144716.8338,0.0,445,"<old_id>: 48384, <Tlight>: 1",2
10554,370652.0,153007.5175,0.0,9403,"<old_id>: 48412, <Tlight>: 1",2
10555,370705.435,153065.84,0.0,0,"<old_id>: 48446, <Tlight>: 0",3
10558,362696.3975,145241.2975,0.0,4124,"<old_id>: 48468, <Tlight>: 1",0
10564,363220.728,143914.17,0.0,0,"<old_id>: 48504, <Tlight>: 0",3
10565,363234.058,143939.832,0.0,0,"<old_id>: 48510, <Tlight>: 0",3
10566,374378.4783,143190.1133,0.0,0,"<old_id>: 48518, <Tlight>: 0",3
10567,374589.246,143207.284,0.0,0,"<old_id>: 48528, <Tlight>: 0",3
10569,378484.2448,145898.0259,0.0,6471,"<old_id>: 48538, <Tlight>: 1",2
10570,377921.0266,147286.5833,0.0,0,"<old_id>: 48542, <Tlight>: 0",3
10571,377930.7983,147191.7316,0.0,0,"<old_id>: 48552, <Tlight>: 0",3
10572,364159.6625,144960.17,0.0,0,"<old_id>: 48562, <Tlight>: 1",0
10575,370834.8416,150576.155,0.0,5324,"<old_id>: 48582, <Tlight>: 1",2
10577,373159.64,145185.35,0.0,0,"<old_id>: 48594, <Tlight>: 0",3
10578,369402.2483,142759.2433,0.0,0,"<old_id>: 48600, <Tlight>: 0",3
10579,369411.2437,142677.0575,0.0,3421,"<old_id>: 48610, <Tlight>: 1",2
10580,378194.0683,146102.0333,0.0,6462,"<old_id>: 48644, <Tlight>: 1",2
10583,381506.126,144763.986,0.0,0,"<old_id>: 48666, <Tlight>: 0",3
10587,363790.5595,158342.9852,0.0,0,"<old_id>: 48694, <Tlight>: 0",2
10590,382636.2333,151787.4866,0.0,17404,"<old_id>: 48712, <Tlight>: 1",2
10591,372400.5625,143182.4,0.0,515,"<old_id>: 48718, <Tlight>: 1",2
10594,361363.8633,154158.795,0.0,0,"<old_id>: 48742, <Tlight>: 0",2
10604,365143.7766,142892.875,0.0,0,"<old_id>: 48822, <Tlight>: 0",3
10605,383303.9,146676.1125,0.0,11212,"<old_id>: 48832, <Tlight>: 1",0
10606,383346.47,146620.5525,0.0,0,"<old_id>: 48838, <Tlight>: 1",0
10607,370391.94,157219.505,0.0,0,"<old_id>: 48844, <Tlight>: 0",3
10608,370395.8437,157307.3012,0.0,1203,"<old_id>: 48854, <Tlight>: 1",2
10616,362321.2533,147493.98,0.0,0,"<old_id>: 48930, <Tlight>: 0",3
10618,370072.6275,144055.5725,0.0,436,"<old_id>: 48940, <Tlight>: 1",2
10619,378253.8812,147511.48,0.0,11101,"<old_id>: 48948, <Tlight>: 1",2
10625,374154.4883,154886.9083,0.0,0,"<old_id>: 48984, <Tlight>: 0",3
10626,364775.2552,159225.5664,0.0,0,"<old_id>: 48994, <Tlight>: 0",2
10627,364802.54,159269.19,0.0,0,"<old_id>: 49000, <Tlight>: 0",3
10631,366758.368,156569.098,0.0,0,"<old_id>: 49028, <Tlight>: 0",3
10632,363580.604,158348.976,0.0,0,"<old_id>: 49036, <Tlight>: 0",3
10633,363482.48,158339.9275,0.0,13204,"<old_id>: 49044, <Tlight>: 1",2
10634,377958.0283,154320.0383,0.0,0,"<old_id>: 49078, <Tlight>: 0",3
10635,377934.4966,154425.1266,0.0,0,"<old_id>: 49088, <Tlight>: 0",3
10640,348330.8725,142461.3462,0.0,16123,"<old_id>: 49150, <Tlight>: 1",2
10642,366968.148,145175.522,0.0,0,"<old_id>: 49178, <Tlight>: 0",2
10648,359571.6816,148401.74,0.0,0,"<old_id>: 49216, <Tlight>: 1,<OldSignalIntID>: 8312",2
10649,364528.245,141793.5366,0.0,0,"<old_id>: 49222, <Tlight>: 1",2
10655,376542.82,146652.7587,0.0,6434,"<old_id>: 49258, <Tlight>: 1",2
10656,376532.1783,146715.8666,0.0,0,"<old_id>: 49292, <Tlight>: 0",3
10659,371501.83,143392.1366,0.0,0,"<old_id>: 49314, <Tlight>: 0",3
10661,369345.0566,142678.9333,0.0,0,"<old_id>: 49324, <Tlight>: 0",3
10663,376267.3616,147396.8366,0.0,0,"<old_id>: 49340, <Tlight>: 0",3
10664,375144.0081,144183.8507,0.0,0,"<old_id>: 49350, <Tlight>: 0",2
10666,374156.9318,153467.8558,0.0,9421,"<old_id>: 49360, <Tlight>: 1",2
10667,374234.6233,153449.8766,0.0,0,"<old_id>: 49394, <Tlight>: 0",3
10668,365777.26,145169.802,0.0,0,"<old_id>: 49404, <Tlight>: 0",3
10669,365683.1033,145150.595,0.0,0,"<old_id>: 49412, <Tlight>: 0",3
10670,370370.6366,143767.505,0.0,415,"<old_id>: 49422, <Tlight>: 1",2
10672,363220.3566,155894.1516,0.0,0,"<old_id>: 49444, <Tlight>: 0",3
10673,363293.3166,155965.8466,0.0,0,"<old_id>: 49454, <Tlight>: 0",3
10675,374103.5383,151674.14,0.0,0,"<old_id>: 49466, <Tlight>: 0",2
10676,375483.235,146527.2266,0.0,7506,"<old_id>: 49472, <Tlight>: 1",2
10679,366197.6753,144087.3286,0.0,0,"<old_id>: 49490, <Tlight>: 1",2
10680,372427.0329,148505.531,0.0,0,"<old_id>: 49496, <Tlight>: 0",2
10681,372531.3766,148503.31,0.0,0,"<old_id>: 49504, <Tlight>: 0",3
10684,370711.23,148483.6933,0.0,0,"<old_id>: 49524, <Tlight>: 0",3
10685,370741.0966,148568.5366,0.0,0,"<old_id>: 49530, <Tlight>: 0",3
10690,356519.5678,145851.2526,0.0,0,"<old_id>: 49564, <Tlight>: 0",2
10691,356485.3814,145717.6834,0.0,0,"<old_id>: 49570, <Tlight>: 0",2
10692,348930.195,148513.335,0.0,0,"<old_id>: 49576, <Tlight>: 0",2
10694,383074.2933,148033.6666,0.0,0,"<old_id>: 49590, <Tlight>: 0",3
10695,383117.485,147992.6616,0.0,11404,"<old_id>: 49598, <Tlight>: 1",2
10698,373176.2967,147081.5861,0.0,0,"<old_id>: 49628, <Tlight>: 0",3
10700,360771.345,154805.6566,0.0,0,"<old_id>: 49640, <Tlight>: 0",3
10703,361148.2535,146776.2234,0.0,0,"<old_id>: 49658, <Tlight>: 1",0
10706,369777.842,150284.084,0.0,0,"<old_id>: 49676, <Tlight>: 0",3
10707,369753.834,150289.518,0.0,0,"<old_id>: 49684, <Tlight>: 0",3
10709,365359.6083,159032.6616,0.0,0,"<old_id>: 49698, <Tlight>: 0",3
10710,372892.282,154338.698,0.0,0,"<old_id>: 49708, <Tlight>: 0",3
10712,356757.475,149363.4066,0.0,0,"<old_id>: 49722, <Tlight>: 0",3
10715,365998.065,158493.1833,0.0,0,"<old_id>: 49744, <Tlight>: 0",3
10716,363488.146,152206.348,0.0,0,"<old_id>: 49750, <Tlight>: 0",3
10717,363534.28,152183.245,0.0,14203,"<old_id>: 49758, <Tlight>: 1",2
10721,363322.55,156219.3916,0.0,0,"<old_id>: 49794, <Tlight>: 0",3
10724,363532.1533,145079.7883,0.0,0,"<old_id>: 49816, <Tlight>: 0",3
10728,358915.68,152556.89,0.0,0,"<old_id>: 49844, <Tlight>: 0",3
10730,374543.5766,154797.6133,0.0,0,"<old_id>: 49860, <Tlight>: 0",3
10732,371197.0683,142659.79,0.0,0,"<old_id>: 49876, <Tlight>: 0",3
10737,361654.904,157288.292,0.0,0,"<old_id>: 49908, <Tlight>: 0",3
10746,381891.636,148612.952,0.0,0,"<old_id>: 49982, <Tlight>: 0",3
10750,379621.9187,147942.0812,0.0,11105,"<old_id>: 50008, <Tlight>: 1",2
10751,379699.32,147947.015,0.0,0,"<old_id>: 50042, <Tlight>: 0",3
10752,370832.3566,148555.3966,0.0,0,"<old_id>: 50052, <Tlight>: 0",3
10754,351295.8075,146300.6425,0.0,0,"<old_id>: 50064, <Tlight>: 0",2
10757,348573.028,145778.848,0.0,0,"<old_id>: 50088, <Tlight>: 0",3
10758,359920.0683,147909.9983,0.0,0,"<old_id>: 50096, <Tlight>: 0",3
10760,363503.5116,155881.28,0.0,0,"<old_id>: 50112, <Tlight>: 0",3
10766,369986.79,151212.532,0.0,0,"<old_id>: 50148, <Tlight>: 0",3
10769,375691.36,144333.962,0.0,0,"<old_id>: 50166, <Tlight>: 0",3
10778,366913.816,142416.266,0.0,0,"<old_id>: 50222, <Tlight>: 0",3
10788,366982.5312,142342.9562,0.0,3271,"<old_id>: 50284, <Tlight>: 1",2
10789,366903.47,142291.524,0.0,0,"<old_id>: 50318, <Tlight>: 0",3
10790,362697.662,148944.232,0.0,0,"<old_id>: 50328, <Tlight>: 0",3
10792,366731.2161,140784.4377,0.0,0,"<old_id>: 50340, <Tlight>: 0",3
10798,369387.1,142594.945,0.0,0,"<old_id>: 50380, <Tlight>: 0",3
10801,360544.5712,155642.9112,0.0,14406,"<old_id>: 50400, <Tlight>: 1",2
10802,364062.9092,159156.946,0.0,13601,"<old_id>: 50406, <Tlight>: 1",2
10804,367421.1016,142188.3383,0.0,0,"<old_id>: 50418, <Tlight>: 1",2
10809,383064.5383,146823.1483,0.0,0,"<old_id>: 50452, <Tlight>: 0",3
10813,369690.4316,144462.8325,0.0,406,"<old_id>: 50508, <Tlight>: 1",0
10818,374367.4212,148076.9112,0.0,7217,"<old_id>: 50538, <Tlight>: 1",2
10819,374362.704,147978.912,0.0,0,"<old_id>: 50570, <Tlight>: 0",3
10820,377254.305,152113.565,0.0,0,"<old_id>: 50578, <Tlight>: 0",3
10821,377202.9987,152154.0875,0.0,15203,"<old_id>: 50588, <Tlight>: 1",2
10823,364842.9837,159330.9,0.0,13304,"<old_id>: 50636, <Tlight>: 1",2
10824,364894.72,159388.46,0.0,0,"<old_id>: 50670, <Tlight>: 0",3
10826,377962.61,146530.0833,0.0,0,"<old_id>: 50686, <Tlight>: 0",3
10827,373883.918,144163.848,0.0,0,"<old_id>: 50696, <Tlight>: 0",3
10832,364150.26,150927.1733,0.0,0,"<old_id>: 50732, <Tlight>: 0",3
10836,365628.2157,149176.9952,0.0,0,"<old_id>: 50756, <Tlight>: 0",3
10841,354532.6871,148483.8089,0.0,8602,"<old_id>: 50782, <Tlight>: 1,<OldSignalIntID>: 8602",2
10842,372388.8761,145598.274,0.0,0,"<old_id>: 50788, <Tlight>: 0",2
10844,377440.102,148281.262,0.0,0,"<old_id>: 50800, <Tlight>: 0",3
10845,377422.9932,148242.6411,0.0,0,"<old_id>: 50808, <Tlight>: 0",3
10846,375782.0446,144250.17,0.0,0,"<old_id>: 50814, <Tlight>: 0",2
10847,375741.662,144300.87,0.0,0,"<old_id>: 50820, <Tlight>: 0",3
10848,354869.3626,147576.2999,0.0,0,"<old_id>: 50828, <Tlight>: 0",3
10850,368194.586,142710.326,0.0,0,"<old_id>: 50842, <Tlight>: 0",3
10851,368094.5034,142801.5696,0.0,0,"<old_id>: 50850, <Tlight>: 0",3
10852,370905.305,141480.65,0.0,211,"<old_id>: 50858, <Tlight>: 1",2
10853,370972.5325,141581.4975,0.0,0,"<old_id>: 50892, <Tlight>: 0",3
10854,352247.396,147059.512,0.0,0,"<old_id>: 50900, <Tlight>: 0",3
10864,372340.01,145858.308,0.0,0,"<old_id>: 50960, <Tlight>: 0",2
10868,382341.1783,148923.195,0.0,0,"<old_id>: 50986, <Tlight>: 0",3
